,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
618,0.16890054431719648,0.48400711684803355,0.07220701051535272,0.01997164061805279,0.2336924251754624,0.2719791176835429,0.10268001349862743,0.09418299268742203,0.09388343525159826,0.008449032088037711,0.0004344754142948659,0.0020887791379209375
619,1.3594687171769095,0.2730344017410644,0.10181114673793701,0.11344055949132326,0.7466932572534688,0.4829075941207748,0.20916114830032484,0.409330391600804,0.2349562361321773,0.041264620519200435,0.11721007770370306,0.005403392281550623
620,2.1291888016119245,0.00013197057148062186,0.0901835849850059,0.02716189539694369,0.5588856441931966,0.4265528020264071,0.13951769772495481,0.03561572029002491,0.15818803368659928,0.02175327182055753,0.005310661842941045,5.574065198743483e-05
621,0.4281012660598975,0.37317362378548324,0.07376906537856343,0.19877324005847186,0.6524791762995505,0.3954453749943241,0.19434329911979376,0.20779667285700043,0.16387927312382544,0.0351988664115197,0.01304285725200316,0.002286748095684743
622,0.9652423404976105,0.17026851942814147,0.14585122669850392,0.01891182759925414,0.4938765103549372,0.3001417377794837,0.18128177016802738,0.12438404168040051,0.1290031749448417,0.017830470757871808,0.003136731386575775,0.00536820165507379
623,1.100149770569459,0.26116737743798524,0.1635770377748429,0.0292789607863142,0.7186317658911463,0.4025490555594047,0.13258254912568646,0.06431682711138365,0.17158222993771233,0.02914625480889299,0.07073862892389116,0.00032000346982385963
624,1.7775151482387344,0.24148965570167036,0.06964595825562014,0.019936111557967706,0.6283487585280341,0.3733726067144403,0.18675284120320157,0.09078946543695565,0.15950812943569304,0.019088784148834748,0.018727049106018967,0.00665853108966985
625,1.6468534426644865,0.00021649011168989318,0.06488371155100481,0.0006223692152786953,0.2577845670128909,0.25421876371507324,0.0631992034416271,0.004313917084232344,0.06445144002850611,0.010666111511966392,0.0077115386070545355,0.002268976419145474
626,0.6397163973331104,0.24763509451605614,0.07211733449096869,0.007109084054718551,0.24797037733776506,0.22609230849155892,0.05306808307148003,0.01799252956601549,0.049958479922054266,0.006079727227643161,0.00020266567923954426,0.005734451129683293
627,1.2001321457414775,0.269586637691269,0.0717000796195677,0.4590123644752566,1.5338193548597019,0.6413739935716194,0.3837282618324025,1.028155566933492,0.2551726157012695,0.08389239812277083,0.03095442068911325,0.010973355325404555
628,0.6243798030440146,0.38233750420851464,0.10106691998139894,0.09574917855707099,0.678925366885835,0.4519712165678129,0.23932923736629164,0.24236006035971513,0.13873853113614132,0.01609331199551889,0.02298419694261611,0.0003446405439717637
629,0.9374041831950279,0.6503806191257766,0.049976661312854276,0.0033587537777748366,0.19966566295335042,0.296914247326697,0.1075796841643637,0.034399549787167416,0.043422778460524114,0.00875857804851421,0.00021277371774885978,0.0011098991089966148
630,1.9862491453312856,0.427388830682645,0.023472402820736704,0.17713383170348607,1.4593304566195684,0.566502767665952,0.4457208102410277,0.7987736794948432,0.2637338884485416,0.05644094159549695,0.044038213327439735,0.006076409983506892
631,1.3195604052769312,0.13024700873074124,0.03646644047260139,0.007111980171998766,0.21025799549704516,0.22859471371208429,0.053466429721822806,0.017914976927727366,0.08558635981376028,0.01754249931332197,0.0006981327710491314,0.000945292714277457
632,2.1698863473719,0.06925782296562488,0.07457506779231693,0.05446675620237329,1.048980431860116,0.401071125488329,0.4619077732901644,0.7087799227148253,0.19614330358831467,0.05783340735251841,0.0074166017620882485,0.00834470033805701
633,1.3118797997076825,0.3754544405163358,2.696406309610211e-05,0.00026536130428667093,0.03811583843828714,0.12386865514000078,0.016942759623248094,0.0017610524130873273,0.030500701786479567,0.004600426362401322,9.987753753648576e-05,0.005464822389512847
634,2.3184729754209457,0.00013304357851495752,0.04193165247327357,0.0003530842313921312,0.3044192466392701,0.22020900924570697,0.07807103673246729,0.0056509985629418225,0.08644678428595398,0.0024955359392606624,0.019573149359530362,0.010836535981070483
635,1.902469823202562,0.3832711289551014,0.03351051755604573,0.04457721322251018,0.6715260982206246,0.4392778071797352,0.3411622423597578,0.10847640855035934,0.19247552231786358,0.015736517011646356,0.023879017109720735,0.014188099292368861
636,1.2809097056467031,0.00021470755176977718,0.031783328391441046,0.00014112131120214144,0.06617616996550169,0.11002023322217269,0.005624519289085583,0.0006483519762525702,0.01625738496016993,0.0112133022550438,4.6992448858418356e-05,0.004974076005964889
637,0.8924222234298469,0.1707346900594331,0.09640554791586453,0.010071814319758232,0.22578468413257724,0.25488584811398596,0.13762491318607317,0.05330420936422797,0.06106646808206051,0.0006769670749235956,0.028750151227768583,7.463815563824028e-05
638,1.109054630894775,0.575307161846716,0.0857419864432174,0.12953116356629835,1.1828499634350749,0.6567229809801347,0.332038282704616,0.29170679288563406,0.24521693624859608,0.025496330501425746,0.009235850955974456,0.00012099270861654077
639,1.2984844566971603,0.1559690213847631,0.056295674353570746,0.002919692430282339,0.20690367959059586,0.1794117447971928,0.03953026618194144,0.029784306867782107,0.048960933580815436,0.013285087777546778,0.0001336945022103464,0.0036167092293908354
640,0.7501139642796915,0.00018866671383221956,0.5513257165289573,0.017666226522806028,1.041945880174751,0.5627499985198483,0.2277400993293952,0.17622997036653487,0.1429692804010756,0.09142548785553117,0.012568389228249544,5.550561445488711e-05
641,1.8571457059008907,0.34076915633526994,0.023573814906285406,0.18414666402122748,0.7537675034525364,0.5166567999007157,0.47141647031730827,0.5827522694046934,0.13730766056278298,0.0880255956324163,0.0428432319872627,3.2745624594099354e-05
642,0.8525225511820267,0.4827041178643512,0.03142467258410875,0.0023655562807789465,0.33716193679825324,0.24719247743422557,0.1351990799628311,0.07501829168052154,0.07040635930906092,0.02719523337566443,0.01023939252809214,0.00023405566298606573
643,2.951825714811747,0.3861509935359635,0.07879054523723283,0.20116174203735682,1.4125062056519937,1.3011457523058425,0.4451140690998727,0.45504292378336686,0.4732093755648066,0.041662057471512526,0.06641648181175697,0.0037089950437803054
644,1.4110652918050874,0.16966117200981046,0.0864076016800297,0.004979304485175362,0.1708565857042572,0.23515041265923742,0.0503406037695413,0.027474088285828202,0.043509909810438785,0.008266230134495345,0.00024550696480218903,0.008324529670062475
645,0.46769951778365737,0.09114002370937868,0.22037221665942042,0.014061374732762033,0.7358948401991938,0.4231221935276608,0.45477459355026895,0.11677023172450163,0.1374580555562943,0.01291311886643598,0.00030768943497605505,0.000900115496961007
646,3.058934042337995,0.0002141183851094297,0.023791225837214824,0.011852804672741968,0.4269583586180943,0.4278211523098321,0.11597696886883568,0.04076554653852327,0.19010920450256208,0.013073095500203635,0.025444704123856354,0.00043063388466180186
647,0.2736779963476579,0.3813151514348547,0.14440840678200573,0.006803802252306923,0.7227830292540034,0.3805032339759862,0.16441392823901424,0.14977324438405049,0.11574020797729645,0.05490255788754439,0.005160741280178627,0.0010346011658839416
648,1.0082870882494746,0.4413733049540838,0.024324858241314473,0.051939257717805276,0.3289466476317955,0.254133512738008,0.16261419421272194,0.16625840057611185,0.13044490404450926,0.005409332294902924,0.005352639078978427,0.006372720730723813
649,0.9290716787514697,0.4599464829937254,0.09492522584953633,0.0005364051012293203,0.4400995844786735,0.4093546479339807,0.12882923555980597,0.06188252741878841,0.1346617742951821,0.019809891795375734,0.01082389570046871,0.004867617117270129
650,0.898791600156045,0.12042512432431351,0.09652587341130925,0.03360230965881783,0.3662064513701466,0.27366824121338595,0.111114198784378,0.18144257680057763,0.10087783150879659,0.013012671704245804,0.010455021224970551,0.004330165917053819
651,3.046608139643837,0.00032985672356034,0.05359353992711391,0.05871059123575151,0.5434249967699429,0.5768028851940699,0.09628106489739707,0.08862152191096584,0.13336455363128152,0.02257377979822195,0.06620565260618605,0.0001652627006478724
652,2.206353984133443,0.0001668760688318116,0.056728167657645656,0.0004370639064745774,0.123012838816976,0.2418646982925452,0.048251556687034736,0.007877011617267726,0.08556052431515582,0.0032371084206488376,0.0003557066652319918,0.007495738042052835
653,0.8790522960187559,0.6639464571486542,2.5472757862132767e-05,0.017908534987498115,0.10963621036702875,0.2713163754692687,0.10873879754245763,0.06800084592345002,0.06733951281022144,0.0152081502958481,0.009548256337438943,0.003413891914533451
654,1.4643472543676452,0.1686415242406767,0.05281097752587982,0.001085054033637789,0.14283188246852774,0.22709318784102095,0.13645830410852966,0.0518236508084442,0.07046614644832516,0.009321192838285697,0.00021684897728846408,0.004784324033607845
655,2.0467597127137296,0.33556476512384137,1.436392046372248e-05,0.03665523804249915,0.3060491838338635,0.3636617362726611,0.1886309248299085,0.3028896115226303,0.09237352374100283,0.004725668243850123,0.053943977387234554,0.0023491004594689002
656,0.6340545771829582,0.2532932383034918,0.11591706077225439,0.09927513859935289,0.7433598431571511,0.5019010561748019,0.259840623853961,0.2396438601358568,0.2502868983333997,0.006800644296276914,0.03403221482540175,0.007360848732787417
657,1.237471093436966,0.11478001399672166,0.10026009322687912,0.28473696138792093,0.8364547131734525,0.5421008120140982,0.2502373214365434,0.5261830060557031,0.22471679477632733,0.06715184416998454,0.01988288027098406,0.0002793553098854318
658,1.8364968070499685,0.22971973293508796,0.13154374725409923,0.0024172440146230656,1.2484584889775334,0.8075924728620976,0.28897332967699185,0.16187983743782297,0.2987809286732954,0.16335782017722522,0.06630698359504095,2.0346336441434687e-05
659,1.264871416614909,0.49282348001064946,0.05011224892862032,0.22954404261997752,0.9921769498043886,0.6262134453575072,0.3062700202135602,0.5081989577602144,0.2355107779616219,0.060842492690881045,0.04723649362449578,0.0026521740774114733
660,1.850348751843498,0.37676938866814425,1.6058245492445167e-05,0.12040660915147328,0.17595993134921173,0.2019931261271779,0.14887378157027342,0.2679718425262081,0.07119712757861407,0.017538371365787953,0.011645115801343309,0.0041143657099382835
661,1.9017006033370123,0.2502025601692637,0.021464923082714193,0.05519657086040297,0.44719020762738637,0.3998809692980103,0.13158303739737676,0.14308821208243216,0.14863557473756828,0.011674729511582882,0.006496627796195753,0.003442493375587219
662,2.0764429948391268,0.3721537463840221,1.592642061432059e-05,0.10808520974529756,0.3650104112921042,0.3150221385062508,0.1864530655333283,0.27028381913214616,0.10248277773644077,0.025737639030580794,0.0334610303266345,0.0048873437626753
663,1.588817159810624,0.00014522768378100182,0.11345945315521533,0.03168880416023967,0.4150001347071566,0.300555385289897,0.13080609280609679,0.346555234812854,0.08716877964059222,0.03544592799005386,0.0035704829854239506,5.3346872846304905e-05
664,1.8937993514625333,0.00012640279211240113,0.08038438995054165,0.0005464315049437118,0.5458503430560881,0.39666208919106793,0.23044184349208763,0.04378265618424848,0.2428627491795794,0.025875030686393075,0.01621171974659319,0.00960075100283575
665,2.2299390230583214,0.14202411264823667,0.04211080254011179,0.0016213163931411145,0.3355056696730685,0.35438638563974223,0.05084154802852936,0.047350352747002944,0.09620643654614014,0.012423510110011193,0.005353750326094087,0.006618351811084722
666,2.0027582833613806,0.00046602648155058546,2.4552493547602694e-05,0.00012514495287518912,0.024856847967242857,0.12003346061472087,0.005001022408066547,0.0006029810458016982,0.019876558266034294,0.007292193645881184,4.2480649426579475e-05,0.007021818117664225
667,0.8925653823016404,0.1877414853015651,0.06919159238644568,0.029005889849088362,0.38067987885256116,0.3005186262415691,0.10247747687500919,0.09625283600360035,0.10038919643153577,0.026950490247486414,0.007192766707476039,0.0006107607259764336
668,1.249716774781291,0.08146772849035244,0.03845980610181243,0.000498577181588189,0.12294482925375405,0.1428483582816824,0.0378492358878475,0.007492167135040972,0.032362426765899954,0.0107128237057168,7.639398688752408e-05,0.004040851803438272
669,1.787355448801648,0.5099780663242939,0.03163012535836174,0.04217127864012582,0.4634737129644009,0.4044443596911833,0.1595897576494849,0.13624400041771878,0.09712577467217898,0.01943347110977811,0.015609356816185027,0.0003073787229368463
670,1.4025699121312698,0.1599987771160798,0.08528699793499328,0.06368978744745846,0.7182039789854571,0.4742955790923702,0.32706772372370096,0.19455348464231292,0.15500604339979418,0.031764319901185445,0.01098608685583713,0.00028887800726806745
671,1.4850414047779594,0.7539914029549379,1.9734789976411093e-05,0.30889890158869093,0.549807675563784,0.4383134636623254,0.28606275472014886,0.5030251325285917,0.11968093923502465,0.007765806503329031,0.004083164296844188,6.429747645597672e-05
672,1.3348240541779006,0.14819428780833022,0.08337094420667057,0.003984935840549042,0.35136873872846763,0.38329379651995055,0.23512579248370002,0.20399307025832059,0.10086228854197543,0.007022368453704075,0.009482082633894606,6.503993154183263e-05
673,2.4677272928383616,0.5890229533999332,0.10643278132745593,0.4238788899501742,1.4074151569114974,0.9161920216623685,0.6506628693084622,0.5488910569729342,0.33882891133293924,0.1239415552772698,0.12468623367146847,0.002397215672317543
674,1.8551042517139749,0.3523267061217936,0.02679743813564528,0.06871169178361924,0.4081505421842735,0.35650760853283714,0.24458598179649016,0.2337352369797827,0.1294448297363715,0.06088791258218862,0.03264201021875124,0.0015418736725223425
675,0.696732249389612,0.37249675232033397,0.03632459577147529,0.0004771650053783105,0.14037496004353045,0.1476367581280158,0.07421916909987658,0.04408566047774798,0.04940615577118024,0.009858094518904181,0.00016394928036334022,0.003629041331805638
676,0.32929456400501067,0.42491840963722183,0.08979443668395959,0.013515813314143088,0.4673702936416362,0.3005617861746259,0.1436480976274197,0.10148331496623086,0.12720054106281964,0.027016772620754637,0.019746891210161266,0.003926066641724901
677,0.17602177614769943,0.199883215872795,0.14370062045112775,0.0010812387080250119,0.38533262258818013,0.2545457019480466,0.05568574814395788,0.04287384783157222,0.06391964967974673,0.020050006779456453,0.011192882687055317,0.002374606332523399
