,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
577,2.5495705611627244,0.08584862445637498,0.0064145236045227705,2.0147597064279523,0.23992582858966216,0.6026905239602343,1.141448648016194,1.7653723168066904,0.11763796787738556,0.0973766326023906,0.02431708387018716,0.006370983987380896
578,2.3324565511769535,0.13460932123577152,2.102441283824419e-05,1.2005103842023175,0.4908208336061648,0.3551878742742929,0.7351777449429164,0.7408404858352355,0.08457569066763426,0.03642042391720679,0.010416002902729815,0.008449557760513926
579,0.11366234171834932,0.2735209639496574,0.11572212111181202,1.3318690089780603,0.23700893936404555,0.2229577540664991,0.40561049111377656,0.7873914514525211,0.08669436949361398,0.028023197538686873,0.0010257962464947923,0.0003027628520158032
580,1.058572953281761,0.5464821715489379,1.6474855431880542e-05,1.3449354313479205,1.0734676750594758,0.2532549937838837,0.8958087476139553,0.7497836166346303,0.5473556665739352,0.06650889780314628,0.0018937057405992164,0.012698146098728103
581,1.4415179625938315,0.23467487730778203,0.05559298444607741,1.6891831811188638,0.30551416283248045,0.4749393846475982,0.35149388126110637,1.028042600521843,0.057939848985256504,0.05917992907905045,0.008234583087528335,6.732389988428622e-05
582,0.13570543517947797,1.1407050346467642,0.05222304822020263,0.6748993506648304,0.1518699768603824,0.2143720715716313,0.21413258587040218,0.5325104942510279,0.044225603150550796,0.013918503584932296,0.021390066791127538,0.011637973723964024
583,0.08125307333168408,0.27933484928638563,0.07707323015377376,0.42785863812146374,0.005271645839158623,0.06382550136333975,0.02133306103540633,0.3745554418850645,0.0015503755375902983,0.000624573720187982,0.01833971997291428,0.000260985762679411
584,4.381105509795759,0.12829377671334896,8.877675428919929e-05,4.133602372176199,0.5692622489803512,1.575657303210619,1.6771929027403303,2.3275217929056,0.06665197072175033,0.2425077963646345,0.06507407661115394,0.0280861411351907
585,1.4691034280470632,9.204483401958896e-05,0.09359052197447326,1.0859809036099932,0.09158573018976313,0.2079492553330624,0.14769449069149232,0.7732476290595969,0.017552482204962416,0.007383268519504327,0.02630788525971184,0.012974183903452285
586,2.7164749111272855,0.09625395928226155,0.00041348187714973506,0.12106681349598603,0.0007139576478039089,0.03924411388754834,0.022133804757245912,0.23412730903115175,0.00018117833894848445,0.0007460545972435284,0.0037716958241844623,2.3162573029367195e-05
587,3.4640009777904,8.814909256216197e-05,0.00016357639043285133,0.11317384430526545,0.001057870239208114,0.032551859022291296,0.004166815454823336,0.2771249991626519,0.0002879017819736873,0.00022315190500421522,0.00023831336261537217,5.532237304350929e-05
588,1.0966876157107421,0.2170143933119988,0.1791698944376945,0.7790786422101377,0.01664064743056315,0.33462465496626237,0.2525003131165704,0.8220082319442099,0.0012485168468288066,0.025753849494549286,0.054828585689506326,0.0001979258405526707
589,2.6083465814026177,0.20136189710133934,0.053719357164958126,0.475310674801392,0.07030541551958436,0.12230121744190114,0.1586052142525034,0.524830851830302,0.022681612404994667,0.0018080086975942322,0.000991907470734077,0.01318776328344029
590,2.403406405431138,0.23102014225515433,0.08189552573091419,1.5588025379605597,0.24342391217322756,0.38825672860610894,0.8154789545060765,0.8719323212607151,0.08980276713390367,0.03082027063192072,0.08760751582599369,0.024289274407237826
591,1.9994386965785687,0.00010455722811997248,5.689165877953428e-05,0.0692655055555278,0.0008790703415968437,0.015056027799062122,0.008224613305458206,0.21470215648298563,0.00027669538144436956,0.00868153922908732,0.013270558443707614,4.0635180766912526e-05
592,1.8377693387215999,0.0645183617199141,0.09701618110753074,1.300729864862376,0.2093757068190314,0.4128600643091431,0.47188511865061855,0.8006655924485244,0.12702950495008736,0.06784209917987027,0.07644065247359322,0.06646490835964869
593,2.2750979592184564,9.42814008091375e-05,1.67552995975484e-05,0.050544178650582694,0.0006976468224593191,0.03133034401324153,0.004845553325026231,0.19954728187741466,0.00022043045095188063,9.535816087691273e-05,0.0015948662806977154,3.736843098067766e-05
594,0.9682294422974635,0.7215152298586247,0.009959572983319731,2.3354448276747632,1.6592937025860124,0.4149714961289419,1.5519132825554607,1.7727338604501597,0.9217591482613443,0.15878108050048922,0.01768374865628175,0.02582834571467174
595,0.7680027668033489,0.38388939943416034,0.09299349075878993,2.6424153674707327,1.633463561952226,0.4982300419928265,1.2656696730482508,1.4438042345539372,0.9322707059685058,0.1330054945806296,0.12692418436563457,0.03174009733038474
596,2.055092711994419,0.4729743583447146,2.8457112492219494e-05,1.7576031688925724,0.7735294705008755,0.6329383270565927,0.8388191152753848,1.3009351834547829,0.4949643610136718,0.10621393678798086,0.016339892811629397,0.0007449937802448403
597,3.2537906821215294,0.20226958622569313,1.208371953076437e-05,0.5836503396012063,0.07444278435809792,0.34151997023357694,0.12009381901623328,0.7224046947922034,0.0010765848670075684,0.054170152880942624,0.012040589501793875,0.0001319419765195562
598,1.1050528833037703,0.1513232754782834,0.03936742065739196,0.9582776283460817,0.10435313132441593,0.31995956048312735,0.3041767104936355,0.7079788519609735,0.07000472636423183,0.0011201560998870264,0.0030064443899391335,0.0003549619076466115
599,1.4890278164824693,0.3136921369754262,0.03287628025345768,1.7278811540265337,0.7458573847647472,0.6390497606226404,1.2631783075426881,1.0174656773203878,0.2561093518542066,0.040471949931315976,0.045836888489475314,0.05042810003851628
600,1.396373241365005,0.3741249273532823,0.020249074010390444,1.5301437794232413,1.3734810357264848,0.39741159511049773,0.7567402036258954,1.0787495007486996,0.48312293447395405,0.19307898081501662,0.13664759687435435,0.038921697939485966
601,1.3078510890380635,0.7129855237007554,0.056105009101830916,1.4403931288992595,0.5254502953141582,0.4190331833862615,0.5755774006321417,1.0449099092542724,0.19160205081362847,0.0217765223560491,0.07682904914895516,0.007678840431708522
602,1.2913103681805183,0.34398803899951247,0.02349379445194444,1.0726084567176883,0.34700665710721523,0.2898740472348891,0.4215255986629529,0.960368998553605,0.08501859842431259,0.01593093429653436,0.01987243942164696,9.920946467900649e-05
603,2.997900687247107,0.1641834299823941,1.5445707185257618e-05,0.031178649300656502,0.0006760971597330467,0.05507776079312521,0.005803543620672258,0.26075324752900997,0.00022429157641568054,0.005818706308645005,9.812709953394005e-05,2.4448470981042192e-05
604,1.0910874210432624,0.1561194603521976,0.06503797609424566,0.6986475250581066,0.16909967821953842,0.2085556618476403,0.2788405881425149,0.7568440953359925,0.05381029496112433,0.007829545727361165,0.018695611801149425,0.00016147669634847261
605,1.6593003025273028,0.2370183889611006,0.11505134711660858,1.3177225891283655,0.08537972388830894,0.21314653501082148,0.30096707368849707,0.9107217362737003,0.0005265704619432654,0.045690833741332426,0.011799974005953118,0.022415416066678517
606,2.8812924404871882,0.00018898136658940246,2.1462541841543725e-05,0.012131421416384569,0.0005982833716018376,0.014026079760824928,0.0008976836818277434,0.23812583037683055,0.0002454727184613148,8.933767381336111e-05,0.00014095829868665533,3.163059375310695e-05
607,1.6107316332845727,0.06946635972856541,0.01528476164403969,2.5696603100936954,1.6490845585270506,0.5063632261318389,1.4908138819386636,1.1779436509048082,0.5313717480606783,0.09720384001008142,0.08906710288329123,0.00043755809986123495
608,0.16689655271262183,0.351558028868574,0.06854882208412505,1.4678589236547879,0.549926969922808,0.248818275542817,0.5376428264273727,0.6584072512911234,0.2739644380194761,0.08756385005858647,0.03824493473553048,0.01682510185605679
609,0.9046317380806528,0.5687265842568152,0.029523810520046823,2.8478079155886746,1.3246835285531233,0.6769402299896399,1.346770658211426,1.3456677323999884,0.5671937216941956,0.061936609821827915,0.040955697833169324,0.07656121808508942
610,1.163666479855955,0.31403902796480665,3.8184365214632976e-05,0.9485190798273209,0.10823971456298409,0.15613368723336407,0.19158983106814276,0.8269039819952582,0.0013497103540771604,0.002133448029212559,0.024980828698062396,0.007439111500616491
611,0.35626610474044895,0.6317043483369957,0.05675444752138148,1.495353597399827,0.8545006192487108,0.2628776033647,0.8933998193008392,0.7336072275518575,0.5560311668006079,0.08857086837198835,0.08536409095972886,0.015901158215001487
612,1.0016576854946297,0.00013174917061675728,4.010225995898509e-05,0.06094426145643439,0.0012229968941710467,0.03618990998089089,0.0019336863025216644,0.2266584341036264,0.00034564582301754854,0.00021710138128128165,0.0010901370367264462,7.129563556418361e-05
613,2.186477091383246,0.28491816473459153,0.04195674621329104,1.129548401647952,0.33991643724158394,0.30553539801024954,0.48735891632298944,1.0976968579155368,0.228267916467928,0.007378013254651705,0.039980112756893504,7.253543208207702e-05
614,2.0103855578188643,0.26767284286933446,0.045261947569240846,0.32055283650959154,0.03420736694144466,0.09640724928573263,0.04188389506757062,0.3007917001207545,0.0006951423574719229,0.0045470610359643615,0.005488943567797833,0.0001236178911767638
615,3.08230586097687,0.15807409789904625,1.3059464610165605e-05,0.26862891112506304,0.0529529283170973,0.20305635736372096,0.059050898844716926,0.5762472950320756,0.0005505088801953661,0.016304999159956424,0.00027614268458364677,0.00012200755691083032
616,1.3944595352516949,1.079108245554849,2.9744986228763537e-05,1.2860186891883245,0.46535225367122734,0.393517185810083,0.9697854763088571,0.9951431379363811,0.3860855358402091,0.03991330032386031,0.010561390522980219,0.017353749632547988
617,2.2538185506687682,0.0001165278105510481,0.10545871648505489,1.423926016839772,0.29362448512449646,0.3441299807034284,0.2578277134264795,1.0527286048772169,0.13216972978312924,0.16823094272592698,0.0091089456075224,0.00039798028194582
618,0.06286498760879411,0.550415232699045,0.04811490795300699,0.5298517973184858,0.16401679493597499,0.18813865550984588,0.17469176382724072,0.48919920293081987,0.04337364243366437,0.008687790374381166,0.010307371270471322,0.04689565229591608
619,0.8487181773238355,0.3434283342689852,0.051616439097580624,1.6678931220647968,0.47296738160844143,0.3387832904070365,0.7833147781271634,1.071267895549397,0.2914035612388943,0.08894053521754586,0.09844737473599707,9.988787894599227e-05
620,3.0642495396945897,6.263333589373588e-05,0.07530875559434591,0.8741241152798125,0.0518599569099365,0.2091482341980111,0.281157423985519,0.7959655574900921,0.0055400970960306495,0.018767762061429494,0.023581578365565292,0.01088504642279986
621,0.23782285379714452,0.4354533919656838,0.09141658292973887,1.1215474239469927,0.3488351518303716,0.20793241808354423,0.6049883913713643,0.7518775495441332,0.10753939956805425,0.05325200652748663,0.0441001428130221,0.020820219399638518
622,1.1621825079913712,0.1757699124782235,0.16051656728388863,0.9091672412826277,0.14004166933577267,0.17244275046445523,0.39732267611410066,0.6184720985933154,0.028218994144936005,0.0005949891667569318,0.04259584995190835,0.02699898919570387
623,1.137397559438039,0.31567406984170354,0.18912919630931313,1.3759094627291262,0.24527209301211883,0.24924953313825426,0.31008774265791317,0.7162070701182017,0.04214736957976584,0.013938015823924843,0.022612637540532887,0.008659835853677578
624,2.326420189349623,0.24319045809773954,0.072537359098785,1.0677725230875836,0.11143689482031505,0.2802602268783403,0.41220830595415237,0.7454933838417048,0.035005659785724674,0.005174347258844136,0.022974773711553098,0.01829282025869361
625,2.0688677605829753,0.00010880168873228513,0.09812071465710659,0.45914858395491365,0.01855836943369127,0.13905674460329465,0.16682157854734214,0.45161838663381104,0.001001104136861386,0.013004665771973123,0.0015704289307905128,0.00018648030891199596
626,0.5795734605613632,0.234068219711709,0.07448386034565146,0.5178868404215393,0.08688537785468498,0.07905648236163643,0.14051305783192447,0.5501158037999687,0.05664887541794883,0.0007628786642612795,0.004815142501001901,0.0007337504961810737
627,0.5052599649675145,0.22641321908866985,0.11455224350151916,2.3332523104648146,1.6989544090772597,0.4217611007551909,1.3466212906004102,1.4546072871352749,0.6433436147681277,0.0597372237110676,0.071969516009176,0.00025427327909710584
628,0.3029331592793483,0.48796075080007384,0.0624704500030564,1.33980519172556,0.31779585520240516,0.38151043152066677,0.41974322011296294,0.8135209257614804,0.16437852103149453,0.16183065712860412,0.015393007251418567,0.026505312299377692
629,1.1018790208726408,0.6871443645593089,0.060740240204177454,0.5759990260636556,0.03573874601403304,0.2656088644250758,0.1863417438094075,0.6504632111074784,0.0010511306535363474,0.0010598752467103623,0.0060283677003099,0.00011743518962248345
630,1.426472431754064,0.4031615179487247,0.03273202104634976,2.21690296153821,1.2911413347836174,0.5946640829208718,1.216045934020201,1.3396431899148524,0.6907944843083555,0.06877103238798554,0.11771273308772834,0.006017881419211335
631,1.6531431707509725,0.19084035557970225,0.05997028160834006,0.5008892170641559,0.006785446905013259,0.14308992888197736,0.1341176524255303,0.45049658787121416,0.0034700550322668278,0.018980869591473493,0.011051007909372856,0.0001833124920267437
632,2.456754554980506,0.07196195802611882,0.09412582642340261,1.9623127206818651,0.7684843621113941,0.3420538983545498,0.8178461515723825,0.9760967578633881,0.2747401820954565,0.04034655722716707,0.04045282775996384,0.0014380333645931387
633,2.0010183213902266,0.3824086676841709,1.955711399403981e-05,0.10783374479986207,0.001404269091523247,0.060837410349790844,0.004192904094978189,0.252046650513023,0.00043762008581893497,0.0002888684517188267,0.0023986905147239668,7.415966115331685e-05
634,3.1517015057108893,6.089034043554875e-05,0.05663722556055539,0.5642423758124835,0.05468530156636575,0.16112455541804138,0.06656530519268244,0.6559513037611566,0.000567022643394921,0.0034209822653110677,0.0005623227980322554,0.00015467844821159815
635,2.2328113925696336,0.3721122498317335,0.0226824523582696,1.6108881187153088,0.1897188411236641,0.445541744809276,0.5028565428956142,0.9587992523385083,0.0012380678027170688,0.02983933550206075,0.007210803648604269,0.00012662330402690714
636,1.9986397592784755,0.00011938650649057081,0.00023119628102641343,0.09412635995818164,0.0006320883922228404,0.021782502275186744,0.0009120936860398388,0.18471004106964983,0.00022052413797268855,0.00030071459173086623,0.00014591604292490956,6.477300536289476e-05
637,1.1014909196138802,0.18034132301213646,0.10652471619271253,0.577214248063953,0.08303308323820602,0.15565973095345953,0.1672993002050589,0.5153282151541703,0.001776665633144603,0.0010409984217858437,0.015302124610343526,0.00021361312963108503
