,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
635,0.017419247480574995,0.13806344859679598,0.4236910993986598,0.14084705424126298,0.8965024134213451,0.10670105048406242,0.7536061681637989,0.07664622264516652,0.13311469289963185,0.0008404515220234998
636,0.11388338170354473,0.8103075548833658,0.35502897786560794,0.3168663782118415,0.5477476702745037,0.36539164352051046,0.5341472020743367,0.18554716306363161,0.3738831740972568,0.0010988225818238107
637,0.020246172192685208,0.12951978228130656,0.07086059585453341,0.052109780088713364,1.4515049774528421,0.09781685148067254,0.629603289965587,0.08256726819888627,0.23369271908007505,0.0005903857749700592
638,0.001797267516849388,0.6583881898158097,0.19848851494067077,0.008718465394366604,0.4366856088155444,0.028130147434595187,0.5337706491410188,0.050843009478569456,3.321606333628324e-05,0.0004629933555904131
639,0.012153427262887817,1.3345201920103875,0.1336542899559987,0.04865465930468815,0.6023171631215689,0.09504381757521685,0.4787421753682537,0.11516879093352372,0.7179762519907698,0.0007543119437087853
640,0.20942686770416685,0.4086466368875392,0.1727132610705837,1.1362510524878076,2.3651514170955465,0.40992116971959547,0.16588550213248254,0.40103071446873173,0.37807061358074634,0.013020020599810778
641,0.13858347827942907,0.24643810000020494,0.585608050373267,4.1310779498430925,0.11326184710824805,0.26050853030317,0.11239642913868408,0.18266619893623215,6.786500537714346e-05,1.6561860885828565
642,0.12463092727637104,0.34495481806141015,0.7940896098929784,3.2140454788052466,0.13731939155940154,0.23010426285567576,0.2668458601159003,0.20831324999278422,2.3971006314127408e-05,0.45954593748791694
643,0.1640122930339203,0.2856531537813112,0.6242924717341651,5.7384838290575,0.1155300727573092,0.26376517216739614,0.013156746784886764,0.16522969287314027,7.775069741455809e-05,0.493538237831018
644,0.28621581587322,0.3710840748330497,0.17299671008191808,2.9499136956631844,0.2529518644039115,0.41786408346223425,0.2312792285140972,0.4067481405943738,7.899255753329726e-05,3.099668445140864
645,0.40642631531864026,0.39373181273725777,0.8871924035396432,5.094744384672708,0.44885444818200426,0.41326004858433407,0.7671256733685823,0.36299235075773595,0.00011230569192832718,1.7291770498925985
646,0.3462258611327229,0.34561786305548026,0.13019571406393737,1.2277709143539823,0.3744652726413733,2.0016891471822476,0.14882515604483615,0.2715463250635253,3.2367183450787707e-05,0.017005095869400577
647,0.291206744214179,1.2569935510705932,0.1777895514901573,1.6199035407298084,0.42422169306962587,1.4805379372907481,0.250303144470422,0.41682790941814574,5.030276219031293e-05,0.016222893933964144
648,0.002050842963114974,0.08339610315726986,0.07462528267716806,0.8783273722302454,0.0025026453392911208,0.31319666951013403,0.0011466882205866114,0.060132883057491426,4.030834239898695e-05,0.00046494211157721566
649,0.07868197885750305,0.16695370204055848,0.1316952866860106,0.6841603901888789,0.01989656462969691,0.13862218597915898,0.003434786845502913,0.7090169730582261,3.1042082191845566e-05,0.0009820137660412342
650,0.22017425682673775,0.31995143477431043,0.007502970755247418,1.9900410107355668,0.1797949040558251,1.3369665252336773,0.14486884227230235,0.7823594794104736,3.3349024896267565e-05,0.009123420532468174
651,0.19635264992916746,0.9180401966842737,0.07902088694388709,2.2640410660609547,0.15906403901762545,0.29852330289298834,0.15155922968759228,1.993983105855989,4.811231111290226e-05,0.09521840077324839
652,0.0015213695141937933,0.6803421120356177,0.00015069995526317825,0.5212728357129386,0.001301083281305182,1.0524105477813492,0.0009181762294190321,0.01321067396924036,3.041891644528505e-05,0.0003927286464691093
653,0.34387757446984324,1.531828621695638,0.14161384248762232,3.5036793535712576,0.3117909144779105,0.17445349056123405,0.567734656336313,1.1917561476031864,0.00010371523750052347,0.2124249938559899
654,0.2166516079557823,2.094021366032649,0.04417635321048863,2.2930878602840323,0.1040753528731102,0.9445948397659834,0.4176959735101491,1.0271085425258377,0.0003193192265840139,0.17027642213164995
655,0.12035011400098483,0.42155122636877707,0.570834328644942,1.546469883530179,0.20171258335915354,0.7392270201031579,0.30344105326790327,0.9735676403085165,0.00021138226919958925,0.038668739872520064
656,0.2471859289787517,0.38174263542885,0.0003420222890682112,1.1623166154416111,0.2464829630628742,1.9328828995370202,0.22907004992390512,1.489093617430342,4.7255547627855776e-05,0.06473421386160538
657,0.2786605953722301,0.3083895831161385,0.5088256948726482,3.805084128087543,0.2329229821448564,0.4078520351873749,0.10734544603826635,0.2503756272890314,6.875029806963084e-05,2.4810812556999977
658,0.1385737660674522,0.3355540728495896,1.1835530202466416,2.658982847681415,0.10302391097056329,0.40216675391997114,0.14908881752492675,0.2659165492203215,3.557881126781126e-05,0.8485442685126614
659,0.4887542234408784,0.4354680800480537,0.31072458734068675,4.696962675502505,0.5184959896693044,0.6250549389653202,0.4397013046009306,0.4576385361760913,0.00010685932927856356,1.2743209493360865
660,0.42898083798309017,0.41622996500711906,0.6276058743650736,5.495903167417907,0.3816321534856115,0.480132918805225,0.6109610515050576,0.30404519434011945,0.0001250169618600694,2.007829410241314
661,0.0022161538046248097,0.13498992580316838,0.040381610115996835,4.158509358181092,0.0017049402839006689,0.015138883050312302,0.0010143611069679537,0.03556620648760145,2.1150190875118824e-05,1.3278892451330968
662,0.061260773930712276,0.9280954189689226,0.5557803345922778,0.6346615127891084,1.1387891197941826,0.15392642464655637,1.1005433838440695,0.207189364471418,1.9664716496947676e-05,0.0008577272666059343
663,0.22652194446061458,4.539022386828719,0.3242467710207535,2.7455759717209958,1.3539031385200246,0.7096697988864946,0.3271057459746771,0.664283172072146,0.00013145775398015758,0.18241132546626204
664,0.04838872376342351,2.0300025332055043,0.1209806022815485,0.19887829939425217,0.6241135057186966,0.08540047654062732,0.5873708949210368,0.17457436754881428,0.26222976924912444,0.0008541715485819168
665,0.0028861048899671005,1.3323620982972386,0.1672584667600745,0.013548432773390573,0.3968300930531541,0.013511016147390364,1.4032630024304638,0.06552469540579864,0.3254085739372101,0.0005562208556568748
666,0.043232520665640095,0.18481613285547382,0.5012033408080256,0.541866879094286,0.5749628329423899,0.1492716507743097,2.045869665103055,0.1370273544309839,1.9847373081915975e-05,0.0006541399503632306
667,0.1032979110893848,0.26235123557674456,0.19300171470805338,0.4094449325898921,2.8721823272196048,0.35193058007325817,0.6106886079191014,0.28282943298472674,0.3871867986033948,0.0008009570868665605
668,0.07872755249309193,0.887815341731141,0.357610531938235,0.33514205020071586,1.748630131878059,0.27247193578128304,0.5338850379162068,0.21269968504810777,0.19320823307428725,0.009735808450788141
669,0.0966824754711979,1.5296953692518116,0.5024916372160106,0.6034442094542811,0.08491314293496544,0.2155258450106885,1.743308767172664,0.27188953053772025,0.24011207461490613,0.004862669184749535
670,0.18264910292990066,2.0172169969697507,0.46265025239674173,0.7931393659261303,0.7326116049958813,0.5673732664104989,2.273108739858003,0.805942877702762,0.3803058678048217,0.020519641121801158
671,0.332450826210561,0.3578801282696418,0.9149390286739916,5.276095396746683,0.28725975823036265,0.33052093606640653,1.0170381226859462,0.3362479021328113,9.93996020213217e-05,0.4998874906755475
672,0.10119887620038526,0.2301793501731879,0.5216029175782779,2.517680305538761,0.08131194375781092,0.2360035655328261,0.04551850798505086,0.11055834153503952,2.650068706344655e-05,2.016289531464416
673,0.2973506379380524,0.380279905619318,0.6318923921449624,2.8399706212996136,0.23069721443486912,0.40753495352578284,0.02909595480903704,0.30555011648664276,6.545391335066597e-05,1.8985644555046406
674,0.1899558673892443,0.2670219826866287,0.4292564887855903,1.9328011113098853,0.12970167680416012,0.31726656954694477,0.08466655854078908,0.17240980175813547,3.227025175789322e-05,2.0160419889001986
675,0.06681860737177203,0.19745936796908836,0.3471715712464345,3.4004754514700863,0.049267827835990374,0.20774118332562352,0.012381452900569911,0.11167647546341186,1.7066836576873357e-05,0.4920138171207782
676,0.003230875649990139,0.12612204720950615,0.6033003313181169,0.4846821383870079,0.005093387287729456,0.04269578729307,0.0019602276235559657,0.0601651439806119,4.395309245275314e-05,0.0007318101476130323
677,0.09269957375454396,1.1088693771703504,0.07430892910465303,0.9235932480740132,0.1333234148446536,0.14400327187663464,0.2614924668148433,1.48145979422722,3.825773371346486e-05,0.02005906493908327
678,0.31414209167235185,0.5531639912648529,0.00028760481776402,1.806369807459049,0.28720324351830584,1.5077975210363803,0.1433112380806847,0.9042288720064846,4.7712475168992796e-05,0.0034823246782522688
679,0.0020416257612794197,0.10516180621942794,0.00016967595759709297,1.0967073018943871,0.0017669186667603753,0.00487354333435519,0.0012065507395249142,1.1503332804516049,3.130053956823531e-05,0.0004677098880989661
680,0.008384767107486368,0.9029505224924037,0.13756116526987938,0.15355266090978148,0.03303247764296202,1.1702792788979366,0.023053868073986905,0.7833535615711185,4.103165574775858e-05,0.0008010378608460655
681,0.002107724006918943,1.245739245363211,0.00016963890678312055,0.905353420946291,0.002100088435042835,0.0045371146204900015,0.00147939643275663,0.18836367731830705,3.3932308639350595e-05,0.0005600255915183538
682,0.03715294486859477,0.8633224083004336,0.00020081274080396838,0.049767206979197454,0.02885224675465281,0.5309266003558406,0.004134895489514179,1.2787357287907923,2.9449969588313252e-05,0.0007819189082951539
683,0.0009724447359360511,0.5564704825751505,0.00013260755140542813,0.3001563556806275,0.0009839252294980838,0.0025714760674162562,0.0006684694488399145,0.018168055714966158,3.191245259692721e-05,0.0003308470611571579
684,0.3035447029626539,1.0605839286184846,0.0008541269891964021,2.290148308629071,0.22725675671574663,0.9946886934864523,0.23067067560731402,0.3545502667423932,3.759011678994284e-05,0.016417204384360673
685,0.0008938943635143914,0.4975183808548138,0.00014848879594353548,0.005148969179955998,0.0011204877177419803,0.46198366536175683,0.0006148491205806295,0.6297825292660377,3.162584504678989e-05,0.00032610607028971117
686,0.11035873327102763,0.42711682215769997,0.4486439443513035,1.783015781794873,0.14817439649360153,0.8270641221222661,0.08407500868378293,0.2449404721338908,2.449046682428957e-05,0.001964158525424864
687,0.16105163382735554,2.044636422403613,0.0879564007702811,0.9132713322565991,0.08749832540689795,0.07729517068551672,0.11935352967975632,0.19917352796107934,2.258812972044666e-05,0.0010651859842738531
688,0.11099077279345693,1.6775704113106258,0.00319262299748857,1.3170297840568566,0.07849824224442159,0.3008436510273498,0.19722418407553732,1.5053870289082738,3.5948635002114315e-05,0.0008788102508177076
689,0.24118828245786972,0.2882683857761208,0.47214010773308246,3.3761461869909226,0.22859971532318468,0.4400004120210781,0.3741517603421727,0.1960084806011082,4.797270245404661e-05,1.3880489299266543
690,0.10261732825011904,0.35604519666617307,0.5094557234196273,3.7571784005611164,0.13180900134386775,0.28716555654409603,0.04659717322869028,0.22236499590349013,3.2696640822393874e-05,1.315641179765386
691,0.08434721539862267,0.17147362109113828,0.9403140427650953,2.5143059997161146,0.055392785837128145,0.15184272337285165,0.0059094709544638135,0.1263212682501944,2.6439074147788233e-05,1.6636044707045912
692,0.2343819336181241,0.4037105506534431,0.6560674811829159,3.4728600963632417,0.19242253999601644,0.4167289050905083,0.09205875425189447,0.24321484927321535,4.411726421693629e-05,1.5044827521621897
693,0.42364612106484856,0.39832173821173456,1.2167571302892952,5.172236418093092,0.24514676268279345,0.5441483992046869,0.9781555590113271,0.28016792364030607,0.00011476957894274165,0.9767514897363441
694,0.01415457969523004,0.13693669409613562,0.3356246923326083,2.86885732521165,0.01540751846627586,0.10942838336822547,0.0009937144378682206,0.0623947244607308,2.0073237536166744e-05,0.8409624132957276
695,0.200347985191911,0.9384038281104665,0.14760897351555258,1.1804769719720412,0.16184669992264844,0.32139509863759486,1.7663828244668025,0.2548145980439358,0.3418303488730743,0.01293450105699634
696,0.07671179314354504,0.7867500350401144,0.1499702148229538,0.11348425391862804,2.2715893574689687,0.274476697571032,0.48683438447829985,0.17175345218117855,0.2905903020625402,0.0006005727386266813
697,0.12658135341672505,0.26211666631053276,0.2985337332000313,0.7202899624006776,1.245963153143208,0.17665501074195333,1.228476713532416,0.22070309868280447,0.23419082805524738,0.013754919517836584
698,0.2372851577642905,1.637398240839957,0.07087779102138825,1.9818405963472117,0.8570420957197484,0.38868928843508854,1.387757476099523,0.4494911429203512,0.3146504095251572,0.008692130185387725
699,0.42779033447595793,3.3891684386245515,0.0012540734426664812,2.382255970398262,1.2344800092193253,1.113379173582672,1.484037815853668,1.4021042592113417,0.5188991176473365,0.009839780031001055
700,0.2850255795093517,0.29759032668104624,0.5357008002729629,4.457687333875299,0.20845551474448598,0.2935252006306541,0.22211590954418625,0.21450871846417385,6.271042305172614e-05,1.083986229944088
701,0.03564872870256863,0.2664131835171588,0.6150041502076355,6.10942615273305,0.015735865795988957,0.1431284072354515,0.006361152541927595,0.13635637697353786,4.30551612993213e-05,0.0013164038863138217
702,0.04992657600507755,0.27296938366478685,0.5404421401641386,4.528205816012857,0.03814734693924038,0.22649293251799918,0.0061174488625539425,0.15580272790484173,3.318237003213653e-05,0.5826544822121349
703,0.49577903916770083,0.3870057537284879,0.772029284038183,6.031402496061048,0.3496324450631789,0.3961076792521112,0.7166090871063489,0.4036574730536131,0.00013689904380953521,1.2144083961120913
704,0.23427280690123098,0.27006863649251045,0.3954176064526109,3.3563659055614323,0.12125957694750156,0.23197094125742979,0.15383468272420942,0.22605877914125472,3.457861417643926e-05,1.6820894653088985
705,0.15836971060423366,0.28207809223835056,0.692675522952257,5.948173474940376,0.11099684343425054,0.1572897471942838,0.11248276320549166,0.21867745475930178,6.623788648596474e-05,1.412809577061637
706,0.0013467977479422188,0.07708151449671163,0.00018021826063474577,0.39747804265945064,0.0011629245065023497,1.6037048742923616,0.0007959414000495713,0.015075976969058047,3.9331907252915244e-05,0.00040351731185239714
707,0.13793728857365295,0.8872452178399897,0.00019125426661759093,1.0250477511537,0.09213925240123899,1.7907234167589223,0.0905521831694216,0.21951720700303667,2.2943615611836776e-05,0.008080494413466255
708,0.05031946834105838,0.24282201047003582,0.0002952909039422025,1.2925422216200957,0.03306190242957996,1.121389714173148,0.02215637490746758,0.14632001952270457,3.871052841475375e-05,0.0012096872177380646
