,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
621,0.005829873374125327,0.06633475287910073,0.00016989775778597505,0.010677280517128906,0.005516339807456916,1.2989814675563025,0.0010064722196716502,0.03157918818192229,3.437755366064721e-05,0.0006600928402455963
622,0.05733525449068111,0.7460825056325575,0.27525462771140496,1.1666616314355451,0.03984379961980267,0.08309090773843764,0.13190386628048145,0.7056924107377256,3.689406698725861e-05,0.0013590148483473286
623,0.004439935825359953,0.5732807842718444,0.00019151124652694307,1.391268512599808,0.005139543150789905,0.035303448967596296,0.0009045547210462246,0.037459475439987955,3.748288430927005e-05,0.000517474252163197
624,0.2538537441291737,1.7581491387987853,0.1558171632660219,3.263648124223465,0.4045179051104242,0.5148514832843034,0.5537338887122587,2.225809142190485,7.785078935285128e-05,0.03182963594696275
625,0.37468810884007553,0.6900644753043252,0.7691429748046801,5.1316051399738285,0.3993192819743854,0.6256564625036276,0.9338805167326427,0.5990053449386323,0.00013237591066683763,1.744715143303054
626,0.3140413410756082,0.43821826811552,0.3544428901333383,3.5656372353392953,0.19104189813310768,0.34824900606656684,0.3215965495141404,0.4101394786481478,6.149830419133195e-05,2.374224277195168
627,0.2258715847849544,0.36389992779433555,0.5190853704393916,3.052695194303851,0.13089899182921272,0.24034785837753248,0.12473676029412673,0.1799019501003727,3.7993243800826804e-05,1.9189691188079507
628,0.27758180903151697,0.39958549723701253,0.7849183508104289,3.4064747111275153,0.2760935260210431,0.3035956931011299,0.27305288123511673,0.2890700756254887,4.051711577801598e-05,1.4862520492873443
629,0.0805455111647575,0.1594746433270302,0.587183177975561,3.4220579687563344,0.07865340557742684,0.15848631266260327,0.078564687701828,0.10373103527152239,1.912192901443177e-05,0.5870683841476705
630,0.13168777750894378,1.2364100663656359,0.0001884267373810644,0.9144345606483739,1.2663708025428377,0.6572373794948021,0.09817028807742645,0.605553116891258,1.0775431808638274,0.039908091744642604
631,0.1428594416421447,1.007578737931027,0.35565450873561133,0.8128786057173727,1.2224761706016807,0.4964286947492411,0.566442646748385,0.39143322036659356,0.1739726269631916,0.0009364568121768002
632,0.2646002354963457,2.428938307145131,0.0003296383869368924,0.5266853590526921,1.8452889664268923,0.31193133159166564,1.446569576400293,0.4922218159641716,0.07627836233114493,0.001684600053394547
633,0.17791105871970103,1.6367405588875386,0.5414411057416402,3.1430812888598325,0.6927067491569687,0.49041125694230914,1.1229844526501438,0.4728059821474062,0.24635405398078092,0.027083566472086318
634,0.02395567369848095,0.6803938236542137,0.4499590118128438,0.6089157902333397,1.7798228100475626,0.07099767143141378,0.47429328629254996,0.11470060411971872,1.934420423310712e-05,0.0004151657241777684
635,0.012295181375804987,0.1179801897611128,0.42320412656071227,0.33758884943048884,0.8743063680685168,0.08578209598329067,0.7286935393428848,0.07266313630725563,0.20715352957149946,0.0007058529935903834
636,0.0730589095365417,0.6824268257009862,0.3548369537669913,0.4577810949976424,0.5880904758290626,0.42908584765888236,0.4982701068714732,0.24757326136000302,0.4052289001613971,0.0007625610532215887
637,0.011308358448104627,0.11480321629511536,0.07598757348712581,0.10793462015436717,1.38403233319832,0.1569815182446348,0.6803186744209597,0.07823408731621839,0.30091484372239563,0.00047910586693689083
638,0.005877967465949041,0.5540535397465192,0.2243726252261169,0.0425070868179489,0.42548721329399086,0.04582318565034882,0.6089564699438483,0.045152601627535205,5.0156037900705996e-05,0.0005191631637373462
639,0.019244254552404527,1.2091649779915201,0.32015608681552266,0.2731195305586027,0.5352997769807644,0.10181139957470009,0.4386211943414935,0.11249444472798587,0.5918160571663549,0.0006594663760068897
640,0.33570928254943055,0.38704082221016733,0.18125755214008876,1.0874310269230563,2.1860735651292202,0.42407352523942166,0.2959338468314172,0.44971337186018445,0.36340301022670474,0.0010818812592106042
641,0.167288128776363,0.3162383351641438,0.5393054270566466,4.142294960714423,0.14026385999682134,0.22019435226906126,0.09622649636224878,0.20845024163406833,4.208414192419241e-05,1.750462276283109
642,0.08105790795070789,0.32202923356720703,0.8760654479319356,3.279443418163737,0.11275210425299065,0.21693825033135283,0.4371876368497851,0.23594648779953786,2.6445238127337234e-05,0.40546663995826293
643,0.23117219208461393,0.2983501192413769,0.6035310328431507,5.618374190965483,0.14106652066368497,0.24990673539352315,0.1273982157795217,0.2536796641941237,4.3451680255657266e-05,0.5858329216623375
644,0.3569676888428148,0.5301036849939464,0.17617380185315668,3.080073394944577,0.24337371403458974,0.35342391496814685,0.26078418820668503,0.42476376022329987,6.420807252283112e-05,2.8948944265715397
645,0.3494384373880166,0.5824789030757529,0.6789577671173959,5.3948946392088715,0.44592990554997414,0.36341324013693566,0.659759669956884,0.4618785719067091,9.610990613850845e-05,1.816033792176171
646,0.2241350597598739,0.3655211082078722,0.13204418762413894,1.4322770266262808,0.2414605643935488,1.817899057531264,0.19237895630811863,0.2842387584478274,2.298762326091719e-05,0.005352291712476642
647,0.2642433315472772,1.2395215049270973,0.18083138257909326,1.7905965798508703,0.25425951837632965,1.3730785620206802,0.2732207972641163,0.42264424203403905,3.427577613734911e-05,0.0031354607107303423
648,0.01339604675058581,0.06062294459854911,0.0991235190972688,0.8735553988776985,0.005842087634917448,0.32495306633863663,0.001167945137069637,0.05263109861863313,4.178129606202674e-05,0.0006454841928018595
649,0.027734433854391227,0.11507248703316009,0.12941206649105652,0.7151908358267463,0.021036688259925995,0.4082553819415864,0.0032735354014334916,0.5568033073137144,4.356863066590222e-05,0.0010179749986605202
650,0.24403885786830415,0.44155750892281276,0.0005803766818459621,1.8011444330468294,0.17575866408640195,1.363381748011932,0.01598842975346315,0.8140252517297881,2.3216741716680644e-05,0.0009698280911010215
651,0.18968145174176243,0.9250274228361377,0.0686572572937365,2.3046570936621436,0.22764840742102876,0.15122522379765257,0.10103847171245661,1.835751416314963,2.8516298840486343e-05,0.006170530964972443
652,0.018426494888501566,0.6608346658920254,0.0001872459629765899,0.5000164116247987,0.006084481247967233,1.0187671371659377,0.0016700207822850643,0.031106684655810568,3.139418306830066e-05,0.000624862065322418
653,0.2540172037558932,1.5968593418857608,0.06112584380283437,3.3939318431472145,0.3325597638528279,0.24712343855858876,0.701583275456187,1.1135213799235544,4.7084385499829295e-05,0.11239256234421191
654,0.16991645211146533,2.3832228640329163,0.0011637162701987336,1.9203080376422008,0.2197492536335517,0.9545478015147353,0.19927583402409255,1.0999293176950005,0.00012731996000070467,0.036719029359773
655,0.15993621441634787,0.578190069528091,0.38964913314023875,1.5086846367799183,0.24251918583053111,0.7593427395292736,0.06680454043316786,1.0074782821345991,2.4464898999099205e-05,0.011938382529017133
656,0.3927338415991244,0.6254225853180628,0.0002610638266489218,0.9468840279332937,0.2541140612681829,1.781403279850565,0.12464766359920532,1.5303474740334195,3.6053543219338735e-05,0.004488130820355707
657,0.3534715706867928,0.47402991591940236,0.5206880481142022,3.5854308321160318,0.2552367127307207,0.341645452422938,0.40265653704693705,0.24073516324301636,6.027217372661653e-05,2.4832080212889025
658,0.1695965372939554,0.3250637594306909,1.231790881036602,2.740086981214432,0.17463281240463857,0.2373930444616974,0.2591582190838153,0.26428789732443647,3.033412615849329e-05,0.8848045336509216
659,0.3987714083774563,0.4767666947941507,0.29876787389915194,4.6134123984219855,0.2547907864229728,0.44475458529001344,0.2889237080898397,0.44613675469213376,7.610390373713471e-05,2.2056401956110676
660,0.4026723276097073,0.6848063889410696,0.6176398889875401,5.243007525606458,0.4241053457126327,0.45269820319623477,0.44282924356969033,0.4286962477713132,8.685171946609671e-05,2.352989404411204
661,0.036840891779206686,0.14877145044772533,0.00010541512757811233,4.110531329754167,0.026755391999643052,0.06916495213337726,0.0015684961575175294,0.035178506234046836,2.2046195063296636e-05,1.312529299977534
662,0.1267428914361517,0.8953582817865424,0.48139703585268734,0.8387045985608097,1.0795482023044656,0.14279386037300412,1.0428305756647092,0.169870824157897,1.7659023697547127e-05,0.000674502263443344
663,0.14437402748262684,4.794009585131391,0.22476539770973858,2.2547556346653437,1.3232117818963616,0.5435364373443008,0.4069894715759119,0.7543850847566773,0.000141782367165888,0.16730327941661471
664,0.04081807935449433,1.861113205826939,0.08816311645206554,0.4079646227368414,0.6196358411302754,0.20143471655711664,0.46120845421438617,0.1920171303997904,0.2253532150225226,0.0008105122808643728
665,0.023998954371336367,1.2473592291096907,0.15860806978093223,0.08043469250767998,0.4422205426339474,0.06643570919064246,1.2482169421383276,0.04752467382854775,0.2893750776052926,0.0006952199139718118
666,0.07166555854769285,0.19992076893893795,0.52896179299605,0.7597542384596352,0.5196199880183769,0.12806807463583425,1.8708122197352282,0.13327298438804291,2.1625133726388412e-05,0.0005804594736460444
667,0.08221884692596859,0.3147776847586101,0.1859239077029926,0.493025438408182,2.5995308212276313,0.6325437517669457,0.5088951243405972,0.38966240684942477,0.4072384953153687,0.0007421414975254947
668,0.0469931600387099,0.8758296177562102,0.35293283480640447,0.5124286924201726,1.6095461924332994,0.32239621520740513,0.5039446465638093,0.2948470159404337,0.19397961579113598,0.00048350310723321854
669,0.1481193833450618,1.4539431771653426,0.42570393296798414,0.9840918792542084,0.05659263422967342,0.18331704370962143,1.4385882149458098,0.29489989778801373,0.1868340793503407,0.0007157406838516067
670,0.16625821568050014,1.9380517344464465,0.27612112086922025,1.031972217458943,0.7110755876304893,0.8736398563104899,1.8931070709727464,1.1640109204569171,0.25773297530832906,0.0014512751256461343
671,0.23839695442597986,0.4786813971772972,1.1673655110350296,5.400996441873076,0.23389593708776601,0.38040944030748847,0.9801542941587513,0.3753870586343737,7.484574024374524e-05,0.39549656830787683
672,0.11902964358171175,0.20180060118792653,0.5197226753928348,2.5095471409768777,0.08116741679634742,0.14756105962231914,0.11876053442529155,0.13664957377756082,2.342538268607086e-05,2.191215487919578
673,0.289991199466499,0.4718333621019042,0.6537187126038972,2.745571410764697,0.23894649641266597,0.36420803882316477,0.15387921342266964,0.34712837326810586,3.548641638673189e-05,1.873944186144783
674,0.18725008926094233,0.23539967649037408,0.42164634596230144,2.2536254259347572,0.10603193596597293,0.19984805032862596,0.11543391635598255,0.17304700543553508,2.2385224191623365e-05,2.006793557694891
675,0.09749103528758951,0.19139968924446293,0.45889853664322544,3.2162725830901877,0.0698397074071977,0.19597659322121785,0.010575568630997623,0.10356110520910988,1.846348528999897e-05,0.670066615136804
676,0.0168205514452211,0.09635663217505908,0.6021799902413534,0.5775417006845771,0.014093926509588073,0.052408662015807295,0.002419590511891556,0.055711636727068026,4.589101138208207e-05,0.0009324319642161072
677,0.10923031145534878,1.0438985111360353,0.07320855469426846,0.8850544494233645,0.10401661531568607,0.13902014244926875,0.19503994190556284,1.47206242850001,3.243527947915936e-05,0.011283717857608622
678,0.3597875603566081,0.6565522409627818,0.00014701493309843272,1.4432844026539726,0.21302620313792886,1.5580670075875105,0.14082209924276867,0.8591604503678241,2.839875013549431e-05,0.0010209474143678676
679,0.018396304757118287,0.10748993002829366,0.0001631400965251828,1.0006157871738282,0.00934649618795902,0.040438998500704315,0.0016495096262900688,1.1110339684454402,3.283838917056414e-05,0.0007959602113487563
680,0.06734083063372509,0.809353955840578,0.13404327276899863,0.26439018831095495,0.06549380917033432,1.0915929131665933,0.00605729388172449,0.7167000101651411,3.39121643122553e-05,0.0011569280226098044
681,0.006227350085964645,1.1477829543078997,0.0001884628902431018,0.8174608037388253,0.002837866474351358,0.019999099619838034,0.0011916768456217142,0.22437691554449657,3.5428507523249664e-05,0.0006386525699468848
682,0.06262764645316565,0.8344022643042024,0.0001539952157045832,0.07901560317017697,0.04587444810681518,0.5601911061880287,0.0043368410039192895,1.1482934479730602,4.038685779050866e-05,0.0009249298563673847
683,0.0015873273975444135,0.5060004938430893,0.00015853727635395387,0.2845427606717692,0.0026907938178624136,0.010670105492522453,0.0007068400496450522,0.03132784901714558,3.1092145867717136e-05,0.00044354238218247133
684,0.29620395690699297,1.2586303252984408,0.00016251000010925054,1.9911982392060281,0.29418551376636515,0.9322425426825589,0.13153119421951942,0.30231070414509986,2.8552563250627827e-05,0.022926832872457226
685,0.0032520977292733733,0.4387223734375709,0.00016841815153156858,0.0060204383651694116,0.0022669790882900998,0.4203089707549452,0.0006364938176091073,0.6633494155829567,2.92455435939587e-05,0.000537687306099599
686,0.27518224956884296,0.3280142192858193,0.36140726958473834,1.565425611606969,0.22566371953121234,0.7111095709680342,0.1749408646983568,0.2754659197985916,2.597664236958508e-05,0.01983280221002559
687,0.06505944416056764,1.8421787804979886,0.10278015944044228,1.145595177725454,0.06627723890551351,0.1027471046850934,0.24114499450661242,0.17769754750122502,2.562898222890908e-05,0.0010867791608575317
688,0.1605102010533983,1.7983580892320106,0.00010153128503276321,1.089333214027107,0.10781438635416407,0.18634179229800907,0.10319611897011782,1.5563153882623624,2.146052030127521e-05,0.05547285214801434
689,0.21845643286792438,0.33010320677198024,0.5370183862955429,3.4096009153441287,0.19392968396550714,0.2645076858775042,0.34497756866937834,0.2779476102020908,4.8031687946092916e-05,1.6274993821106563
690,0.1824090714749218,0.39693190806409007,0.42654615073746527,3.7173865465112925,0.2451900009194503,0.27209281099734994,0.09916672366676949,0.2582910973293906,4.161221985299335e-05,1.3283362714306293
691,0.08553335521264671,0.1927644956265624,0.8633338813088258,2.680873274316639,0.09417613963438498,0.1855203875572613,0.02410761553625207,0.1172757340698638,2.3706753381702583e-05,1.5667119718801352
692,0.25396434703930026,0.41121607088877,0.6634957054189528,3.380840459778426,0.13739970208177965,0.4061703664499703,0.1796227470335907,0.2540953853921337,3.861590764131506e-05,1.6569120300041362
693,0.29144542600806744,0.5190608129898919,1.4334890546101633,5.137509839937252,0.3283029952386869,0.4080867056464399,1.0219336040615872,0.37917894447718936,6.87961918970359e-05,0.9723039949593684
694,0.028222961364122057,0.11565101506801057,0.3656110522226381,3.0146668749558003,0.025481203825677312,0.09236272676967872,0.0011903585499339897,0.06287791880899363,1.730375080555291e-05,0.8009889634169056
695,0.11613274256637851,1.0211749717713872,0.14161104481011755,1.131892961681416,0.13426467658541696,0.6250235137045763,1.5693247237866217,0.35002346578744437,0.33111866041240745,0.0011097460285967031
