,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
617,2.1455083342198478,0.014126758698211006,0.07961448576199714,0.08333614126968314,0.602552542259879,0.19939669064041965,0.15867429256520893,0.08366574912365365,0.08374092462534577,0.01141286433210098,0.024721473582701492,0.003250578676670557
618,0.3110080486274498,0.5564337564969222,0.07479585351442708,0.07183269657213032,0.3015215364424293,0.13188141168529555,0.10209206847397923,0.10572933031343013,0.13325875505091744,0.01829768261026743,0.010445878712118883,0.003150418517179787
619,2.33829682744301,0.34859900518351594,0.09066765181231062,0.09144202753688546,1.0335277016173023,0.7981640192926989,0.23500193030304217,0.2124604164170023,0.21015961321094778,0.04452115486674302,0.06306188659675627,0.004580214152156259
620,2.11430250747936,0.0002454269649270202,0.07472305279259572,0.022212497810642162,0.1508497006365097,0.06112231040522431,0.05856088579007235,0.0731234576794293,0.0539176988696326,0.005188647908767052,0.007940308735555845,0.003738840452797376
621,2.5740769481175256,0.8650306577695375,0.09169252313981247,0.19536989341958133,1.6111739898467476,1.2120219211349905,0.3898814366639556,0.5770104033759367,0.15296148147385225,0.03935670779804923,0.04366110891578501,0.005947225892214192
622,0.9118300443244838,0.15840882862313066,0.1247529479274192,0.05007721531353582,0.560403689778056,0.19492150548474996,0.49480160875585,0.0939664255207191,0.026560458434119028,0.016829440065635026,0.007060137963208035,7.082877800712595e-06
623,2.864120934152382,0.3037454990358128,0.15407054814303933,0.07465816661681401,1.1938684683318286,1.1363274113145678,0.37496926467869685,0.18777124511521492,0.23933146530515614,0.03375477704514651,0.04028056434128757,0.0033175107100760215
624,1.4963251285376415,0.26231391196915155,0.06530627980031056,0.03889532921726868,0.47879457746304865,0.1362980895501984,0.37747266530902124,0.08974390090709505,0.043327786841381055,0.015301633000774473,0.004040124280834334,6.42527311356389e-06
625,1.9800996016421877,0.01365361539966159,0.08012530291139086,0.05203938461059465,0.4004935382530874,0.2695694866187317,0.1740696555770569,0.09265332437391294,0.08182644605112444,0.021952243703651675,0.015895381542918585,0.0024462045580548875
626,1.6365513010751016,0.2509131010125927,0.09013775683509806,0.05103854784624673,0.41788565411413003,0.3338696006889137,0.2144791945651292,0.09649818694356327,0.1189703382767533,0.03840850987586464,0.029928140926699598,0.00256925333496838
627,2.1350103807715612,0.5071345963490472,0.06193881283173397,0.21673260365730584,1.1665317313362777,1.0581787545385737,0.37356243220972374,1.004930236191285,0.24373815634919538,0.04533941402041819,0.04593639361996793,2.3531882561655948e-05
628,0.2446986699946052,0.3801754197025886,0.08229521910518045,0.03130493302853665,0.41961777624450747,0.18147706681492082,0.1405011291112288,0.13140195147404654,0.08418478840857802,0.021890812766059753,0.011733381085377914,0.0033593310972719337
629,0.6896852795947979,0.45213829407018125,0.048423060554000585,0.03562244141380688,0.34742831825414555,0.2803523562418597,0.10917196192548317,0.13382864907207193,0.14346833611585197,0.011881399191281616,0.012432439700035047,0.0035180379054509103
630,3.5486541032714456,0.5002312880613147,0.06428342309612844,0.07446054993101825,1.449365666526063,1.3131871952186032,0.3663846026487363,1.136116831165964,0.24846203777926235,0.05913740133860301,0.08419403928269276,0.0008461504330625758
631,1.5762659813996223,0.1642470997690637,0.06359678870035879,0.03152571854377584,0.3191335590436992,0.16343909847868332,0.12820441189670362,0.16723062411653444,0.1362646631299782,0.03607750300565726,0.020723299522217076,0.0020986971831007395
632,3.8217219557273836,0.21140133274305128,0.051939989620990445,0.06851920004743306,1.2260238384996285,0.8078813028324987,0.8303379080306286,0.793831993298511,0.22670372991592558,0.028246447272522346,0.05775433441544919,6.196386584633728e-05
633,0.9819260146471365,0.31354270563798536,2.2112443193833542e-05,0.008952539127250247,0.010760875993277352,0.0002124950316799712,0.05708016961671092,0.09341851945403334,0.0001535092845799113,0.004575802559870112,4.914326214588982e-05,0.0018091393362738017
634,2.201811764513053,0.00842174097619619,0.0422282187073435,0.049063416671913274,0.7564540522731988,0.36926567252822906,0.21176740920000725,0.185323937239545,0.05970174851326249,0.08594935289181649,0.007392102953531321,0.005199540115427226
635,0.5701292179937809,0.39427715535110863,0.03014845847681613,0.04023525092480895,0.5084268353883061,0.09776099447189779,0.09818882507235571,0.1797531651354376,0.047825117541229645,0.009569478770004025,0.006124111247657993,0.0038195014280972828
636,1.8938622733982555,0.17230259106156254,0.03999299537765211,0.03855543059796673,0.2821345940754405,0.06199595711558814,0.16160113384344754,0.05978101585508,0.05274410383400152,0.009565918305952437,0.008606460811535044,0.0015277170753051905
637,0.8099758120287603,0.21057296692703176,0.10438406616899343,0.03981026862163617,0.43749565346580965,0.24113028040840945,0.13567569263918244,0.14857872041514497,0.05544343319520806,0.008848298804906563,0.01986512960274922,0.0024323604520759545
638,0.7338648686439839,0.5843286524958629,0.0825788883231553,0.07079642374833384,0.48985193403211014,0.21632087647646614,0.24977985767139899,0.18698051954476114,0.12215827011892344,0.020242280350203146,0.0375513785959356,0.0018044123098661657
639,1.373374225984648,0.17189249454499134,0.07239916067767638,0.03719242229311703,0.2351228757625492,0.16899787977568081,0.10389461868483352,0.07191994469390295,0.07008121359625363,0.020447007540496998,0.010697999803824132,0.0031822586024645716
640,0.9580718378216133,0.010222793620719983,0.22457499119929025,0.07020451513506032,0.7560206419456961,0.3160532552179376,0.1788300620052894,0.12798822663953047,0.13568665719893147,0.02143095311146226,0.022828463305359037,0.0006942689674360736
641,1.2164440238593315,0.37830759620929655,0.030230292132095826,0.05433090474707569,0.7145991075336298,0.21415323953713994,0.23112541696713151,0.4303327204098508,0.03284798203594619,0.015005230617077814,0.011620095553269039,0.001177140078652883
642,0.5690735545322951,0.42666054091046846,0.03316891045389525,0.051509378380728776,0.2065451071960922,0.05790878628692653,0.0721783759109087,0.12586362991730482,0.0799739405089781,0.005945656371295627,0.025993783185981556,0.0036085028550587595
643,1.8846582265740963,0.43483003116282504,0.05136468278769257,0.04149069147808859,0.6412136040557357,0.8019040736366634,0.27753250183290845,0.11852894745723574,0.18856879982207886,0.022089453400781167,0.0753736764870041,0.0010022471515185316
644,2.48705380540067,0.1924284921479824,0.08124780247202068,0.04202187091266296,0.8715894421858081,0.49382994401207014,0.21098368509143484,0.2761152714256099,0.10406190150428074,0.07655936407172703,0.008665611700621412,0.06620611555990763
645,1.894725736652802,0.23578436944440284,0.23354363400834188,0.10719101241284079,1.223722699517964,1.224214832334411,0.6882143682874471,0.2083577374777974,0.19181138083467886,0.02855332862350224,0.006744230799199613,3.856117996292596e-05
646,2.17883925859536,0.00033591148719480657,0.04036878882579131,0.06590655348816199,0.50175870009231,0.3413900627145985,0.12047073180873014,0.09682550655102773,0.13896377520998726,0.03323446256067086,0.016110555978229968,0.004678356320255261
647,2.6698832881639945,0.4673983752995241,0.14631101437392147,0.07103341947845365,1.4801899137355576,1.2718917759213184,0.3992323350605318,0.22518400773913072,0.3172467798425487,0.05352294007286673,0.0628573475862595,0.00020924130876665004
648,1.5186773453138365,0.38761398587151774,0.06193670039913002,0.2714124739869703,0.5718190223799269,0.45992783518124725,0.24392501889965956,0.1793392889085652,0.05471616818692837,0.022651536923177673,0.02244207771479978,0.00185391051059014
649,2.745770675131695,0.39243081700124094,0.10215603290769337,0.05795242554131619,1.3772490684604222,0.7409200417857278,0.30941807111463504,0.27234884479315724,0.1701671339210975,0.03481468452423542,0.022913229972118643,0.0012385710001581174
650,1.6556962409227083,0.1951061997324146,0.08355040479531084,0.0645910599976105,0.556583881378188,0.3960018213153873,0.23724454800661476,0.16977538194269925,0.1535495494706538,0.03666039740483029,0.01949622428338671,0.0020446443049877416
651,2.4770307464393575,0.00025335530104086956,0.06340906598819274,0.21461238063329802,0.389629100574723,0.18796309566034708,0.12987699100008854,0.12621409727749722,0.10545336059679755,0.031023527609050916,0.03836096722582738,0.0019283963993075304
652,2.0812951266020647,0.0003782160707856974,0.057564478006785436,0.025699074093012086,0.5429031040847008,0.2699035743315754,0.06425395415338642,0.1316206132393205,0.21308581947993588,0.12513344611906518,0.009564599923493233,0.0004020885730824375
653,0.4121672420705007,0.40962298070515857,3.516274117032481e-05,0.03690146443551612,0.013862285214891301,0.002041138205516546,0.0386019025305373,0.043980331832827346,0.0002863827476389247,0.008806243361988209,0.007634968456102342,0.005437742450340011
654,1.2482991690649996,0.1602231746836793,0.05620492241721209,0.041912379879249784,0.3176634172650097,0.159313299691771,0.10665259040825958,0.07355907979913923,0.02831718431968966,0.012602765440760777,0.07609835784487018,0.0033620229601183382
655,0.6505567450486449,0.2282739441351893,2.9661536562031188e-05,0.007401412442163746,0.026335949750039944,0.005214314911615503,0.01762859274194639,0.022531627040308422,0.00026594123166034933,0.006906037041687796,0.005210460893550817,0.00445094759515996
656,0.38049248734516183,0.3342775260966846,0.150086812771125,0.05942378729076836,0.35464435431061503,0.15387877315299647,0.16388756912633085,0.11449265383316742,0.057171098244054974,0.010417718444330148,0.01113910280315622,0.0029592309892905178
657,2.283468880728009,0.14962068127903905,0.09163303381779286,0.1855500444049767,0.6789317030409165,0.5527820109427495,0.27082784721554276,0.6351089908704637,0.2328315397152494,0.042191336164023596,0.015772260402400207,0.0004642851527023595
658,2.6848800398436765,0.24691838603125404,0.09636347032125059,0.09822178588382258,1.7698136086985983,0.7955484913843804,0.22720254424996256,0.24467248912270634,0.33982675448402233,0.11383363129800728,0.06854556619487084,0.001152134385847603
659,0.8397484915469668,0.594085561849127,0.053603317733507794,0.2858237208837693,0.5411766878196929,0.34519880444994655,0.2018534063375057,0.18290190998759215,0.04696765337396869,0.017059276102656895,0.031621125427136576,0.0029533167617046274
660,1.1571531239263582,0.3386010533329973,2.4124434673922224e-05,0.011493106036610357,0.0662960025948216,0.037710843605403,0.11802474113063965,0.061346142282786786,0.0002389028883840183,0.005754979636328983,0.002113093156992818,0.002794214058894795
661,0.6072769762619963,0.24676857946889186,0.04201417327078616,0.023733277993073898,0.07577377453356249,0.06367822613343765,0.05354654343047116,0.06349710664790109,0.012607011538548818,0.006750269611586646,0.005834227689945237,0.0036207386874593794
662,0.012230761185371364,0.327140491019275,4.0183321509346115e-05,0.017709605302712816,0.05142991492762761,0.0007987189210121315,0.02790673532742005,0.04495857236363321,0.021419544475428154,0.008203183746502418,0.004658350393924593,0.03591857466381043
663,2.8788730729376937,0.036913433264736284,0.13744537749632002,0.06307496092375686,1.3179854090163303,0.8364998798213179,0.44302773783101657,0.5256662060280632,0.1415015825942305,0.03169278957648203,0.024218500799065623,0.0019061548559875519
664,2.596694397994966,0.0028466922089691593,0.03737524461099184,0.03887206550280098,1.018624962877908,0.48309282562304645,0.24268637662854076,0.19896157427749017,0.1489310831016155,0.08415575162632649,0.008255158141196262,0.0043193098972551525
665,2.7616624590993197,0.22404556712336898,0.04008554339667825,0.06063463021706639,0.7643041447587109,0.4608658480947554,0.2136386088553195,0.19009040540973388,0.08340402699130323,0.07045708840155385,0.006570943277438346,0.005069021484814584
666,1.3672283224433617,0.09394107679461783,0.045370330066173636,0.008262611596990155,0.12881837561788956,0.0005489463436045838,0.03381990872415486,0.025726947639146402,0.00648112565846759,0.008492012687071337,0.0018373816707324409,0.0022944924141938827
667,0.7485711026645276,0.19828443627908499,0.07377971942675998,0.034966539687275144,0.20076003404276577,0.0879600678735244,0.08265096681405737,0.12392045164988374,0.07902333257091954,0.008434447323537597,0.005802063533195678,0.005452020559459925
668,0.971451835375639,0.17763411176424881,0.047628209025077695,0.018092360797311358,0.07659862458481825,0.025322748487727864,0.038769114176830044,0.070050002853705,0.027548965247149226,0.007590671723164633,0.00638934262255475,0.005141953646671027
669,1.0982949864517835,0.33728238045637227,0.036537370236295885,0.034551180112657676,0.1618544215876625,0.05295161575311269,0.09452180689180523,0.10175339252197091,0.04971190196624775,0.017941673375503342,0.008331562573516749,0.0028849389200331643
670,1.3769167030580292,0.21002957726275184,0.08658037157040965,0.05779126719312444,0.432077049500009,0.25906951867050054,0.15033467556365565,0.15061639793120207,0.08656874416182347,0.025112300245154984,0.015777085011677627,0.0024933049562605447
671,0.41120965404440746,0.7223345901248663,2.6339922555962403e-05,0.16039616477414143,0.05784637927407488,0.006678884408986008,0.048599155753564105,0.05145223288582024,0.019073987489043986,0.005809552289434805,0.0049343105400225795,0.0042469382597118965
672,0.8766316767290832,0.1420978474365917,0.058053524307254634,0.02455623240564364,0.16159522311972552,0.08537212485559209,0.07219928608201087,0.0684913248059047,0.04447500388019421,0.009228762414466019,0.010674360526763849,0.0038094543560873717
673,0.9388908311844091,0.5380548002831773,0.1002490792449251,0.39325068091778803,0.6233098463647408,0.3631442289631117,0.26123160796998945,0.29521935681786715,0.12749427977446715,0.009757116820196643,0.07455813100682462,1.1674499546643347e-05
674,1.5000723469028223,0.37115371576017253,0.03409405788189801,0.22295595838517102,0.3080862532781552,0.31633834007134354,0.16866302360935492,0.15579308452589657,0.086128127405658,0.021199712566101425,0.020025719170973844,0.004013494397440809
675,1.078430227470509,0.3554747915463494,0.03375823999179772,0.26036328956831767,0.3395794506966894,0.37172157981536813,0.15674597672027346,0.3629822501771187,0.16423763444085182,0.028679078929542356,0.02216397040155016,0.003581372046028264
