,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
638,1.2776764134228955,1.9652510733728192,0.9338961953900977,0.26169831226930995,1.8426214410764317,1.9953408472212146,0.39850116825223836,1.374299948142692,2.334547739479831e-05,0.18149490756297837
639,1.416640879452281,0.39785794118929374,0.8691932800101085,0.1458038041769214,0.24046520781359249,1.3129486815282263,0.8247665421733572,0.6725038048600425,0.019623911777046033,0.6850132658146251
640,0.23186033633937342,0.11733924169101329,1.656955776864507,1.0480647687256806,1.4411454415160136,1.680845764987538,0.4100690680362291,0.10699425311300814,0.024535209580548667,0.18184154247617457
641,0.5939015090020376,0.2035185827585817,0.6454484584873015,0.8237375144071564,1.2611930053692788,0.8398967709528335,0.2653637521762562,0.07247211488801497,0.05495377106427668,0.586791882151914
642,1.2744474655825684,2.306786546779918,1.2389616853808718,0.3730016134578804,1.7342741894939735,2.1041267926549097,1.5957775048706253,0.258994255637333,4.450237919684241e-05,0.4463488244091707
643,1.4887372181827345,0.28449763643855874,0.45077576612499115,0.41786213925212934,0.882402352339966,0.5841576204238663,1.4994385219403767,1.727331716161423,0.1625083622811445,0.3058577127446327
644,0.8693493615201078,0.8149154613548504,0.9682132362100901,0.4135951173823358,3.088010666230332,2.6770055999425892,2.3862802919383626,1.136515447832842,0.011013469338010395,0.2502416416263351
645,1.5918198381676234,1.343351104091571,1.957566272220987,0.4845895767128283,1.4187799959626375,2.8708366733046944,0.6632298382370578,0.6209054125234701,0.48719781596415146,0.21459467256925535
646,1.0300392869233548,1.3696488073674562,1.8912428905690888,0.00041531980907194566,1.5594757084433724,1.0344785249313304,1.0072825029047578,1.0638738492823023,0.07148994888777338,0.5288693786265473
647,0.672669605631782,1.6447596490830136,2.2425286002766427,0.0005519263053130885,1.105955184661056,1.70568927809218,2.1903408078443647,0.7809899153142013,0.05401604833192408,0.7418197965540685
648,1.02629771516537,2.1507100975290587,1.0623095039417478,0.6680139503708133,0.7507786350847425,1.2211744133406626,0.9406246174866624,0.1293909555796091,3.792315381900835e-05,0.14644647272967148
649,0.9974231631532433,0.7353521389271762,1.203371248305757,0.4396254850167054,2.041542439780656,1.3675148512928104,1.6524755867308016,0.8288907153566356,0.1621513763601854,0.15614358141362317
650,2.5785649892374636,0.6275136140119599,0.5885423221860577,0.00046387545260273555,1.1042577932507953,1.436975761456324,0.6000719584174092,0.5826353107603879,0.042575816063610716,0.7148499402235018
651,0.6660094880569147,0.8108067176150371,1.2508881785449688,0.44364384552166314,1.1812216520639254,0.7714276109825988,0.8915654894262701,0.7406330911683199,0.0899449388572151,0.0019608289722015115
652,1.6103342030900905,0.32168542094053976,0.6356627431550876,1.21691050651431,0.7409249086626772,2.0608510835293217,0.3412488199890973,0.5719425406507739,0.21537505864074546,0.0004823990280939938
653,1.6434860502986055,6.724470289250938,0.7887731878191744,0.000885266966946574,1.9261138366213828,0.8559267295850219,0.9145540857822994,1.7023021408765828,2.638632632923077e-05,0.28318916303849306
654,2.056538002310859,1.1855004424561706,2.2952196869012056,0.7912157595026912,2.935637342836884,1.7476117599332355,1.0797473021333275,1.0317280674586442,0.037705182935411585,0.9244301688324015
655,1.7941229640129563,1.306376816039588,0.8655756087851785,0.1787626215595779,1.7633901646883388,2.2302724703867725,2.059962374175683,0.8736624826828105,0.030063164633588713,0.00047889996427485926
656,2.144723719374184,9.58376787525799,1.1240697027271978,0.14827956295527756,4.045766769227896,3.438652425674448,0.6938423704388015,0.7649690299714962,0.14569425955053816,0.0025020169522349534
657,1.1520117973947634,0.05203150771764342,0.5552273535856358,0.15847363875915477,2.733007160359392,1.7646586703894656,1.2437250817731353,0.04108708050419807,3.3823158140933174e-05,0.001099832199951578
658,2.8585057665293547,0.6992155806604075,1.683915083832396,0.0005732777887672569,3.358676966487465,0.5827449888478355,0.3002870685967949,3.5104054922645958,0.01941041116104003,0.9465698655866532
659,0.6716459180565977,0.06693365770023618,0.6174548908732476,0.0004481982845732091,1.2054909577234838,2.1350486829181534,0.04635298437480628,1.0070410569125698,3.6163873573968885e-05,0.4600090440968785
660,1.0592862994204637,0.5194391886612131,1.2018548955861093,0.4293973372677691,1.3675328729472724,1.420678456178706,1.3107667936338032,0.45000637949519273,0.12584231433505266,0.1594752037302669
661,0.839327762802796,0.5096491268798644,1.0653304946034439,0.00042870552536555806,2.1826822710130216,0.4518295328817956,1.1983818564176332,2.0787260339604074,0.07911175375234336,0.21230587824750558
662,1.459450063893641,0.24096872380087042,2.2443047792219346,0.001521858299167178,0.6928508265495097,0.8743117324436795,0.6682216683717996,1.1818171411561451,0.07552781028156375,0.5289230121653361
663,1.7682352257500469,1.7166051519026624,0.8743992994858445,0.7615580965051976,0.26240842794399555,1.4055625620797656,1.6596832652284235,0.16871263550271465,2.2910791621200133e-05,0.4528265633831623
664,2.385613548455055,0.604727614559252,0.3283707839845036,0.14295555301320917,0.6444224823948659,0.061318150659687376,0.6995494073238007,1.8287547256384897,4.4963735021497087e-05,0.0005467968535484147
665,1.4529919112645757,1.0099322887592592,1.4781400453233005,0.20292673433404929,2.283596625145705,1.2459192205116452,1.5359409677342342,0.7958611870633518,0.07079647968246405,0.0007833933714849195
666,1.1638773519652545,0.659998947664107,1.4045053526279077,0.0005405275729799541,0.6165766443813965,0.798087020256979,0.04264875649641908,1.125317649839161,2.909306347476104e-05,0.5605104152034244
667,1.1090769692957991,0.9510880514629321,1.1863466016091309,0.7021905289646995,2.0680588691421065,1.6680074964054938,0.4071159879227224,0.6288076100170059,7.939601476181224e-05,0.0004416810826697315
668,1.6093760554936267,0.6841381478305415,1.314482563001235,0.3906296575979056,1.501732095286826,1.3734289342911552,0.48368556278107633,0.2699579031821884,0.09787992890765906,0.3783824216042433
669,0.6198299456618841,0.8170968335527888,0.6984772637907426,0.2858593826059277,1.223070174298364,0.6653969893687588,1.9469612249051096,0.5172876516649296,4.241943009475335e-05,0.27659303701693005
670,0.8227636972423653,3.7299332859936243,1.3814981057326179,0.0007538723637239286,0.9043713302381775,2.2705133413791785,0.9924760843849469,0.8914204876686256,0.024146036155578088,0.6086445971893326
671,1.1658450073948643,0.0046933631329793,0.5599252144687341,0.586234195298772,0.7771744596945425,0.9474093940267636,0.6109030428119766,1.4137852407371483,2.8154726180673606e-05,0.2359741538539808
672,1.3854881149724463,3.2237605193473335,1.0196581430384697,0.16646175955506948,1.0771936245767577,1.3537340809195157,1.1473984717332115,1.4597260127091687,0.0007259429246531113,0.0006888368538611189
673,1.048018613589221,0.02502016769636839,0.4225882556448184,0.0004408146943077895,1.1036784073836756,1.1963802806500894,0.5053945349246334,0.5342133172278736,0.0511424451560174,0.4643011339145886
674,1.223839726721721,0.3997069686220698,1.0578768672085204,0.6117741821080358,2.2339343063954615,1.260776182409252,0.8245734147836856,1.7059620774592474,0.1662096618848352,0.6655745410337914
675,1.5416169809422513,0.8032453473741015,1.5146409389530504,0.22336400796233136,0.543162806074946,0.5827502927472921,1.0143991686367002,2.450158238658261,0.048223793405526294,0.21809371190293092
676,0.43737619186052257,0.054417953779161365,0.537241696324358,0.45506624186353406,0.15158600232889796,0.6396608110083406,2.1633552305024892,1.7257446739681157,0.032163075741728164,0.0003680064778635028
677,1.0420588723401671,0.19503344233554643,1.0438084857934982,0.11191414624919815,0.09557455189028019,0.7246204395397413,1.0267827548065185,0.06034368306920612,2.6526308992913528e-05,0.20311120371320612
678,2.1756366767681925,0.177488381009681,0.7974785051120392,0.39035969922066727,0.11806316970366026,1.6946203300968463,0.12507079015266953,0.06947761280832765,0.08636233077695721,0.5189735355725134
679,1.0241593325935696,0.4685952067465706,0.9022371651616581,0.11637548440811685,1.3507704842951114,1.3270669567454263,0.7422831990066214,1.0607825850191475,2.0798694485790747e-05,0.7129872490125848
680,3.859414157372086,4.097231941024006,3.394238321344403,0.0010972995031224286,1.5915984559732905,2.833433493074523,1.769990026335762,2.0914294649236638,0.04121352766897246,0.0011198904561915413
681,0.9506527703825611,0.9108292387784687,0.22671694036647239,0.17507935815369535,1.7792085831186455,0.8244054618542265,0.8183013854865919,1.7402319083992452,0.06453709649919404,0.0004901052254311367
682,1.595690069207734,0.5106566418732434,1.5821078774220325,0.5322272024327894,0.3892195847598785,1.29527032335033,0.9584204176999265,0.8257404253458418,0.06477709996265446,0.5536334317968681
683,1.2274479768853297,2.015664122293529,1.5697843997826055,0.2154989684010573,0.4061572515520311,1.7089530055892794,1.7908552025464246,0.19759785425102194,0.1327090095372796,0.5439280381531546
684,1.0612480976584209,2.618789724245495,1.2254899581987502,0.2585667905440374,1.006796157411486,1.503975244849201,0.8927488507638799,0.739307824744742,0.0271933170414016,0.8603222958931838
685,0.7769856575224594,0.6119610075911908,0.8031861006413834,0.45985998303948605,0.4923834306085553,1.4226879635434528,1.2588751373385918,0.07334413413774143,0.09420193411902744,0.22182649129765508
686,1.1812882186938225,0.6887202573451958,0.6874067828466082,0.5763588905251495,0.9167954354008216,1.0941752555734183,0.8813759827635721,0.08042545101214671,0.00010246473509312182,0.5420837104218492
687,1.4022846447294484,1.1733831511239643,0.5602946510223603,0.0009628021191048219,2.3595753939834196,1.8500379808360776,0.8886200896029806,1.832963161523324,0.06512506682116737,0.2405374398288629
688,1.0108823386045742,0.7902069254477411,1.084178046572589,0.6116998722340412,1.8982098778231062,0.7834439192103346,1.0464620822162445,0.6756789404322774,2.4326403476493397e-05,0.5439411986473246
689,2.0388332023462183,4.9075838574140676,2.9658239605409733,0.19276797786635314,3.2056030949048235,4.161346010488131,0.9736415616251293,2.1930599739027627,0.03606200717968022,1.2575123607181808
690,1.1633518940119814,0.036638894180580195,0.36196597657655616,0.7905886175185444,1.3510475734077687,0.1620503069334731,0.9911418159317975,0.98107714838482,2.8705357330238712e-05,0.399295748327841
691,0.2228645638108233,0.597547008650416,1.286189000678803,0.1308082735763776,0.05083353944693769,0.989226395045165,0.048400630339671125,0.9136614306132032,3.454397855762181e-05,0.10586906077512737
692,3.5676616524678053,5.385397226358208,2.07483854329017,0.3342113475173676,1.3753029655213709,3.8117356467844488,1.2285838734603445,0.7078282169636765,0.046084372914521055,0.23099161553672332
693,1.0883350402210255,0.7076630192281321,2.6936879543416126,0.000464465313399387,0.13828178611133524,0.7692810005852451,0.13840201648473283,1.0341575616743341,0.04778084885764855,0.0005144361461333347
694,2.5350135676618066,4.918693021118241,2.393022286589229,0.20939010352620357,2.427075839920221,3.5506679598639153,1.9690442548820144,1.8697115441947574,0.12486476829934645,0.26707346942689014
695,2.0662572258924143,1.3962045325161014,0.8032216989315231,0.4024225992943471,0.3012041417114659,0.8757318639320602,0.8240563491140165,0.7321254969399149,0.14357741676158753,0.2604206838917662
696,3.101136767724448,0.22284508272383619,0.3771681583831423,0.38208257967294657,0.8174590634572851,1.1992745201966528,0.15670119017171658,0.6223372777268992,0.03598266934009331,0.41168104138565553
697,0.6871634571135985,0.6287824802196056,0.36086845977771986,0.21351954920960736,0.8134839348372509,0.9370209958879485,1.5841574347203036,2.531063873569181,2.3367825228604033e-05,0.589009907472061
698,3.7869383863650796,1.393808304544649,1.8611947005052478,0.36377267982418005,1.7840184730634405,2.131948310193849,0.8151709213530296,0.10170777848813373,3.539055366985622e-05,0.46230993896327277
699,2.314287516125461,1.9027420144880551,1.9475238198705966,0.1363716447844041,1.1425934306691659,0.9519855730008828,0.8277212464426924,0.8564545143697799,0.0010182867992227784,0.0012521201377992952
700,3.18775412925973,7.798286501505373,2.5939586170929374,0.15022916614106663,1.4219808506265394,3.067623611325388,2.6023568664968906,1.5316253664828992,0.2820204232622814,0.02415622571312781
701,1.6409224557838513,0.6034057182557397,2.9743423607541217,0.3713510536569089,2.9201660395602786,0.4952180313912393,1.0666387138389553,1.3898136406133332,2.2330045815976973e-05,0.22050892849425807
702,0.09662342347974118,0.6535566372706292,1.0891003315232481,0.18349366503411346,0.3181831390488412,0.0451074591379097,1.9583862769329414,1.237327793525509,2.8819292460013912e-05,0.0003440363704285687
703,0.944178461479666,0.8748643589250875,1.7410193072705908,0.33856342495864666,3.7965039830984324,1.9116452169599256,1.176928153454341,1.0393804675872502,0.10996767844225985,0.09140631102069818
704,0.5783003926868275,0.00602106497743371,1.2427556526072294,0.001292838302468624,0.4450010124544548,0.06847603658532364,0.4970029447882567,1.3804721187573676,3.4381061531973955e-05,0.929957043046123
705,1.5621013234038514,2.0174187993820425,1.2505893288846153,0.3331914883601854,3.494716390879333,1.3480948107903004,1.30084700091831,1.758861784199027,0.10355281722817011,0.9580905658587255
706,2.1477344345339446,0.24585026046843694,2.1233259837410685,0.4647062834062119,1.9170769963764016,0.7053625923289957,0.22139442785474728,1.0872095380941573,3.3959185984144824e-05,0.0004698151240667414
707,0.33434498257504686,1.5250885297855845,0.8318725560384195,0.0008985357550912454,3.9044709663981934,1.3285146308881366,0.1633942422055199,1.8164333618213675,0.05498247127939493,0.0005523315236821702
708,0.7302509213891852,0.6995490769493671,1.3385022182272905,0.176522356181394,1.153710456145177,1.4467873834286564,0.8852462907443055,0.44138395126057617,5.6144172397409875e-05,0.5496151352286489
709,1.8630111512706407,1.56606188716529,3.02564322939471,0.0034921242842216316,1.6647169919220772,2.486067408155577,2.453834172353055,0.8876951563754432,0.16620169533700846,0.0007721711787382901
710,1.9666555619097608,0.8980534785651457,1.756169837804066,0.3336227376372989,1.3800839975649808,1.0060935323684959,0.8773843866453035,0.08500689025532893,0.0306637914661394,0.004253013353299195
711,1.6296172322680107,0.9166170092772674,1.553977746161081,1.0707659873080217,0.5590619425670269,1.6590758444467184,0.8869895183976695,0.3044052871508711,0.03111935148048417,0.14919249663277157
712,0.5086400058793927,0.04021843046351847,0.5424738472138486,0.9290088471474505,0.6469615954758581,1.1182448380036973,1.1734365925727985,0.5035756400638292,2.523833427403588e-05,0.00043789675334338085
713,1.5820127698121098,3.113313176444997,1.9343540587226613,0.000544063838695763,1.1359506345351065,1.0566937139203674,1.6610573908512123,1.0001376076611734,0.18114441616788568,1.1862204159626053
714,1.0566130198692179,1.6426826992608525,1.4374145361598778,0.18625477350451547,2.8199961175463244,0.916792823457854,1.410947791912747,0.7944332319853515,2.483982806467111e-05,0.9251017899997862
