,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
632,4.408434688230045e-05,0.0028282913845032454,0.0013192305341362953,0.0007417767774313688,0.00017952801135834306,0.006814891938120127,1.2730950402328745e-05,0.018408119678497314,6.11018458585022e-06,5.211591087572742e-07,2.045661489091799e-07,9.614085882958534e-08
633,0.0003497425641398877,0.002786145778372884,0.0023006033152341843,0.00010251438652630895,0.0035998281091451645,0.005561455152928829,0.00022082836949266493,3.721710527315736e-05,1.2536626854853239e-05,5.113076326779264e-07,6.353284334181808e-06,2.3606516208474204e-07
634,0.0006131798727437854,0.0008476970251649618,0.00019385351333767176,3.868635030812584e-05,0.001992251491174102,0.0018661381909623742,3.119401662843302e-05,0.0105905095115304,2.1095751435495913e-05,8.48498132199893e-07,1.2092923498130403e-06,9.01621106663697e-08
635,0.0008472234476357698,0.0004473169392440468,0.0009548375965096056,1.8214988813269883e-05,0.0007803930784575641,0.0003938513982575387,3.449475570960203e-06,4.986266867490485e-05,8.191393135348335e-06,1.7506242500076041e-07,1.0233765834755104e-07,1.3135584708834358e-07
636,0.001968367723748088,0.0005352826556190848,0.00032202291185967624,6.54357427265495e-05,6.937928264960647e-05,0.00010308146011084318,1.3954698260931764e-05,7.10885287844576e-05,5.243431587587111e-06,5.983187065794482e-07,9.596782319931663e-07,3.7058784982946236e-06
637,0.000964298436883837,0.0004418130265548825,0.0007415355648845434,8.248170161095913e-06,9.439424502488691e-06,0.0013471931451931596,2.5997964257840067e-05,0.0002517827961128205,2.953486273327144e-06,1.985668660609008e-07,3.830581647434883e-07,8.382740190882032e-08
638,8.99910883163102e-05,0.00046133805881254375,0.0013260470004752278,0.0004192461201455444,9.393333311891183e-05,0.0007111711893230677,3.0196859370335005e-05,9.944545126927551e-06,1.955351081051049e-06,2.7825518600366195e-07,7.297655457705332e-08,9.625590990935962e-08
639,0.0006853594677522779,0.0009975238936021924,0.0022506604436784983,0.0004084260144736618,1.841902303567622e-05,7.181796536315233e-05,8.779811651038472e-06,1.1829644108729553e-06,1.23668587548309e-06,2.650009491844685e-07,1.4436106710036256e-07,7.272528534940648e-08
640,0.003150178585201502,0.0007590469322167337,0.0002692652342375368,0.00010515918984310701,9.392599167767912e-06,0.0011955515947192907,2.4318786017829552e-05,0.00019155493646394461,1.2666935617744457e-05,2.424460035399534e-06,2.6997258828487247e-06,7.550202667516714e-07
641,0.0028787299524992704,0.001123930444009602,0.00038435618625953794,6.539871537825093e-05,0.004720475524663925,0.0001938080386025831,1.003851957648294e-05,2.785520109682693e-06,3.2746800570748746e-05,4.478459686652059e-06,2.609764635508327e-07,3.910145380814356e-07
642,0.0016420013271272182,0.0010045531671494246,6.963481428101659e-05,4.7422472562175244e-05,0.005352689418941736,0.0002529269258957356,2.5861227186396718e-05,4.119583081774181e-06,3.583036959753372e-05,1.5240084394463338e-06,1.6032237908802927e-05,4.1004435047398147e-07
643,0.0030339660588651896,0.0011255316203460097,9.050157677847892e-05,3.272234971518628e-05,0.005894243251532316,1.283018627873389e-05,1.5818877727724612e-05,9.120955837715883e-06,0.00016103826055768877,5.797299309051596e-06,1.6817998584883753e-06,5.960491193945927e-07
644,0.0035432889126241207,0.0012980239698663354,0.003939097747206688,5.3735653636977077e-05,2.6043731850222684e-05,2.338341982976999e-05,1.853272806329187e-06,1.7969408645512885e-06,0.00022423762129619718,6.741156539646909e-05,6.699397658849193e-07,1.6743454978040972e-07
645,0.003767525078728795,0.001503916922956705,0.0022901156917214394,3.689569348352961e-05,0.006526048760861158,0.00013114989269524813,1.9151852029608563e-05,1.829825123422779e-05,0.0004139915108680725,0.00018543971236795187,3.1736111850477755e-05,8.205498716051807e-07
646,0.002904316410422325,0.0007991492166183889,1.4270214705902617e-05,1.8192455172538757e-05,1.4174113857734483e-05,2.6951098334393464e-05,2.324320803381852e-06,7.969129910634365e-06,1.76861049112631e-05,1.4399789449726086e-07,4.3700578089556075e-07,1.0894104462977339e-07
647,0.0011738857720047235,0.0019034063443541527,0.0014287849189713597,2.5156910851364955e-05,4.192464257357642e-05,0.004028504714369774,5.384042196965311e-06,1.148201681644423e-05,1.678669468674343e-05,5.906838396185776e-08,6.17679347669764e-08,1.0386713711341145e-07
648,0.0004056394100189209,0.0003013981331605464,0.0007198642706498504,5.9387330111349e-05,2.9351707780733705e-05,4.821386391995475e-05,3.405955339985667e-07,1.8195296433987096e-06,2.509983278287109e-05,7.430654136442172e-07,1.7670072338660248e-07,7.831283710402204e-08
649,0.0003156726306769997,0.0003964974021073431,0.0008520762785337865,0.0002543194277677685,0.00017502345144748688,0.0012484961189329624,2.384743856964633e-05,1.8067623386741616e-05,1.9193379557691514e-05,3.3408844046789454e-07,7.100295533746248e-07,3.616618826640661e-08
650,0.0030263939406722784,0.0007582790567539632,5.768038681708276e-05,4.145568163949065e-05,5.4130455282574985e-06,1.780847378540784e-05,2.3712183860880032e-07,1.1518081919348333e-06,4.7627663661842234e-06,1.6556140280954423e-07,2.1631129243360192e-07,5.394083046894593e-08
651,5.739700554840965e-06,7.523305248469114e-05,0.0007899013580754399,0.011747876182198524,2.726607272052206e-05,1.701768815109972e-05,0.0002715191512834281,2.6141349280806025e-06,2.453859337947506e-07,1.5755790627736133e-07,1.8865566175918502e-07,3.496912981404421e-08
652,9.773033525561914e-05,0.0008240731549449265,0.0013175547355785966,1.5206323041638825e-05,5.925804725848138e-05,0.0012818274553865194,2.336821853532456e-05,2.37885592468956e-06,2.71447197519592e-06,1.705073202629137e-07,2.1551153395193978e-07,1.6791537404969858e-07
653,6.720553938066587e-05,0.0030859203543514013,0.001812304020859301,0.002944299252703786,7.745713810436428e-05,6.350649346131831e-05,0.012057475745677948,2.000105996557977e-05,9.655110488893115e-07,7.88247973559919e-07,5.347341698325181e-07,8.992801525664618e-08
654,2.0855939510511234e-05,0.0017896665958687663,0.002718842588365078,0.0070880320854485035,6.656337063759565e-06,0.000148226652527228,0.0016119597712531686,3.449325731708086e-06,8.009319572011009e-06,7.147878591240442e-07,2.559958431902487e-07,1.369832943964866e-06
655,2.489419057383202e-05,0.00019944792438764125,0.0018315832130610943,0.007849492132663727,1.9009959942195565e-05,8.765501115703955e-05,2.9462473321473226e-05,5.713886366720544e-06,1.9980780052719638e-06,5.487746079779754e-08,1.9505749548898166e-07,1.534428974991897e-07
656,0.002220172667875886,0.0008145970641635358,6.707206193823367e-05,0.002727616811171174,1.009393781714607e-05,0.0015231147408485413,9.692703315522522e-07,5.6803364714141935e-06,7.34188415663084e-06,1.9161058162353584e-07,1.0562226293586718e-07,9.420326136932999e-07
657,0.0032291614916175604,0.0010320252040401101,0.005043385550379753,2.424593003524933e-05,0.0001179456157842651,3.134264625259675e-05,8.309987151733367e-07,2.9943289518996608e-06,0.008364991284906864,2.4722039597691037e-05,3.0011290164111415e-07,1.1402145361216753e-07
658,0.002276875078678131,0.0008280688780359924,0.0004026672977488488,0.0003274735645391047,0.0024668078403919935,0.001151934382505715,2.252557715110015e-05,7.559324785688659e-06,0.005898315459489822,8.031278412090614e-06,2.609401121844712e-07,3.755157251816854e-07
659,0.003204948268830776,0.0010846946388483047,0.0050424933433532715,3.115448998869397e-05,0.0006191906286403537,0.00037576694739982486,3.701245304910117e-06,2.452840817568358e-06,0.021479317918419838,0.00030859437538310885,1.516788188382634e-06,1.0097306812895113e-06
660,0.0034887378569692373,0.001296497997827828,0.0008446936844848096,0.00026215240359306335,0.006296747364103794,0.00014221789024304599,1.340764356427826e-05,1.783650259312708e-05,0.011998542584478855,0.09969679266214371,9.8240559509577e-07,4.070687396051653e-07
661,0.0020102548878639936,0.0008837179047986865,2.939478690677788e-05,8.650736162962858e-06,0.004414727911353111,9.47106491366867e-06,4.512263330980204e-06,1.8852426819648826e-06,1.836192268456216e-06,1.0996509445249103e-06,3.523367197999505e-08,2.8659400186370476e-08
662,9.285209671361372e-06,0.001827458618208766,0.0037666275165975094,1.8159002138418145e-05,2.6463310859980993e-05,0.0002996187249664217,0.0038615360390394926,3.612118916862528e-06,3.4543654692242853e-06,4.169213525528903e-07,2.8030839871462376e-08,2.9392293754426646e-07
663,5.2020968723809347e-05,0.005291849374771118,0.001858664327301085,0.000768874422647059,0.0001360803871648386,0.0001338786823907867,0.020149774849414825,3.255972114857286e-05,1.2560973345898674e-06,1.1861295661219629e-06,1.410625714015623e-07,4.7361606902995845e-07
664,0.0010716022225096822,0.0010638864478096366,0.00017926923464983702,8.164714381564409e-05,2.138966192433145e-05,0.0017390478169545531,4.289254775358131e-06,0.01438860222697258,3.0442888601101004e-06,3.636174881194165e-07,5.183188989121845e-08,9.701381031845813e-08
665,8.297024032799527e-05,0.001304127275943756,0.002606788417324424,0.0004921392537653446,0.0002579317078925669,0.0009655736503191292,5.701572081306949e-05,5.344535111362347e-06,9.441777365282178e-06,6.681517561446526e-07,3.1024043778415944e-07,4.583525736734373e-08
666,0.0012017739936709404,0.0007138332002796233,5.656367284245789e-05,5.645439887302928e-05,0.0036283533554524183,0.00020449447038117796,2.9466255000443198e-05,2.0985742139600916e-06,1.718585394883121e-06,5.716394184673845e-07,5.872183237443096e-07,5.250319645710988e-08
667,0.0025261675473302603,0.0008625180926173925,0.00019696136587299407,0.0001054514868883416,1.4120349078439176e-05,0.00018892950902227312,6.422326805477496e-06,0.01662900112569332,8.331131539307535e-06,8.862107847562584e-08,2.187312873047631e-07,3.7451357570716937e-07
668,0.0011574457166716456,0.0012272332096472383,0.001998805208131671,3.593723522499204e-05,0.0001392183912685141,0.001410620752722025,7.282084197868244e-07,0.0006668955902568996,1.616661506886885e-06,2.8086233783142234e-07,3.413260003526375e-07,2.3585701569572848e-07
669,1.528148823126685e-05,0.002168577630072832,0.0022743274457752705,9.521479660179466e-05,1.1379416719137225e-05,0.0006251145969145,0.009091731160879135,1.19885669391806e-06,1.4076655361350277e-06,1.1377674269397176e-07,1.727700009723776e-07,1.564976344070601e-07
670,0.0012932003010064363,0.0012414779048413038,0.00012200566561659798,0.005124649498611689,1.916174187499564e-05,0.00171007146127522,1.169062943517929e-05,0.03871987760066986,1.1913019989151508e-05,1.6404958103066747e-07,2.5568158434907673e-07,1.5278354794645566e-06
671,0.0024596313014626503,0.0011225793277844787,5.849850276717916e-05,0.0003100308240391314,0.0063457852229475975,0.0002490250044502318,1.6030755432439037e-05,8.509786130161956e-05,0.0009276065393351018,5.337881248124177e-06,0.23207038640975952,2.6141623266084935e-07
672,0.0022646035067737103,0.0008264544885605574,0.0015866892645135522,3.123701753793284e-05,0.0022675609216094017,0.00017029093578457832,1.7463664789829636e-06,1.4079678294365294e-06,8.49343905429123e-06,1.5171441702932498e-07,1.776216095095151e-06,4.0253908650811354e-08
673,0.003301989519968629,0.0009625271777622402,0.003024603007361293,1.6967731426120736e-05,2.0538835087791085e-05,4.731382432510145e-05,4.117348737509019e-07,6.387048870237777e-06,6.190899966895813e-06,1.039080302689399e-06,6.211496383912163e-07,8.076577984184041e-08
674,0.002182335127145052,0.0008191721863113344,0.00304229324683547,4.358322257758118e-05,6.283408583840355e-05,0.00020935740030836314,7.0782289185444824e-06,2.2329068087856285e-06,2.3877482817624696e-05,3.155772958507441e-07,3.8010509229025047e-07,2.876631697290577e-07
675,0.0018470133654773235,0.000707710103597492,2.3549493562313728e-05,2.2068026737542823e-05,0.003612926695495844,7.757796993246302e-06,3.8287319625851524e-07,2.2152744350023568e-06,5.718524789699586e-06,4.6661057240271475e-07,1.0596893673664454e-07,9.431118286329365e-08
676,0.00010888108954532072,0.000311327341478318,0.0009617269388400018,2.6396483008284122e-05,7.475493475794792e-05,0.0007643224089406431,3.5432010918157175e-05,4.18239824284683e-06,1.531990710645914e-05,1.237677196286313e-07,1.0885536312343902e-06,5.100756084175373e-08
677,1.1352231922501232e-05,0.00031139247585088015,0.00029347199597395957,0.007052102591842413,6.289661541813985e-05,0.00014014325279276818,0.002193939173594117,1.541971869301051e-06,5.007484560337616e-06,6.627902848777012e-07,2.1615333878344245e-07,1.575957497834679e-07
678,0.0024623004719614983,0.0009444793686270714,7.443682261509821e-05,0.00016195618081837893,5.992111982777715e-05,8.184206672012806e-05,1.1794096280937083e-05,4.988524324289756e-06,0.020548895001411438,3.728643207523419e-07,4.2914803088933695e-07,1.463469914142479e-07
679,0.00027247253456152976,0.0005645427154377103,0.00047904191887937486,0.00043814448872581124,0.00167064368724823,0.00045601153397001326,5.097022494737757e-06,7.811401701474097e-06,2.4361370378755964e-06,5.709570061185332e-08,2.8291441367400694e-07,3.7195437130321807e-07
680,0.00010984741675201803,0.0005131188663654029,0.0016389180673286319,0.0029817186295986176,0.00013713675434701145,0.000522147340234369,2.0541041521937586e-05,1.0529759492783342e-05,8.328383046318777e-06,5.000288751944026e-07,5.753911409556167e-07,2.0156304003648984e-07
681,5.230833630776033e-05,0.0009361838456243277,0.0016742923762649298,0.00015959999291226268,2.3773331122356467e-05,0.0004694407107308507,4.648552931030281e-05,1.2068550859112293e-05,4.826957137993304e-06,2.0273114387237e-07,6.251717081795505e-07,3.71180107094915e-07
682,0.00015522819012403488,0.0006017998675815761,0.0015059311408549547,0.002123967744410038,5.7863479014486074e-05,0.0002983435115311295,6.9531506596831605e-06,7.446778454323066e-06,1.3439874237519689e-05,6.588523859818451e-08,1.2506703228609695e-07,1.1538311639469612e-07
683,5.275281637295848e-06,0.0003998800239060074,0.000381484191166237,3.9959610148798674e-05,8.77442944329232e-05,0.00017950059555005282,1.861338023445569e-05,2.971021331177326e-06,6.366597062879009e-06,2.6359273874732025e-07,2.0534524480808614e-07,1.2751628730711673e-07
684,0.0014560670824721456,0.0015229334821924567,0.00043897106661461294,0.0003486198838800192,0.00013732226216234267,0.0038770935498178005,4.331347554398235e-06,4.133053153054789e-05,0.00047870256821624935,6.412917059606116e-07,9.607845186110353e-07,1.447686770461587e-07
685,8.540690032532439e-05,0.00038920808583498,0.0007791741518303752,0.0008971351198852062,4.502675074036233e-05,0.00011626135528786108,7.218505970740807e-07,6.141533958725631e-06,4.7684015953564085e-06,7.4729205152834766e-06,2.521164219615457e-07,1.2053821762947337e-07
686,0.002441312186419964,0.0006851876969449222,9.024907740240451e-06,1.5722733223810792e-05,2.5114752588706324e-06,1.944730684044771e-05,3.5790794754575472e-06,5.243544478616968e-07,2.2175170215632534e-06,8.932727268984308e-07,9.087329289059198e-08,1.5171178802120266e-07
687,1.418380270479247e-05,0.0012275322806090117,0.003102764720097184,0.0005929661565460265,2.895522993640043e-05,0.0010363721521571279,2.3005127331998665e-06,5.571122528635897e-06,6.251594186323928e-06,6.50565482374077e-07,8.900683923229735e-08,4.900589090084395e-08
688,6.762874818377895e-06,0.0018317054491490126,0.00010693142394302413,0.0034476537257432938,5.561121270147851e-06,6.76033305353485e-05,0.008769750595092773,5.379860340326559e-06,2.3084292024577735e-06,3.3182033121192944e-07,2.9879808494115423e-07,1.2692638051703398e-07
689,0.0024329652078449726,0.0009125169017352164,0.0001525202242191881,0.00026320130564272404,0.005050638224929571,0.0002744925150182098,8.421283382631373e-06,4.246858225087635e-05,0.006679438520222902,2.491234954504762e-05,8.754131158639211e-06,4.3557301410146465e-07
690,0.002872397657483816,0.0010113463504239917,5.904787758481689e-05,1.092872662411537e-05,0.004044557921588421,6.741871766280383e-05,2.8081482014385983e-05,8.362471817235928e-06,4.650287519325502e-05,3.7894440083618974e-06,1.832930536238564e-07,2.5705500661388214e-07
691,0.002583498600870371,0.0007710747886449099,0.0016341657610610127,1.4627321434090845e-05,0.0005956068052910268,0.0006913833203725517,3.1443557872989913e-06,4.882836492470233e-06,6.758541076123947e-06,8.835244216243154e-07,1.0677877781972711e-07,4.429889699508749e-08
692,0.003279131604358554,0.0010523204691708088,0.0027737582568079233,0.00015107166836969554,0.0003210935101378709,2.6774741854751483e-05,4.147258096054429e-06,6.106793989602011e-06,1.497028824815061e-05,5.0087587624148e-06,2.039431876710296e-07,4.97397536491917e-08
