,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
587,5.265126544255242,9.521356344777132e-05,0.038673778068914366,1.2778895475272378,0.3884887360228504,3.0460401920140043,0.2426730420434069,0.09025558980181358,0.0023515714770070417,0.9666097726936442,0.0407501381118891,0.0013794039269043878
588,1.4588704072785514,0.2156629029612347,0.25667569427431225,2.9720382860144525,1.0982492816257121,3.3497373848747074,0.6991609298427193,0.07705326943229807,0.5841312928552043,0.9701954140911653,0.025579447700408764,0.01606951339053353
589,3.0482172937034466,0.20125238685881897,0.0638331795428897,2.2273594250555036,1.2193421389735164,2.469297658896892,0.586978938753461,0.10805035755171843,0.381123656501984,1.9143714498614344,0.01578594033958325,0.3148027073337971
590,3.760612769242286,0.2363447486661876,0.08689234998969297,4.735929698557072,1.6909851895159136,7.3361028506710895,0.7572432542530692,0.36037007889930806,0.2054198414664512,1.3577354227052325,0.0007742799347738583,0.07042438027525577
591,2.2666126437739846,0.00011781074944394732,0.22001341712777034,1.0137707380679473,0.3721985546101507,1.2718586960405176,0.07659469660767115,0.043139361380212904,0.004426301400059174,1.240424145561036,0.041066516736236736,0.24044478228785238
592,2.4330708442067674,0.0661374140231814,0.08847397590127759,3.6507228893548955,1.3429459186233004,6.006397326682361,0.9588388613918539,0.43097172344258183,0.06541573920050325,1.5833651177465846,0.0002637141498098572,0.1131842967820802
593,3.274131538240586,0.00011895886789403676,2.6517110111257125e-05,0.8628036211001522,0.526288009883551,1.3376277006158546,0.06742020566768758,0.09582183865788352,0.0025397024411546454,0.4480720078102536,0.009974871380109107,0.16698190178115624
594,1.456402794738822,0.7110142093119975,7.091925239421926e-05,6.9361782236250065,2.6266050202748232,7.579980390305792,3.979576324833971,0.15594473355105265,2.30651570597923,5.392874742238163,0.01396897789356899,0.24477048258333411
595,0.5642800571722915,0.3664028307625955,0.07964190887891576,6.616884884364396,3.2600069767683237,7.946981776617363,5.919039381893242,0.5368347242067557,1.8037450908142887,2.4015451756231165,0.05424657001117339,0.15662727133171472
596,2.549899010280699,0.4340622912102532,2.2827706942507575e-05,5.675804995735319,2.6990447187448794,6.343592105716219,2.2309459828372127,0.5674977167052475,2.231629760310497,2.2657522111186097,0.027290347577263674,0.31760318700222
597,6.348067750043599,0.18885509100948994,1.535444013001097e-05,2.717210717830042,0.8668633805150847,3.3430629068711397,0.8609855742540162,0.21140755227725094,0.002076598185752232,1.049344762848932,0.06229122971376455,0.060826348240297534
598,1.5354398390864699,0.10176573852958981,0.05563786181107133,1.706426883936345,1.3974511414975268,3.1145661681773475,0.3742117034769734,0.028103128828718127,0.002939873852554342,2.8094147582550093,0.05492553249678167,0.21530289298434013
599,1.5583565787853715,0.32731858458880936,0.0006071419961983793,5.6405911038161065,1.5929383653706282,6.937525784551738,3.1861280067923268,0.09574057444874029,0.8519196234253741,3.204588936878764,0.00034337717517018973,0.11583957457290239
600,1.8376569782390781,0.3357759609212536,0.00041116734008639355,4.691135663866291,1.3167644183928076,4.971264271754478,5.115853421331053,0.12214359210850034,1.0916784776714366,3.301197867112677,0.017431140060011785,0.31466043852529424
601,2.2893407484775423,0.67205260860392,0.050388227551920295,5.061218481520655,1.202754678615591,5.7381842715768485,1.486534371131924,0.12760259341945357,1.0468832513683992,1.437162129680587,0.01239501800034759,0.0434306493138763
602,2.8083914252818793,0.3685157942075321,0.005569785241492653,2.616260799179699,0.9184727367915997,4.383266475749743,1.1221432484675802,0.07864442170807706,0.6911203899936851,1.561305374291024,0.0262550656157714,0.15099273877306985
603,3.991291553577806,0.2333350791827158,2.2882243511546108e-05,1.6845923003328522,0.7406787517337818,1.5711311105821721,0.4064665116553243,0.00121800364200908,0.0018232002484452892,1.232622638507273,0.03596958100678194,0.02318145192432297
604,1.2234289060516108,0.14547323941845747,0.053088340333395934,2.3835991249265334,0.5221670652921944,3.556790460301599,0.48659734371476304,0.047393915096790806,0.27255480975327373,1.7687652469810757,0.05210542853347988,0.013947345344888618
605,2.8665672851172097,0.22320352511919594,0.1168400705767283,3.5215718254378956,0.8420379381398249,5.42912297689476,0.31531394371145893,0.1512623606815282,0.06029912502894774,1.0491848799768206,0.050747014093190046,0.6894485371089445
606,3.595405081836528,0.18155463407950378,2.388486690918512e-05,2.1028516408539417,0.9647518319540467,1.2681417354470312,0.06220610953567984,0.02102912832548043,0.0026395735301036893,0.5814543739537399,0.0009229836308577433,0.03972119290353504
607,1.6258822442903416,0.007691774354796621,0.046612867758515364,6.072373766610127,2.8789385667609224,9.7876010587065,5.002988712386305,0.18806906054696526,0.5312812939962868,3.07319192969031,0.06385318799812012,0.11641092774868866
608,0.3449466221828743,0.2955861213706825,0.05322089816774778,2.9264228018609657,0.8434578691029486,4.73323284130926,2.0699907466661926,0.22069524580820143,0.6762227397284875,1.339887377506912,0.034208529932897136,0.14125229320475796
609,0.5554979695814755,0.6114870809824424,0.016150358182795088,5.449969737459526,3.112884386573512,8.39659347193897,4.873582425347706,0.2590424792356316,2.3684991226292027,3.7049966278295443,0.10710261430631363,0.22700802728320468
610,1.0958039976099752,0.335704759677256,0.0010572566249216209,2.411906184450885,1.0171258200243507,3.1299893218424373,1.4721638543593656,0.17835756503848188,0.2744627370100545,0.9121163546381936,0.047261387112030206,0.16603420761697407
611,0.42167698594631453,0.6773329086362097,0.019633530160206192,3.557397105959609,0.8840456201626381,4.3922578932028316,3.4468781394922416,0.15495372114477846,1.5451543961475238,2.806499912852079,0.11292545290166345,0.3156483962110883
612,1.051059748056824,0.0001318811758466154,0.24783274206135353,0.5513901447756027,0.30638401262805814,1.1214435042187105,0.07212809152132138,0.008985525439982212,0.021761935568463286,0.5786712153536726,0.03376460615851329,0.06226503503361869
613,3.1114975794018367,0.41998762358102226,0.014584422605604885,3.2233026253065162,1.4991435927616834,5.049131254679679,1.6325449094273097,0.20142747690599094,0.9101382208141757,1.9517818724563085,0.041238504798513986,0.22549140927515054
614,2.405783952347351,0.325093141670159,8.280369606872284e-05,1.4689087931151263,0.8995381314112052,1.593707556837927,1.1490937075223968,0.06644136287741276,0.20409422931047771,1.211925593004544,0.0249520310707112,0.0019432782477935007
615,5.193143193326325,0.1894977311042183,1.665497037617314e-05,2.6363729546752737,0.7271901881809342,2.568751677640236,0.6295642769472636,0.006635984313902554,0.025921506589547505,1.115906521384538,0.0003957651520067884,0.2167386256054158
616,2.36060246505003,1.1574903943298906,8.262378412382532e-05,4.448517137502961,2.1660219235008995,3.979328681757508,3.487142907394478,0.24034207733918578,0.7956569081795379,2.32197538313018,0.059710769867081126,0.3777558083208419
617,3.9139157256316697,9.37883189564559e-05,0.12917934353752702,3.606057458468797,1.6604616517894897,6.484136819410729,0.24843945885199048,0.20896150767910626,0.04390022793154458,1.6514973024322757,0.012916080707100264,0.16864559881886976
618,0.06496512697031154,0.6829438752484904,0.07563735840833985,0.9296350651509613,0.7263698231289908,2.135433230812957,0.5847197217275948,0.0417839759238916,0.18354932361481247,1.4951466951001748,0.039173511238232095,0.02801112763789604
619,1.0976901378238626,0.210549672065234,0.08033461892583649,4.613251447972381,2.320213146323127,5.232344106916976,2.0449444206710012,0.09160982409756002,0.40892959905566784,2.044172077867273,0.02921558413748926,0.32497603463841074
620,3.7647081776698723,7.923488357519659e-05,0.1073444482630812,3.513862615784845,1.3355652031308693,3.8145041443146255,0.21750078962364228,0.12464762073300051,0.5522763699569708,2.3980116420860824,0.0004658502372194562,0.3549905514097418
621,0.1556760685773586,0.31736634953812626,0.011577784372377664,2.742280703629831,1.2507352471677677,3.670507056391301,1.7313659100497105,0.17109835042745658,0.7293540276891974,1.525238735882951,0.0030796673994473167,0.06975250404312305
622,1.262212510812871,0.1608847074310944,0.09967797710721271,2.15191443645098,1.1150863152887922,4.526231593315607,0.628745644022473,0.12250408920958478,0.3334449558549508,0.9756318946978553,0.0784835165561617,0.04074874454153132
623,1.2588045436489566,0.24811215089970418,0.2373967172576581,2.833681566711917,1.5593274682880605,5.325360692465779,0.41586640294342203,0.3097204033186074,0.38651201178409167,1.4089188344681247,0.00045290500474948203,0.16103105815943763
624,2.975870607685625,0.18372238766289684,0.058060256406683663,3.0535953804407256,1.5532492618417777,5.9001324751775,0.30361942965627975,0.16465053295468124,0.1547447693524191,1.2498976408652283,0.02470920409575683,0.5441839753687674
625,3.585440429524609,0.00010983585719515077,0.003525279068178122,1.538225283784346,0.681462007252577,3.6487454289573265,0.11862705764265513,0.11831393671059232,0.0026602399427986256,0.9135887414451389,0.05675722863935562,0.05300264592391102
626,0.7482239746645707,0.27368749368599055,0.049614798399954196,1.497059028612611,0.5240720095718707,1.8576073628919971,0.08705167533960889,0.05623187805149854,0.24133864016307882,1.022331096838748,0.02949573474927547,0.6505929225781415
627,0.5176430675324326,0.1612591570090416,0.01877350091586294,6.033411781387386,2.0760182145988466,8.063267332222846,4.944633834446847,0.15628546954053135,2.656641040178755,2.0124316712876578,0.07652923497096253,0.2855540368126128
628,0.5023987524243392,0.26015240568610665,0.048570666942730156,2.8766395935271873,1.20769455118554,4.812201223445371,1.2524062607969455,0.25930901129575545,0.7256307377618896,1.579025757775149,0.009079759589155856,0.004436388703965122
629,1.4717557621300354,0.474128959686162,0.06897674341249527,2.5411641989364,0.9157164970938254,2.609945717261141,0.931993305386726,0.1026372270727336,0.2327398003829444,0.9709673083694526,0.0044363880097080255,0.13222085111647175
630,2.024053143972262,0.3290236693358466,0.001986699834127137,6.29780309891423,2.6419684814780027,7.956807616376437,5.474818812370202,0.36056702737110413,0.621456323463903,2.260476194344207,0.01934414815798391,0.23568399310063626
631,2.387317268552117,0.16634942379149464,0.04245818183561845,1.8848322470760621,0.7684445699717628,2.632951072702056,0.2893683875669666,0.11268309985442215,0.06813888639644006,1.0148379376988999,0.010783258158085118,0.04030212016192536
632,3.1358538491893784,0.0007940815587659245,0.032024992598528534,4.718137896591159,0.9818735682370772,7.097352591389182,3.553223311375106,0.42939432629881935,0.19330458208240486,3.315132284649593,0.1295326167111739,0.09034287794614215
633,3.054945419186133,0.4906033023337031,1.9070067640569732e-05,1.023727600885806,0.6163004647859225,1.684554826126515,0.3390770338778992,0.0184199253781685,0.47255380425490046,0.4774977948921091,0.033258594274570896,0.0549762286141231
634,5.345777867624095,8.325792000363208e-05,0.04660889590064343,2.36373212632148,0.6472776333832257,3.5226969527148952,0.3154576706930641,0.07513330501240034,0.0014626333103535671,1.4631769336999554,0.04695666559354095,0.1450247688089803
635,2.4033177359785416,0.3507596658300045,0.0001981659489551646,3.960522087804705,1.8977702342637457,5.41329074062665,1.5656241720175643,0.16736339177685977,0.6027415029419956,2.28775229478552,0.04280625633867885,0.14423239328348814
636,3.127199252528967,0.18194735738459045,0.07111431078072705,0.6746881394769844,0.28792343031192047,1.0867895845590354,0.19686192266441083,0.07190485192130325,0.029668888989320408,0.37704617692287457,0.013135891659260324,0.024815629481068413
637,1.7636315063053805,0.18751068012623762,0.1455074756929875,1.4452862193903542,0.6710869271848168,1.7360170360705922,0.7115020508799432,0.0675934389035433,0.04807840067965685,1.6190675116922222,0.08916479911476927,0.21719879635975303
638,0.5516780866949063,0.5419741973114149,0.03023504780792763,4.781019198562987,1.9607890581467124,6.53602174009383,2.326428813732221,0.20649025685253264,0.8096174460089571,3.0491696192570217,0.03581599655115042,0.20292259442224747
639,2.184334387584025,0.22953091319982732,0.004099100307238146,1.5235759065644885,0.8034820497583866,3.062307995018841,0.26955326072281593,0.10140956791391886,0.026247183552300157,0.7348082584146169,0.0007342108298189487,0.043366053475324406
640,0.21139634562345577,8.107118468814178e-05,1.050720922775776,4.15846275077449,1.0534566886419867,7.028802561890245,0.338727702677204,0.26396895556166555,0.1209168156321283,1.817756150480708,0.01079435769702286,0.12482578962489299
641,3.4156915101088456,0.2878007055720957,0.002733892581900932,4.376748513877125,1.2645704136004667,5.296877394621731,2.9258182707053493,0.2212631373157592,0.8299359150724541,3.4101883929753143,0.07909007349209674,0.5694916148694347
642,1.235543009683811,0.471986019954457,0.0006559592404684622,2.112029199692234,0.7284689831236264,2.9080870585556937,0.9789481679443384,0.2972303768816573,0.17919696222853077,1.2057607354488482,0.008304390611954204,0.06038974406509823
643,2.6077998543703487,0.3507332109539476,6.727999565292464e-05,12.250275806943066,3.873564747992731,9.919928846640687,2.942536051220685,0.5152073872750407,0.9681763290343355,1.8422507958395897,0.05350900554799409,0.27902731884123
644,2.731280748198829,0.1637430791065846,0.12955536614091656,2.051638271029603,0.7173684935818869,2.41999046123156,0.5449318350004546,0.046754700697178464,0.06298979928013182,0.8535488260733359,0.03287801492535891,0.13539062789578793
645,0.29075742932441173,0.10376336673569142,0.2538502576462722,2.7018191109317797,1.195325246880543,4.450949952726763,0.3677248222266769,0.19064404264209145,0.1404196045888284,2.1833089128673677,0.007944606675891919,0.1684495144545508
646,7.682875175948971,8.671541901605906e-05,7.392334336486783e-05,3.553849039374839,0.7740438720815348,5.4668623775135075,0.30089619897202624,0.22951121977048672,0.002328113840349033,1.5016435577821454,0.03989415975280508,0.09847638823833904
647,0.06008203700514203,0.4702358045824333,0.2074809003688758,2.2716651548103073,1.0715978871940237,4.22331644241946,1.2928632620883178,0.3420141908379577,0.11965729099416933,0.6752759823238534,0.06500896708891446,0.005540024786427011
648,1.088390374060186,0.4571472765955811,0.001186469682359359,2.157831247851419,1.265367955913618,2.3999259753812225,1.5985683654933212,0.1093131666562499,0.8416335472573451,1.6735031646615113,0.047109792155708874,0.03469606291224636
649,1.8182316063855,0.48956587944411467,0.08902314520335164,2.8375334108931867,0.6785293486445738,3.5294454509682396,0.5102420128780949,0.2589107346560411,0.24152435120824123,1.595638865222071,0.037885327117237466,0.08267991465544355
650,1.4658614006998576,0.10513284192555972,0.15169444120175868,1.58906692668387,1.1325186450449962,2.6953942109364704,0.9900046769309512,0.15225685640058373,0.24569678333656952,1.252419317752583,0.03153392869990057,0.1447215425782531
