,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
638,0.01872025425486612,0.10117587573025588,0.21589730930761064,0.1004864856047476,0.9062464549558484,0.05663940903082221,1.327584954374771,0.040878520884326974,0.045033840022405514,0.00029621946219648976
639,0.1690877479232995,1.7218413211013228,0.3285473900600522,1.1935899353886867,0.7999035466783653,0.4267499805290669,0.6281827128422037,0.5082330826542147,0.4512044615894979,0.078668387727312
640,0.9047823933087784,2.2294012903172984,0.19030611478336823,4.57602365419433,3.95178260535954,0.9092315888450457,0.6843966626543079,1.365331824561764,0.22451581001936916,0.003708313792870399
641,0.09193396474654492,0.35014988007312553,0.4667492139436291,4.439129781236048,0.06726049761934405,0.16378805498760585,0.06016606674165814,0.1187236028048062,3.942166986092843e-05,1.5106407482618351
642,0.0052218914399304595,0.028206341502020393,0.9512881766450718,1.9199009391292563,0.024512427870888587,0.08462496078476534,0.04750361698785355,0.11063020744967389,3.132239427117156e-05,0.39370648132291564
643,0.18134660928694757,0.1876366458214349,0.641558072421816,5.741178101769378,0.12829544814599103,0.20031970967073676,0.15769261448588168,0.3474501498874645,3.498211525965189e-05,0.4542633483347345
644,0.1552899818766491,0.3247435110024526,0.17848979081946226,2.3133040306068224,0.07676342077419918,0.21331568793122813,0.11178494797911753,0.18930349594450036,4.833107355750599e-05,2.8219218960308297
645,0.06477555183117545,0.06321968292978752,0.6527014330984144,2.40833833643309,0.09881382917585313,0.2328095765911513,0.1344018410873673,0.15125019904857595,2.861705709022999e-05,1.4571239249782053
646,0.12856766335954717,0.23052356197626978,0.145751314063574,0.47789211101706996,0.09077637695872909,1.7546353007413131,0.15821811542824094,0.1623270084110402,3.500031766634493e-05,0.003142582299805241
647,0.01246280857098725,0.35570982577072385,0.14147303449684756,0.06971098850571167,0.020129034620026687,0.7573293400116228,0.05934433205530354,0.03033858145378332,3.112864535381732e-05,0.000822092578715683
648,0.026157427466074523,0.16759399983536127,0.09858651718992917,1.540079469627841,0.08987474764313674,0.9867013680548098,0.45820461143887314,0.06170774422933789,2.5907933590474386e-05,0.0030996544867178955
649,0.09750110915035748,0.6249400015884987,0.1681987414470143,1.5270558003476253,0.1778284041728284,0.7321658755521412,0.20755427325889286,1.0064886306980156,2.4665029251025317e-05,0.002333348982482164
650,0.1331078128625336,0.8170293802238859,0.0008699999893337917,3.9978930756181654,0.17458694073798142,1.8496543002381713,0.09976634551696861,1.1055130911090032,4.4794893291566495e-05,0.0016729734361220494
651,0.047192601595014594,0.03723674667961063,0.09958892273871456,1.0432616335748435,0.02806230720301528,0.07655608813587378,0.05085153460549918,0.6467317252384248,3.645436921573264e-05,0.0012566771567676938
652,0.11331525336639459,1.013106852947601,0.0005142769840773553,1.061286093220133,0.15675324170956628,1.312102234731185,0.10520659949202127,0.1579101578930988,2.5151534096323758e-05,0.0013007006798062548
653,0.13207261120319913,1.5806756484842026,0.13405995469256382,2.3505421032669176,0.111735020844975,0.09945650637543224,0.1640299330043149,0.6231068491793224,2.1375914307952826e-05,0.000835652692334321
654,0.15004039520613333,2.5159828860722655,0.000336729946539549,1.133824652157159,0.08407811869869874,0.6342312923057563,0.11692066551643165,0.8045012959367597,2.0384684532359643e-05,0.0010590403116026437
655,0.07393130750824639,0.10806470262215839,0.16578414721368517,0.6858080742609403,0.06021891833904647,0.585460338943335,0.07398730871972248,0.7478968841463995,3.208374168650607e-05,0.00206720780456493
656,0.1100877703447054,1.6068729203716998,0.0005170927242375001,1.1997578724977558,0.15770641550102482,2.3993065775267155,0.15416181499824688,1.6390313654021327,4.52267184982702e-05,0.0012116074744028538
657,0.17777879069186042,0.6033532900807757,0.43418659827970174,2.9448838155067207,0.26136028985837356,0.22251488776589667,0.10809273703966937,0.3539373648713706,4.987776164711022e-05,2.530331821348369
658,0.15370463413803748,0.10524340618822947,1.0445293220723926,1.2896255278620998,0.13257162845015102,0.21101997703881636,0.07387744705249588,0.10212940764847644,2.75564848308818e-05,0.8971704199125625
659,0.21220721995013037,0.5476494294446042,0.3285692654237593,3.7983619780723785,0.15920246389777049,0.2559631838614962,0.155954297505275,0.35683082415435763,6.423913428932337e-05,2.192957699114709
660,0.08696713387811883,0.0984820999374989,0.5416797846413317,2.89718083794898,0.06543359851369246,0.11200222028566031,0.06846904652138619,0.1480851806855128,3.3829763658843603e-05,1.7535909783361063
661,0.02196822574043722,0.02166566018242122,0.10256652599716887,4.406056125542435,0.026918903042485454,0.06979493632761091,0.01057548144666498,0.07815545665670243,2.8531591055980243e-05,1.239682288679532
662,0.0013507328331243684,0.009152070814380409,0.3733382041251012,0.13702902658110006,0.9653955364311884,0.04705851931080929,0.9589088142998605,0.04428797377695304,2.658739592220627e-05,0.005958621471222614
663,0.12801053247733307,4.632640063137785,0.1772382790846052,0.5895874542569999,1.3195234372511777,0.15865528657451478,0.11497844134714796,0.27125930543257937,3.5065370667553e-05,0.0013266176298714072
664,0.6704293970034314,2.9721426924152325,0.107565409355459,1.9021067118939783,0.977464639923312,0.6984242748448537,1.086626292374433,0.5436309300731921,0.23394927061244175,0.0470635272632407
665,0.19415220753265316,2.1469469233958876,0.13992839977737503,0.826422062668513,0.8231521964081594,0.3024759237375747,2.112209937349917,0.15978445569135147,0.24445918886555518,0.05874758841150651
666,0.0005659111082110257,0.0009566419377549096,0.39066699678949846,0.06072314878735696,0.3903179767968368,0.03397514424815995,1.573005670309641,0.009258495930318134,2.4790705175803396e-05,0.0002857717005220195
667,0.10547518331647154,0.1557729154176002,0.15087480249727037,0.3785579287373366,2.444669179703567,0.1822470884297971,0.5235927279155703,0.12849871046583417,0.3915629202571722,0.0018997046464122036
668,0.07866327629156444,0.6931777143490621,0.30776926452093534,0.5160512059960816,1.9032492577176185,0.1696034231153547,0.752091308884161,0.22438043603170854,0.1554757980927377,0.0005332766024466196
669,0.0728863797645829,1.0863788126059006,0.4174481474202736,0.45492925245599736,0.10752415867636955,0.23953813020455073,1.3978986892485636,0.1900984795581735,0.17717717744893946,0.0007162624244365645
670,0.3547987343413297,3.276442562252271,0.27252685049635517,2.104420716691294,0.8286294330929422,0.6640898639566899,2.2856614625229668,2.698864003826259,0.2471258615051113,0.012487220574300295
671,0.103742394456944,0.06950215793524706,0.9813175165987076,2.4788445374109003,0.11313029354590753,0.11170606259582883,0.16352431606884466,0.07679897344781494,1.892056593533198e-05,0.4292415546343591
672,0.044600318167326236,0.14946507439645984,0.43917680392518577,2.684989842920416,0.09208079409285119,0.15381427534201464,0.22088741501380582,0.10775080588715014,3.279549738977039e-05,2.0205020812868497
673,0.15565578617497522,0.2591572384977283,0.6446840355978622,1.1813483727171246,0.06926836533463643,0.24149021214952882,0.15539504267769644,0.230257733069692,2.2521298284061686e-05,1.8615120288955183
674,0.1885026156740679,0.22483620013271377,0.5329450633337842,2.9454214564065495,0.13495859420658007,0.23228477254224345,0.16730125445496924,0.18348765620598328,4.128289859295364e-05,2.1318694072379145
675,0.14848672205800995,0.21652405686800336,0.5415741391600477,3.644425573884959,0.10632711072446455,0.17538874906611568,0.16719423555912272,0.15239432378555762,2.1843651239805695e-05,0.9057563548991041
676,0.15068961095749955,0.34188272143885,0.5050641227565364,1.6011149268036178,0.09709099438720159,0.734370997162415,0.18088746093962982,0.1322111598942115,2.3499302891138996e-05,0.0021389119655417232
677,0.07767079362065488,0.6353850432051473,0.08744545869787146,0.17942033977291771,0.04701016001016001,0.07417238186913977,0.06674975452006038,1.0687172581231437,3.835940645302571e-05,0.020978064671290042
678,0.07212605559257668,0.09592064094425723,0.0007970288425127592,0.6565876781445752,0.05112084922342319,1.0443975162627623,0.05540422583300142,0.11386560156401515,4.389696988482683e-05,0.0019924614702340193
679,0.11924255194861644,0.49488937622776064,0.0004378878354387439,2.2545378272487753,0.14828013042722432,0.12937353208971558,0.10761174273284269,1.439058457729459,2.0826483542180085e-05,0.0024293057985715905
680,0.053553746694888105,0.09381839235338418,0.1432216170818421,0.17434738711597575,0.036039089428015814,0.9691092747125083,0.05204701533170919,0.4966558707913862,5.5751598264208724e-05,0.0013856965191365589
681,0.2512314343397719,2.101010089135471,0.00045644988227167005,2.8013924461650106,0.1787448639800573,0.24413662223835786,0.25635207877371613,0.8859450226856183,3.090874856326309e-05,0.001607551510602434
682,0.031947556758723294,0.4372649202019119,0.0004916504013081635,0.08867607043225689,0.0319719453613061,0.5104787729477778,0.03469606913267853,0.784178791946502,3.853573055678794e-05,0.0012045263970819065
683,0.04671402754776466,0.07718328872901736,0.0005639431037707254,1.8714889789390412,0.04306091242219168,0.0687779109892972,0.046567861701305446,0.07139573973239521,3.771607301672475e-05,0.002024147335554005
684,0.10489823374767582,1.0853192922372017,0.00047105510585510046,1.782677211355633,0.11174281398848507,0.67968321908333,0.08780568104077702,0.1875341474051453,2.4240378092343917e-05,0.0010964154711814444
685,0.09522601259050134,0.2674832829872571,0.0007931268723382345,0.36991451738863645,0.07976422760367541,0.17699510700282417,0.08691976469924612,1.0743594329928357,4.139217768539538e-05,0.0032354103315697103
686,0.01845209724636021,0.04533798970335923,0.3258032328112872,0.637775276533965,0.06383469010350495,0.46842736104892424,0.029888983262424063,0.07013672119006742,4.072255512710399e-05,0.000788664715663856
687,0.10718276536181293,1.4960835645837207,0.12556677706376718,0.4166593845588409,0.10292442443380878,0.10940019902139397,0.1526942255678989,0.09448302838444533,3.056088701924864e-05,0.0033448437825853716
688,0.11505682318130539,1.5283705894440232,0.0006045338373255049,0.6236063482648291,0.12431593436656385,0.12929364276268984,0.11206361069775994,1.3651139545285957,2.712797611792439e-05,0.0020738855394704103
689,0.09961693932883975,0.06906914589653468,0.4112028383030797,1.8324839266260877,0.031941214041040666,0.1292594096854316,0.12499719697024148,0.13809006360327203,1.8841938029368066e-05,1.45577212824832
690,0.1325351172181115,0.4101938985158995,0.4553105333182188,4.7400722782049485,0.08192150821565747,0.23673642863516875,0.13888493480601483,0.12307766993845348,4.962103756867009e-05,1.6211775265433914
691,0.06655185114244944,0.14963452383990727,0.7727173557711922,3.3700655661069447,0.06389067932184389,0.15755737245029877,0.12394764712709616,0.19807906461264224,3.0015134420580125e-05,1.45242288765742
692,0.29156839959091485,0.8609893624972216,0.67803295892341,3.513516496014944,0.15992729816559859,0.2559382486869737,0.2324416506710918,0.24499925538955836,5.322412872743598e-05,1.4903317929398554
693,0.06236005853970994,0.12830417679403539,1.069209386274295,1.9841040565153065,0.07503498732324942,0.14378053130302249,0.10945438608729319,0.10082658407567635,1.7111212144982346e-05,1.0209423927862815
694,0.1414543889333686,0.0617757154983245,0.38975960823866274,3.702333285810063,0.025052900819162005,0.10283318737576508,0.03945433845058233,0.05085388318762796,3.0910176278098334e-05,1.0004380585105253
695,0.18375022231310822,1.097766970235142,0.1873086625072773,0.9760470175569509,0.2931986494339185,0.42628701588303386,1.594354564817877,0.37064693510720303,0.3093491599902052,0.13668267322731964
696,0.08788704149637283,0.6905173527343322,0.12416436332479464,0.36591528974493315,1.9955325641062132,0.17851894542134517,0.542971152316511,0.13468962463369394,0.2099627477587802,0.0006851089782671238
697,0.021033634227059395,0.03205570521549639,0.20963853644894925,0.13361154447073886,0.8651349351434874,0.09844244195566176,0.8541266037177024,0.04870775688112161,0.08942818062930513,0.009134771984207646
698,0.1947593576570057,1.4121399149227472,0.09450710164928466,0.7255563208580185,0.6888569566701506,0.3279233269115309,1.3101038375103826,0.21301842536058757,0.33829921346941205,0.042105770696721834
699,0.4466669753339829,5.303338339201105,0.0017613250580978956,2.6695688307446233,1.0320973642265017,0.8692866456479464,1.2938417962427593,2.923850737571115,0.6169594070040318,0.11920131097288333
700,0.17825029386523283,0.45794650408632265,0.6890605058133303,4.397236588390342,0.11252216906069634,0.2756551552003188,0.184010785379769,0.2289978350469255,5.15705520172105e-05,1.0995038209961194
701,0.19117838400006804,0.8488183234747453,0.525222644335642,12.707307583393003,0.12042655586969886,0.19528704225649562,0.18476704423801493,0.14565816729668768,0.00010139251048002507,0.0032209287551481225
702,0.05909714662135457,0.11765146017266659,0.6124488622945066,3.974237898379414,0.04217297875322856,0.09893124838586687,0.1435045679063478,0.14312174004403744,3.317725321494436e-05,0.57357393345643
703,0.14738485384754085,0.4073252590942964,0.840933962959582,3.6929205960179274,0.10029574156925491,0.20035243232253208,0.6511112348907773,0.20367306519526096,4.596570175152692e-05,1.1567021522966314
704,0.07339278962551532,0.12874176402617366,0.4476185874889751,1.911741944374441,0.03476596010710864,0.11055803784034879,0.055811770641753355,0.09543619889920762,2.9697881320345232e-05,1.3668335794505708
705,0.12849031944730882,0.13977917512491445,0.5633816924227162,5.502771774735848,0.10761977359913999,0.09252388998304184,0.11817068438972456,0.1389288601397567,4.699644236438871e-05,0.9321938777091248
706,0.02341693652986976,0.11021309578259775,0.00031273823091027,0.6732150669705703,0.030616220636829894,1.3113066495701418,0.028360793479180302,0.06387115461950543,3.627343719614373e-05,0.000865205623597376
707,0.17515264687790477,1.324585792398409,0.00042827517442844965,2.3490394417840577,0.16048204002152033,1.9049063459846138,0.2246670218116833,0.2853424453426072,3.076470021312616e-05,0.0011719086665209488
708,0.09767152608596064,0.5356414359601871,0.061372751145611915,3.2849570812916085,0.1714845906363962,1.8636658293290225,0.24668036124603532,0.297258743938869,2.887053732436584e-05,0.00105844810827449
709,0.07254757108853482,0.7513197153198377,0.3061160675664638,0.8198493351997698,0.0539735312547549,0.08101575586853471,0.10165421977018241,1.2269471432182968,2.909073059242928e-05,0.023637929717175155
710,0.07411100416769045,1.0527112751484822,0.2872452465806461,0.36704290015445906,0.1035487935118482,0.6420822025519044,0.11224351049662573,0.13378082870256947,2.4504960052240676e-05,0.001606577813156207
711,0.10078821335918065,0.2978276947303016,0.10374126082021462,1.1330692856414544,0.06342383545995744,1.2664291935092251,0.10337977536426024,0.0991242768286611,2.4296558706282667e-05,0.0014822429273735338
712,0.09468134533452144,2.0025169796132047,0.0004448981615041703,0.4571847514926759,0.09420747658475648,1.168358385138589,0.10420074860974182,0.16477981150637788,2.755618086780487e-05,0.0011325168695393018
