,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
624,1.820203114583542,0.23397867696577634,0.07131676270462606,0.022785662457181388,0.5726365972722647,0.3914736058120525,0.1304034695090195,0.12102350672932971,0.16960214174054045,0.008428218214021399,0.009949473842880252,0.00799781936348154
625,1.628837695023165,0.00012188901849441436,0.09931526008837466,0.0004308099537411181,0.14590906963132966,0.23616714283161855,0.05930818684515771,0.007959821810402445,0.0918533400179058,0.000950348222232833,0.0003660923978259234,4.921941308566602e-05
626,0.6183930383722824,0.23778004902457894,0.08551231831292938,0.0006528561456775606,0.2025796515139291,0.2767594761627379,0.04309902318237846,0.0032307320824997987,0.06125314787755087,0.013534339822626862,0.00025576070424904174,0.006008511855725374
627,1.0942329198774416,0.26326788904472664,0.10396039750044395,0.3565301770443057,1.418361089240591,0.579019010049592,0.6781200680374013,0.970568921862764,0.32329323855503844,0.08197192012039523,0.024911036852927282,0.016939070061198436
628,0.49638901064031415,0.45451717578001904,0.07678447144838074,0.08264860833332932,0.7210982748105152,0.419371202571142,0.2866879546027121,0.2147173064391268,0.14015358406095402,0.038350649976564455,0.05997694108009455,0.0013064455674793862
629,0.9498839758868343,0.6918169806256849,0.056529274807822105,0.0003685699344941895,0.21769509161427436,0.3322834711692053,0.03297600210839846,0.029964327462835172,0.06080257265398359,0.005603575200780142,0.00018684699227833335,0.0020562063127727015
630,1.9197054199322423,0.4464116702459364,0.031803939118489666,0.3090405476040132,1.2514354924486497,0.4608353603324531,0.6177965024362493,0.8639891604176455,0.25387483673978295,0.08076773497714385,0.028966634726884877,0.005145911061845254
631,1.393370941269609,0.16785399169239668,0.050941690654802585,0.0005755924941581725,0.13827730461616738,0.24956019793472706,0.022961602057961272,0.008928127386127471,0.06604448084971182,0.01648023123209441,0.00021575404616669402,0.00013698752991331276
632,2.2506916278454625,0.08091175781677862,0.09878981511479878,0.10441361882556066,0.9925312033441855,0.4400593116045002,0.4652785202013092,0.47022951136477786,0.23780435745516115,0.07071839550303594,0.016107109501035666,0.006241820978175383
633,1.4293663759232302,0.30765062280529776,2.285344338304185e-05,0.00019661256976633013,0.00990749543021252,0.1359602296271305,0.002859413836290514,0.0008090494753218991,0.028874014993618857,0.0004751071302848686,8.859682066031382e-05,2.2721578943674103e-05
634,2.438532103341302,6.863689979041965e-05,0.058267685502265465,0.0002446693260935717,0.24558952169394388,0.28156305997271147,0.001965559582345122,0.027779833141948984,0.06982807494682675,0.007305303298039689,0.00017698823296541377,2.914279048127355e-05
635,2.080382666502949,0.3684542983724697,0.02694836334144668,0.0013402968017999228,0.6978630393132335,0.4384026823183831,0.27120421009249185,0.12526347122502557,0.17840484997213935,0.04023254089997863,0.017330343272533355,0.0037882109645579476
636,1.3497481344051039,0.00014437439850922829,0.00025309859353228603,9.744490063212652e-05,0.019948843447281206,0.12495264982575804,0.0009902471294651605,0.0004953627977499764,0.025173882726733154,0.010404146550115456,2.8407216291270743e-05,3.148397740915243e-05
637,0.8809063720012063,0.17725401759708603,0.10618638131965952,0.011912188647897892,0.27447971302564156,0.31672449141831294,0.025773539608508145,0.04694093892487672,0.07562901002546596,0.017087310206761686,0.00040922250605035515,0.00013291265076986747
638,0.935011722068964,0.5519396280958304,0.0599933045340606,0.14901301297641112,1.042870295786713,0.5431491221341957,0.37721536211267903,0.42583803956603106,0.3101972194992868,0.07341368852553387,0.027778398302416463,0.031019434804875345
639,1.423029600718415,0.14048661401745477,0.016661110857334904,0.00031774304352438776,0.18759031456056618,0.1839657496513496,0.019430427780292803,0.0010836625187380378,0.030358845025801884,0.011066765641544407,0.00012977953315385093,5.342571648725425e-05
640,0.41150479360995007,8.898604232854268e-05,0.8252903951582375,0.041762281405283375,0.99058100559472,0.5220632039435031,0.28531367860870205,0.2039307673737767,0.14815488166641444,0.04051781150337774,0.036891057729349086,0.004565354844999092
641,1.7884036892409227,0.329476424266673,0.02482371064286326,0.24726215040539046,0.8071762618407092,0.5161806434047094,0.4184691692219076,0.4974050208219296,0.2574303804817646,0.056378724790420165,0.04056079314841554,4.746940430777613e-05
642,0.9672128754085847,0.5069824311048272,0.027324969342934935,0.0004708943791627007,0.25557740882834423,0.21688430349053078,0.06129136730839946,0.02872289172279352,0.1035279920749872,0.013027346498915904,0.00024966404248516483,9.700848113425309e-05
643,3.374083399459721,0.3485943758452521,0.11175539391868483,0.17141474071604534,1.4009792301394555,1.0583560141966473,0.47234824513429885,0.6384968606464554,0.6511840480654882,0.13614374823646358,0.0648556925880257,4.008970790891908e-05
644,1.5784790716441996,0.17882872779773606,0.09157793886065235,0.0002852289741781533,0.10965509286984343,0.20948654255934684,0.00822631104216498,0.010270101084756789,0.04028554675824125,0.004146212640932845,8.67804693598373e-05,0.004723495308326164
645,0.4674480833211945,0.126309815779436,0.25521792158502166,0.04295630561659891,0.6054592594111909,0.5419010998286922,0.2432422832849852,0.1368950918462133,0.14085515028818918,0.025379497458970945,0.016920044165544823,2.33530545301619e-05
646,2.7327754140659657,0.00017413968687662873,0.011574429271504982,0.07804040594567141,0.581722543518822,0.4640850258208502,0.08373244223810161,0.0714996455286041,0.15648591442118231,0.10120126929780326,0.0014877717037506955,1.2083106184945791e-05
647,0.29970079018108464,0.42698401238298445,0.14666121356711415,0.0007924866957296217,0.7095265375969575,0.33197775716712385,0.13070710194017465,0.1003670694561265,0.12438982720641434,0.018501403822142493,0.011981717277762982,3.326332807773724e-05
648,1.0533438291516575,0.43946088630141134,0.08729142443802118,0.02429556776451136,0.3510932444153809,0.25515409427862323,0.11385634482030582,0.09681045121249099,0.09463847856306984,0.008718852817764855,0.00044160154766359483,0.0019593939518927073
649,0.9335695511235258,0.5366306862265091,0.10121432752280057,0.0008333967186899827,0.36309798376623803,0.4263330595043726,0.08233157509641842,0.041293873695622096,0.1533028278686288,0.012618036346339068,0.00036484393729097064,0.006070131930755451
650,0.9644631201380562,0.11726752031917798,0.12088509547228554,0.0012487574784927347,0.37889740113786274,0.2489856231881049,0.1085988805988336,0.11157341623629691,0.10945571975707935,0.025449780366670893,0.016101031376138053,3.52126620555282e-05
651,3.0854182767045515,0.00027362762676830243,0.10436804849816284,0.029629429387000528,0.5102845268103238,0.6048739413358817,0.13150158320343053,0.09750448136139767,0.11728442959838503,0.08840226651420835,0.07966284783879019,1.6259055428236024e-05
652,2.40708774898377,9.056841571108976e-05,0.07389833826420755,0.00020680165420117191,0.05340354947406922,0.2560522196509396,0.0018121300605002943,0.0011324032412289853,0.0315957308367274,0.0007342899911009226,9.247566794101658e-05,2.6669907356335898e-05
653,0.8383983113845161,0.9043069079268768,2.579413211023507e-05,0.00044696714905967383,0.11208793984505405,0.29498054700798093,0.002591759702170293,0.002118722194836664,0.0722044668888202,0.008122635943038858,0.00014460309989772213,0.00017397421561327064
654,1.6096986494543941,0.17081745344880872,0.06793367536565142,0.00023133851755119395,0.15447644885043132,0.24337789171170243,0.01180056447253719,0.0013831574945015745,0.09672344019929824,0.0011479668000333731,0.00010825684682913561,5.125299230712699e-05
655,2.0785305633238984,0.3365958403006317,1.5385426443970118e-05,0.05851023315756265,0.45576500417701027,0.31621779313445586,0.1863053811780162,0.16875185744436294,0.09443008891344107,0.007945725371200751,0.006354673252985776,2.579812507974566e-05
656,0.6004639463225274,0.2619318836110409,0.1490713303747384,0.05673181028828367,0.5961263308146272,0.5347262550853884,0.3208424103137304,0.32195746419660054,0.2477987870108791,0.05094480978289084,0.00024552255604248785,0.0034777364021465473
657,1.2491301352823,0.124651593223156,0.09326271280283294,0.15555788279414173,0.7973131937844187,0.47200586912890685,0.4965199944330294,0.3414701524550878,0.24337487556499582,0.043171728837705814,0.0003791369176724402,0.005219275301897142
658,1.5751046474111519,0.24966157506602116,0.09704250844441731,0.042586020904082034,1.2659602644402526,0.8446853626580832,0.36614345983491603,0.21492897587063453,0.33651497687071696,0.06170948865565151,0.0653476403665536,2.120776264291635e-05
659,1.1682876892408984,0.4892737788671866,0.054606410327529886,0.24824870043119063,1.0789343288499254,0.5656360550484578,0.415159534048712,0.38767114814083925,0.19055326264947325,0.06376116938827181,0.13394461005987068,0.00313055471451662
660,1.850933774313738,0.3777717826839222,1.4702354370399462e-05,0.03570689053356091,0.2648952216167402,0.19398870094465792,0.11978990358517194,0.24095709007644928,0.08535568656589021,0.011294073158353513,0.0004701940204085986,0.003323373668536078
661,1.8622435102037826,0.25026478199755786,0.004353535356955263,0.059444880552064205,0.4590704097246885,0.36660263896942524,0.2006648305031149,0.14917788974798896,0.14509310189737334,0.02537065437536512,0.007457441708993429,2.521162537050259e-05
662,2.0398235479168747,0.35597551308084263,1.6736722322718833e-05,0.05600895306321263,0.47656748336675037,0.3341752385166501,0.18397233612023456,0.19220280616806917,0.14298269847381562,0.022548670836499696,0.00028458838517053664,0.0013720888882744475
663,1.809221386369785,0.00011595772233263801,0.14849571091274782,0.03024268122783269,0.3622594726076045,0.28313062671458056,0.10944639796042566,0.08939727262134056,0.10998132119050297,0.036589703986805944,0.0004498148838365523,0.0037266170666043763
664,1.9099457445235757,0.00011423371350360867,0.06717386048759266,0.001288919749924844,0.5271089266424269,0.46470242609177603,0.1301789959289863,0.15790963561170202,0.20022277209318418,0.03308470142906117,0.013701777440189744,2.9855757702534902e-05
665,2.2589379132820184,0.1453856224942882,0.05264429575054663,0.00033331665360947227,0.24481739066271757,0.3518561890167575,0.05492398864333836,0.07999621252349698,0.0751684860957198,0.0067886179051583895,0.019147277636591298,0.00010060377508125384
666,2.0524696743927926,0.00010622520514047551,2.2619763830888928e-05,7.702954380306437e-05,0.00799725880936819,0.11447446486951662,0.0003999042608597847,0.00035895637799399083,0.021895822103857654,0.00013406619531508568,2.9973091756119175e-05,6.841138770141697e-06
667,0.9792660223891829,0.18061642914712195,0.07558842690165335,0.005209116847595396,0.3027046039610468,0.3488416814585378,0.10069219939271079,0.013329085208397373,0.1629729831507234,0.014867179002749253,0.0006121280905517779,0.004302945042581996
668,1.395847727222197,0.0001371851274996061,0.03037477246709841,0.0001567191822573477,0.04756593418944988,0.16160459029794083,0.010707725281974945,0.0006613515135711623,0.021633305964769534,0.008990189180849484,7.250924807067349e-05,5.936562865827e-05
669,1.863281547352706,0.5342981322308908,0.03772320354824288,0.013615132102472671,0.4267597768924247,0.3458640959274817,0.1983722618460888,0.20430301780368154,0.04137758259594193,0.04621423747687459,0.00027054876409238204,0.014578323386331249
670,1.2847249048168976,0.16221904421333022,0.05366649602081708,0.08549019519472267,0.80680101900208,0.4608881776952103,0.33171444853132925,0.21730234686009453,0.15945947626005363,0.04623335400879114,0.025587626300421107,0.00101598207038478
671,1.3905761807093882,0.7480664276893307,2.1423403936182694e-05,0.23964952087067104,0.6811012201478093,0.4650640896088589,0.42584986912606837,0.34115840809670317,0.14309972218381972,0.03127904906591539,0.04539529031535494,0.004682857253555994
672,1.4108689662339984,0.14904100251638397,0.1640031210119801,0.000816559215934376,0.3559249818143826,0.46259578321269146,0.11489048471412389,0.16443773140628082,0.09326669813270883,0.0026916475437701592,0.015068819549469481,7.663659107493004e-05
673,1.7485531703190418,0.6428448825390234,0.06262936903377181,0.5111061360134954,1.6022346017722384,0.839705869226691,0.6843650487025457,1.0898236759610427,0.34897235925768655,0.09801076017311061,0.2156169810141364,0.0005907814866077388
674,1.85668329280238,0.3315768295354573,0.02775990668499162,0.07406027375913027,0.4373858658257177,0.42495601334519506,0.14712254646019574,0.24305133717700755,0.2310436310950763,0.049822019032376375,0.00014184164842845348,2.9899786568421405e-05
675,0.8155025078942515,0.36994572108081414,0.04275884480077963,0.00028836252346309266,0.10215315516228429,0.16783327201699194,0.006955960874947209,0.0012450947506295051,0.05789719509408542,0.00679233367247889,0.0001418996407664963,3.5593438042269554e-05
676,0.290841877902281,0.4351355348758901,0.10970796606405742,0.01651721398729933,0.48000501096078096,0.3551895408237442,0.1269625480852028,0.08628522838205299,0.10355387445270026,0.03661782705398764,0.011985070943410392,0.0011027740620193072
677,0.12284970575738896,0.2608263845891585,0.13385596183998416,0.000907575940686911,0.31019836780831156,0.29925263655775325,0.0333923046728728,0.03027733402029753,0.10115519322744149,0.04126671524818448,0.00042658180336729856,3.442181753143814e-05
678,0.25897585307245663,0.23258516439149446,0.1504788128859289,0.164014801079702,0.38736481698038006,0.36878765617473164,0.12824382718952165,0.14742368124285576,0.14338109643335883,0.032816663503240306,0.0003903817640775742,0.005986528834000637
679,1.6447863477798101,0.19992687702073297,0.015310872429012079,0.0002482666914715992,0.24774245644562143,0.20759646931023212,0.019242353734142625,0.0014380685147727945,0.04898489659979077,0.022250991958799204,9.445277851227729e-05,2.7800601401395397e-05
680,2.18287227714346,9.988490808865436e-05,0.07688388248222111,0.0005201817260171993,0.5689711267933006,0.46959585727290687,0.11144730165437977,0.07911056540729078,0.2598302290039669,0.019539551094567287,0.009944799658569536,2.5200755771948025e-05
681,1.165388813521318,0.1678013232757678,0.053496015104400385,0.02205655800526074,0.37886058617795015,0.4276337582404608,0.15770516206180218,0.1321067560302822,0.11600830074957003,0.04271396102365088,0.00029159890254959464,0.005545441012145602
682,1.9721447172989244,0.22172112099011088,0.05215186137970562,0.02909803672525868,0.6265323836490211,0.5489987639172682,0.20640631505045803,0.040825296677894585,0.23405513846324766,0.08224587826418883,0.025533519648888614,2.162213968404103e-05
683,0.43996050139109144,0.3052669243023729,0.19217776897014716,0.04205345716366082,0.8128989090563437,0.7220639318009034,0.21601841209297845,0.20244475066385803,0.27015029045384154,0.037694926480071445,0.03747042978773152,0.007042302029731218
684,1.635447228907534,0.24307288747301925,0.0617560309623002,0.00033336498677272175,0.14971293817885112,0.17967974405956966,0.010190697059670129,0.0018505483158151037,0.04966556107848419,0.0005064293503664885,0.00019244298619014444,7.656416983081726e-05
