,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
585,1.484373639263005,0.00012841048036449365,0.08528408287296685,1.0822464658692894,0.1117914590558371,0.23763593542952322,0.24700654786539644,0.7101117825965275,0.010559015767228175,0.020253449963433923,0.017542995354688173,0.00039171016032923944
586,2.485159767654576,0.18215751935271385,0.035664358062440726,0.18374805098325453,0.019304387256966038,0.0534340207502737,0.030507514880440567,0.2143130704973757,0.0003483597890294732,0.0001312209387549501,0.007881635363673922,0.00815687485419403
587,3.313100046221379,0.0001107213783804184,0.03509501584384367,0.17791968302655903,0.005255225500420124,0.03458849530467489,0.057325396208312895,0.24149034675984637,0.000364165870053057,0.002395410451015323,0.0042013585367612905,0.006331551141897762
588,1.1316060665372518,0.2448998352498144,0.20014597436408366,0.8770743492175939,0.11120159811270014,0.21387699880244782,0.19028324761990234,0.689803133297687,0.1391130499852693,0.03142645124012233,0.07543317246313563,0.0040513951610137156
589,2.4579970188722378,0.205947712266358,0.037834473497326826,0.3976779270191457,0.05194097714201007,0.16226109630321162,0.2788645886454333,0.5316599277441725,0.019350378345166064,0.03935589416005314,0.011431874543973208,0.01829020844149909
590,2.0960040820333887,0.2574309170098914,0.09791544299576316,2.008199712546343,0.14936330310632684,0.3599844620340207,0.5524974493766877,1.0746379586388457,0.09174068561321747,0.058589457776974996,0.10806859291346882,0.002308996927240514
591,1.9100043983169819,0.00015553557376435379,0.0015487976223163002,0.11411445170691081,0.005272784943571196,0.019608885952976607,0.12396201779675664,0.16605523835444558,0.00045537199351031177,0.018581410283559308,0.007490602711413885,9.151703329735028e-05
592,1.9262581208282086,0.07060529150176365,0.13053544659150873,1.6305370892570465,0.16663781380813703,0.3416094693619698,0.3959953473199107,0.8336696027651556,0.01791635429259486,0.0031865173367009447,0.040938550588293765,0.022740767197319656
593,2.0943486476672994,0.00014419897144080096,2.7117360495765297e-05,0.10650076009237353,0.0012004092629780416,0.029716036858502548,0.024197819051821057,0.17089867033196526,0.0003362803745972087,0.007912136939950187,0.00448557632637403,0.0002975943000365078
594,1.3991236834820455,0.6852277485331228,0.011365288029459464,2.5658064224735426,1.2515880202279845,0.625885322764077,1.3575961687834592,1.6113858865494706,0.6046350215948451,0.19504450904742043,0.05373268040898438,0.009591113884653168
595,0.9039272110975958,0.383038215419063,0.11165696831248795,3.0051992881389538,1.3464961109553997,0.8093769987875703,0.8967087628584238,1.6985805668127227,0.4679816663131078,0.05372272958334179,0.1499171044204104,0.02692604608819238
596,2.2247175845454024,0.4795780871630697,2.9946175779116402e-05,1.8264433591778584,0.4804869859453902,0.6401719670693069,0.6660509648718289,1.429093523518759,0.4193577081176727,0.19011469036377093,0.01970359583208392,0.018532724738747675
597,3.139857014256357,0.20556367792909924,1.5925321442011864e-05,0.39498052362473857,0.035251882634213416,0.3700207196033034,0.35572529641314077,0.5999692310099363,0.0006702374520841659,0.07579825026516573,0.006282267952315124,0.02847492574721855
598,1.0100679825421892,0.12079141200406696,0.14382091950524867,0.721947192973488,0.09364030838543158,0.2505985694001538,0.6241674892864921,0.7200722460301847,0.004732875394665825,0.09346378889756579,0.0018643945093117509,0.007941280990394262
599,1.3384426627700066,0.3391514122182855,0.04060611150289617,2.192520521655865,0.8781882671674452,0.4105804827099746,1.0041539983628809,1.1484585301401182,0.36166137088596884,0.040789594240209226,0.024732142411039604,0.008054690634480721
600,1.5092088277977354,0.3878392901743126,0.014516337726192319,1.3463567132681646,1.4828849173543972,0.3688474463162379,0.8507917661456759,1.1357605614517752,0.31448962244400036,0.17900629112727984,0.06375281732607618,0.01615941217778527
601,1.5818253758249838,0.6976894968656069,0.051417984699902775,1.5156846562809392,0.37481347644649077,0.4572430489404269,0.4076432846208604,1.0594768393782488,0.14147257986849127,0.020510023296310465,0.05006391973961399,0.021166610900309024
602,1.2985297205883484,0.38819810131937516,0.032449428543731784,1.0367491873335553,0.39246196970754,0.28657541178694146,0.5215660898661554,0.7436359204868666,0.12251775205317017,0.03133542400905753,0.030459475670340908,0.007492579627410123
603,2.8428560038395503,0.18680077392440353,2.4705644051437048e-05,0.07586811181889175,0.007865168341766093,0.043222494058298366,0.033518868426881454,0.27817324281119227,0.00031374953258023197,0.005547328903162452,0.004919661757071481,0.004619240252736745
604,1.2145816982677289,0.1432651183764051,0.04743438747274631,0.707684551376289,0.0824160003788279,0.23404542294326802,0.35608766142445347,0.6258872134810076,0.006206207754587467,0.0448209096912251,0.03619910741639387,0.014424904433326446
605,1.7125765456050033,0.23881614938554208,0.10926922549342777,1.4524993814960396,0.07887588286365599,0.2414928776174463,0.3920576413379422,0.7445734828376942,0.030926744960083852,0.08943519348622431,0.0003230302324936929,0.007748074486926271
606,2.71145462296845,0.06179157356784515,2.38197403668039e-05,0.0693503606285617,0.0012607084453293282,0.013551997476440647,0.011394627510100008,0.24147381303616555,0.00028811970128117537,0.004410768895695583,0.0006391873731672604,0.00308142568724179
607,1.6283721513290317,0.08464098429080735,0.08213311610313667,3.124787076044015,1.3963559519540922,0.6102101671578453,0.9240550512638492,1.527206288738256,0.19877501886753635,0.01348387011921659,0.15870741999424354,0.016313103420543484
608,0.2645288677546205,0.33026409539429125,0.051131306783645414,1.3510473661115867,0.5580727082615624,0.3225348657144309,0.4191255266995597,0.8306059624674322,0.22938067783317706,0.09499947200254155,0.05928159580309966,0.04785344085166798
609,1.0816726783193218,0.6033287215653615,0.09931174683512722,2.701430719379772,1.1675629229015954,0.6975239925221786,1.0785821575958607,1.740084236499257,0.5234774082449007,0.04797111325660808,0.039029707995268836,0.007834332993297721
610,0.9565989053386943,0.2932656727328862,0.021686162130023945,0.8195675566791465,0.3193321965436837,0.22196976473011887,0.24974877518263838,0.6138677077383221,0.11707447769896362,0.036912645404413524,0.03156393202363006,0.0004609926102148165
611,0.6377303358665287,0.6981041226972593,0.03895679038740241,1.3694701473919508,0.8691296390252603,0.4163628913055959,0.7832938016285311,0.7560610149391493,0.3641636801824575,0.09599409772721401,0.05339465007966737,0.007886805296720922
612,0.8951638002155242,0.0001618973182218042,0.06953530653141371,0.10189811664893966,0.01312195650183412,0.039111624714792015,0.12972435026435392,0.1511713241835153,0.00042661548002342897,0.0002466061012000864,0.006239562898656459,0.00031500556821129067
613,2.0092588585653175,0.3061297075788758,0.03673444632620004,1.127035743899853,0.5697196074864337,0.308922354074042,0.5509133458967881,0.8669947458479044,0.22457196480468156,0.062128245031885854,0.0018419084000242947,0.005404743715985205
614,1.975552386192156,0.27305515289862825,0.023535304043527105,0.19938814097008617,0.1489296843214163,0.09745248445094035,0.09341764839032862,0.30858107064989326,0.03868241251456084,0.0029521646421812875,0.001833897219910341,0.0025648800242379366
615,3.0399218179204013,0.16888177187563258,1.4861111068853461e-05,0.2960589171295567,0.07389287416413026,0.2570148223459796,0.19614634815897602,0.38362582173997595,0.0005952165063831671,0.008317501197439015,0.0005653341055449346,0.00583286620309309
616,1.5885910250663926,1.1015357056702442,0.0005283085755429795,1.3729818249214247,0.44522917133451756,0.36869903822108085,0.6752365263823208,1.0658310087272582,0.35454941470976564,0.016458829844850698,0.03201343621248043,0.05300471190093958
617,2.3444007402815004,9.921606588392251e-05,0.08559579087652835,1.5570093677111458,0.06648318407508214,0.27522872332838233,0.42896537488161357,1.157029529968895,0.016187743660793785,0.019797126216758443,0.022631092915446516,0.041087010408773494
618,0.053093206480738786,0.49755298249672464,0.07066016258282559,0.49756881113867735,0.16397438869194048,0.24877999218855962,0.34243825552636054,0.35478751613295856,0.04340564030445648,0.015902979872862488,0.009188958752702092,0.026031951528523223
619,0.9313909999123311,0.2578492106936352,0.09565804196549976,1.7808895952576052,0.5515562805961451,0.5391798941366233,0.6170599470436002,0.9495690431780304,0.23954081815440986,0.06121230781468512,0.07637715193118311,0.04964681986518826
620,2.7865013788750694,8.509815662094411e-05,0.09696117799365567,1.0568215684550921,0.014852654084364758,0.26722153851058295,0.4221745813594282,0.6598162545013793,0.06358330988274474,0.00034403008197614326,0.03164455203352645,5.687523901087843e-05
621,0.13541892205606842,0.3519586006416979,0.06383558907201348,1.2267411827788806,0.3265698527168297,0.327130224392306,0.4790526200682166,0.7183278901142529,0.38708577880805706,0.06088066779682322,0.03558761753481576,0.0002031839753726672
622,0.9408563992312509,0.17008070289818278,0.138309419776121,1.1563813474411404,0.16162902706241766,0.19791918514687268,0.3659961850052582,0.5775787932180094,0.04374877805531696,0.037518188076774095,0.030991318839141968,0.016951673124367517
623,1.081577006910969,0.2551328467305787,0.172547638010478,1.3035017018278836,0.1152995072680767,0.34374174709626004,0.523036655621155,0.7189046545648807,0.054990092209777686,0.09183912262597005,0.05500839214909092,0.00014326487303151225
624,2.111967108735243,0.24206490125682123,0.06970411384020991,1.2478900170249858,0.08907682138382711,0.2896244206422125,0.41529686478909866,0.7835062206949601,0.024935015792664217,0.08128216139436972,0.034672948753382116,0.00223731444589248
625,2.1471427234764917,0.00014271778070451546,0.058168217236413966,0.5875959049939041,0.011628596175739858,0.11228780198729282,0.18415016905217385,0.40797663569006204,0.0024199155514565973,0.04143718200555213,0.005694928812658873,0.005941320573128905
626,0.5499986924815374,0.25429682565232525,0.06909639380791788,0.5350807159443036,0.0660061880695082,0.11080345916582246,0.16557958813220353,0.49022382233175676,0.05480994238419612,0.022125705933092377,0.0315450666785182,0.00040108378107106546
627,0.46340886014752414,0.22252238487175902,0.06475468775708393,2.6908617693705423,1.4617517346514433,0.6272932297078455,0.8183195421923983,1.3993378661801898,1.0778981286850922,0.034792325847860184,0.08309464728824878,0.02213417343546098
628,0.27667118836249216,0.36434441496348313,0.08179291348841389,1.3290413705622228,0.294692874934924,0.321434665915433,0.611704695518398,0.8400148666648022,0.2544183523675656,0.030562902644987844,0.060176332745413674,0.032773863482361776
629,1.0988737538247406,0.6742280112509249,0.05103799050325364,0.5561959630628905,0.08533300435613,0.14150393035518505,0.2277076679455945,0.5526233471422302,0.06522962368873664,0.01692097475324772,0.005069594155429513,0.010741725214529652
630,1.5862554646803062,0.38501167675171644,0.019632016192289825,2.5849054379083896,1.3861583238490311,0.6145892674536526,0.9922213709754715,1.373947050529864,0.2205641021730571,0.045734076684027514,0.15791909748713806,0.02146151177066713
631,1.562163740074812,0.1374169354081758,0.038182112949783686,0.5099752012358323,0.023225712878016225,0.1530694111721118,0.19687337614732314,0.41808845788533233,0.04034166589778465,0.020603219202257606,0.03398940377837789,0.013409637240101802
632,2.3155648434676976,0.05081185944964517,0.06798028593362204,1.9901237256115962,1.0085653452929364,0.281309456489538,0.8960060387622093,0.9955843044358517,0.11057290999102065,0.04059589766643512,0.10381429851122448,0.02335445612698095
633,1.9492645435842348,0.3954595053373069,2.8494194914685522e-05,0.10877135755296763,0.013690187050883651,0.0372567101250354,0.06402335299870288,0.22784861601589057,0.021707915433324843,0.0029204829476725536,0.00027707785613984015,0.00042433210296621837
634,3.1426232570934367,8.664897583798847e-05,0.04149757837350165,0.5604427132079479,0.05017567997884953,0.13534969177857192,0.1814161924970108,0.49345271269424984,0.00043885101740670507,0.01434642337483183,0.00450092484572906,0.01056035432054614
635,2.125198767928424,0.3828291272438733,0.030309170282293962,1.2902203556678842,0.2266851928816891,0.3531989389530281,0.6907753453668306,0.9930344911013265,0.06228460926783441,0.07192106484330907,0.013152761912806454,0.01963216935678247
636,1.8969398096162102,0.0001968187480727579,0.02857101170269516,0.15257284144895777,0.006347226854572341,0.025273896406488916,0.01551958477969606,0.15558271057552986,0.0002883024481832308,0.00019361566072007008,0.0034307624591178865,0.0001118011723519885
637,1.043687286475361,0.1701477095688091,0.09597018909131094,0.4951161501501815,0.16605961943918146,0.10134519761203364,0.2884076331158667,0.45950020997148044,0.033252284140957045,0.04235491062576102,0.0021013490134578205,0.004878907869397153
638,0.23296142699703637,0.5590334057106716,0.03740673670424144,2.227065665607711,0.7203136124517187,0.49661727797428057,0.6972453438850152,1.3955740264138399,0.4335609515754868,0.09947908074218503,0.0745167559548463,0.0054974134723124735
639,1.8261356596763143,0.1586789739619512,0.04775688517040777,0.47314135605125784,0.03613578662023542,0.0775464846095133,0.08463315365000312,0.31238437244661554,0.0006501956326872005,0.008303571774831653,0.006954774024734434,0.005347267410343193
640,0.36459644657156787,8.897225617232607e-05,0.7624867432668978,1.878546819557755,0.1795710994305182,0.3700820698261964,0.6427676576299177,1.020892321682041,0.025602313055060222,0.023772522385911543,0.0810488847923807,0.014486076159528238
641,1.7559684183878446,0.3326774600197666,0.020669345871731082,1.7974876093237953,0.9770364594835428,0.35453535377217804,0.8658800123065475,0.9749645003330727,0.21324038475611928,0.17015805731978162,0.012931290830920261,0.02596239073545803
642,1.1080746038559468,0.48657200095085784,0.026281811787207232,0.6329056225685576,0.12539608988855377,0.21509557333735074,0.25646143992480575,0.4649332253529934,0.03681858804509375,0.014815427881899268,0.024347919396632278,0.005457749091874575
643,2.104493714551623,0.36677764630098864,0.007172700222334072,3.348509152369161,0.637555204176806,1.2541926147215463,1.0383108213010814,2.342137519556047,0.42006442513172715,0.14441408895345376,0.08370311835597022,0.0007316075725611881
644,1.820417584940195,0.1674564399217786,0.09237973230563767,0.37677960332447924,0.08821535435075134,0.10526502375390123,0.14929343260183714,0.48141562034720664,0.0008413554332094009,0.013007474577307221,0.009104306117080796,0.012156639438217098
645,0.21681147890318186,0.08593777250464996,0.2400208427960706,1.4131683812735787,0.1442504330644283,0.27272492720504715,0.5823491567486485,0.9088214577999167,0.049396330271491706,0.055213340795830845,0.020389561758975105,0.020895364935199723
