,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
574,0.6256953445890261,0.40888024979172144,0.004811528919766772,1.3020738251806563,1.4868023409938473,2.0210773745215107,0.8763669586612934,1.6403307042588011,1.008401910179856,0.23254997926250098,0.05685678839188313,0.011220768024259087
575,1.9144046630193916,0.137554776422105,0.052442622752529644,0.025535344202694432,0.06368344204386744,0.26047767479404627,0.000923473375365802,0.18478099631632006,0.05067674504213926,0.005430817060414483,0.038124525731973335,0.004646033071594502
576,0.5644106610689601,0.9739287692354139,0.04661789182013365,2.2844888751067742,2.0041393923795283,3.5657272410479663,1.0229809427703742,5.114797326934621,1.553397949072945,0.13377390316065885,0.01566802547563384,0.0001452297445325712
577,3.004738960472695,0.08720990182834853,0.0002497722082601683,0.9792656936077293,1.5859222407071059,3.5123313226087873,0.10603062908836591,3.106629800617661,1.5490425010228535,0.25026295120585473,0.08548199778692833,0.000342353451173949
578,2.6405986412427787,0.1335337284527114,0.04234425379200246,0.7639843425199189,1.1331693656846937,1.609004430227003,0.24472105822235335,2.549513050075632,0.805957692212516,0.1522910115184004,0.0573889140048891,0.05709712666168798
579,0.22552135353751268,0.2583437795756822,0.0942262244883163,0.31432288628420224,0.568881259402076,1.4851482453953508,0.25707428061818405,2.5196800878267567,0.5150848456127335,0.04797421664960666,0.03685405997026692,0.0002566002406183543
580,2.142135491016507,0.5636288089960289,1.6646229749284203e-05,1.4574611190268456,0.8246626208816963,2.036725970297681,0.47350630311264297,2.4542552238671504,0.8323205609619109,0.03631143103427803,0.01182367177125343,0.0019623989040269407
581,1.551573693004384,0.24097137806568014,0.10794240456718462,0.4006021613017481,1.1143155126430315,1.9904692223309155,0.13744499479909678,2.8738474193547177,0.6597135822853488,0.24535154439450935,0.05895066035890295,0.027353596790703705
582,0.14748469013954946,0.9015914994509018,0.02456031610856968,0.6272589583833224,0.7804951825642235,1.2954652968924734,0.3554544888032467,1.1180467376060506,0.4154955097895936,0.014677843068739094,0.016436948300395215,0.00916456593949988
583,0.006200825190322945,0.630934888400347,0.1430164350213161,0.15844013395835077,0.19727577305252453,0.4357628019181874,0.0454164132304129,0.46142552272226567,0.1314933486402481,0.021148123280653408,0.01498293011621854,0.0037206788176717964
584,7.076331895098733,0.1388339609660818,6.407689171794573e-05,0.42537518130444596,1.6307058858992605,5.707152901700667,0.16677291362984192,7.262215205815551,1.6774691097501204,0.14933661346776717,0.1873062564807242,0.0018064409753151267
585,1.4627450145629304,0.00013620032876815458,0.1053461301212053,0.19210538694292723,0.4970616541434367,1.5840803001475194,0.04184270372059018,2.1341545090907488,0.6182703120445723,0.00751373716298076,0.03595766852180304,8.925106379820136e-05
586,3.0536135990566198,0.20403749420662365,0.04219992919674276,0.08586341853569479,0.20299623107997888,0.5631390771407183,0.03400162619245606,0.655833883208814,0.2549680975792512,0.000491930280759334,0.012801756010844656,0.011704132817840218
587,4.034640462703809,0.00011141999770103439,0.03677658697775854,0.07483899200011024,0.3784188030768405,0.704959669893853,0.018607106900091708,0.8574603010275865,0.16875024824486218,0.009833580000417896,0.032066596236802525,0.007571051694412745
588,1.1771416941344341,0.2459689259595521,0.21288038259088893,0.15471676578764004,0.5865078877778558,1.3201106381725936,0.3621567379954911,1.6231180304178565,0.7043964770489595,0.058403175423961784,0.08358598605545353,0.00015251140314376244
589,2.7081024332007537,0.20493954372422962,0.033391081820930424,0.21535988784197002,0.6621788636666395,1.3638730270979096,0.07929153714621862,0.9361920998244386,0.6005193223868446,0.15475298424348694,0.03482275386937772,0.007577339520139503
590,2.628522616702302,0.250257289830941,0.0902035454682526,0.37504086373442647,0.850442596274064,2.29317725879298,0.05876900511276517,4.081262042391728,0.725773788145915,0.012721543932570967,0.017878139312983876,0.05777167605174327
591,2.06088910333731,0.00015765085619534602,0.1470608824037285,0.04868581583227183,0.5049095574350702,0.3831375640400836,0.0014320706204102862,0.5041435291573606,0.10467919137471426,0.04603431500416377,0.01886631071585043,0.0003832266907011217
592,2.056701589130986,0.06294666757528233,0.10792887139920637,0.22765157325233076,0.9567693213189159,2.3122983695160713,0.06904171081230004,2.747286221857152,0.5812186505562522,0.027976877183959914,0.14845193483142793,7.572180629722425e-05
593,2.6452883512665446,0.00014397823595047043,2.3252059015987925e-05,0.02579726249820169,0.1450811793025082,0.42024828569989836,0.002802252441995279,0.4187339571050259,0.10068655932911952,0.020451377050505926,0.010760865741588077,0.005941682338118426
594,1.3142582243873662,0.6924111364005654,0.00013417462971432315,1.9510332464546423,2.454569860885954,3.68308500326188,1.1168485759093585,4.485530398873735,1.4487003310918283,0.05303265206134711,0.18203490810185485,0.004391401029351982
595,0.7805523385822255,0.36238900050202005,0.09320293198483398,2.9050492954174274,1.3026858574439473,3.6541526939701043,0.5724805722610995,4.735001447465137,1.8506073234860025,0.006760689272056197,0.22363969010052642,0.00034340358701001605
596,2.0381407062824124,0.46684647637343346,2.8044491788392634e-05,1.2273815840651707,1.2619360705063798,3.2578800558337093,1.1131765760991357,3.134812674766863,1.1634103804601068,0.2639355379730546,0.07527123638817557,0.03836670528414743
597,4.124251747613258,0.19874629104985075,1.4684542847476223e-05,0.2914261843436492,1.0665894416358412,1.3708772453342561,0.017732876376093998,1.1255747473367137,0.41733325508120345,0.0668962583542907,0.04768047268390774,0.006831056591408924
598,1.3023997760079524,0.0976310718433453,0.19904616131527675,0.04783662430159552,0.9315470400057393,1.6588450430556207,0.013893013695991385,1.5392003940837782,0.37940516792215817,0.04001345701237824,0.06171766662373557,0.06928485793218897
599,1.3952140165627611,0.33411386712256785,0.02323357362888956,1.3216126152858578,1.7909894356999274,3.1001155458876752,0.4904827837021912,3.3201541984799263,0.9703009470670168,0.17625731471105155,0.08397320644712636,0.00015429543532263779
600,1.7696286814952504,0.3536936297461537,0.0006368039691757588,2.416073926926373,1.345652729063346,2.6233590423286444,0.5854422472174576,2.6270764493319376,0.9166859487062027,0.10647190120579353,0.08503816992470092,0.005629544513794826
601,1.7167178495560975,0.6846002809404155,0.050423112451913,0.9740935367517523,0.7665826586296305,2.5474912178989086,0.20064689725955986,2.776290590663855,0.870732480334226,0.01693265223902074,0.024232150905959315,0.016911013493142946
602,1.605599466932265,0.35621235275036156,0.026142770867522813,0.6140402713827271,0.8964261259266095,1.6929448029506489,0.20605251234067623,2.0537815411179565,0.6611324669605665,0.027548118979382252,0.0365224856350892,0.0001398049055296724
603,3.1048683905593997,0.21438159388795697,2.043550628982871e-05,0.0390605840978111,0.6451663983807379,0.8896206431248856,0.0627618411600821,0.47224572557675515,0.14364560965941564,0.0004944748724824422,0.01680099920832845,0.0051266108655454445
604,1.1040632093608185,0.13500935722741758,0.0383098460435356,0.21365736227723175,0.8117173346416422,1.1078994136518787,0.0990900282462519,1.6287789777091604,0.5240103841600501,0.08103560355681338,0.056866635754659,0.054329357277424606
605,2.0185625144617454,0.2356819867612785,0.11419910311009573,0.19584850607085968,0.4812440747363098,2.0411734244770656,0.022168716138139644,2.6561095921492495,0.5988769765889685,0.08001544461734511,0.06238310791368917,0.0003512476235982831
606,3.1674991587420784,0.15798015556643463,2.1696467694454213e-05,0.017184413129115228,0.1498252612558133,0.76807485099296,0.0017689085698009421,0.3679632382889295,0.2394879934341816,0.015023751516253014,0.016132868127101574,0.008654539312601628
607,1.711568803012808,0.059245776362239155,0.07127428136148595,2.6021611106679075,1.4015210331968717,3.0269611194964625,0.43406471357855025,5.417345760043219,1.3255653174500708,0.18645424509890063,0.07685234358348225,0.0005699771511444851
608,0.3543130065723652,0.30973578208989494,0.041834707947081995,0.7968800956128916,0.6513348692629677,1.550102758121426,0.36067884701796515,2.5515403571852104,0.7975167738631512,0.10506859478081765,0.07120276535601988,0.022052228367329008
609,0.7881368874294523,0.6021029593912601,0.08542277183570945,2.6130705404937657,2.059541315947456,2.8333659117356547,1.3292634436746766,4.083963971866723,1.7174246915206766,0.1282967755458344,0.1730242544142584,0.016534607497192155
610,1.089372129910183,0.2712876081992661,0.013085144126085524,0.5825007583719355,0.4991176560250352,1.2601802879855768,0.25754256441948087,1.3827232094096331,0.6698562893773641,0.0664539824010717,0.046765197881995846,0.00036262641140183405
611,0.5298959535803043,0.6759238936300989,0.04195375439206117,1.4751704064793785,1.34847376269731,1.8534662988393364,0.9318337909768815,2.2212501906176243,0.756313542133654,0.3027226226802213,0.043731123023462715,0.010764527948452951
612,1.0105413548802922,0.40651977295463126,0.10382296251332335,0.004281147552973152,0.2404726207151242,0.23779045466947935,0.0009912277229346955,0.20619243882632077,0.09198994613355183,0.0052486361902595036,0.02139853464066732,0.005634976016345661
613,2.481637006121325,0.2991883184485786,0.03157123115433791,0.8029256072773592,1.3121166910055138,1.701263390422099,0.6473674126075508,2.007615895569657,0.7146339971193072,0.09414266194067977,0.04230875841028592,0.02143969622864006
614,2.23063457087256,0.2978779184885525,0.03807962461740999,0.3094551479653376,0.5012683064628334,0.6287306824605992,0.1319654469361069,0.6343082178769066,0.36815541169355015,0.02139928204184116,0.037414677762143356,0.009174665242198898
615,3.6282179161285075,0.1617410117700615,1.6965602675611535e-05,0.2713796748831534,0.6990846323248121,1.1740435436481107,0.006267367749444475,0.9921572050556051,0.43616343921286216,0.009131623851885706,0.006292624117293144,0.006923272546600856
616,1.8048094035081998,1.1504472671914314,4.673750830619383e-05,1.0292784741770902,1.2638303455288167,2.343059821523184,0.6873357206543176,2.4528511172649132,0.978061186630157,0.11274364627695377,0.02623649352665325,0.007174344144203815
617,3.097831311463782,0.00010273138552463479,0.09738617190169307,0.07668608568053514,0.7808407991484501,1.994062349083464,0.14119798463721622,2.9882949488422668,0.82847235469211,0.03339059041422843,0.012125200626996957,9.272662646253593e-05
618,0.07924352479230024,0.515200035333379,0.05891474225446203,0.2518842556006575,0.5635880066181471,0.6694812121073994,0.1863174032215511,0.9790668437334205,0.5204567901828341,0.009268848420134645,0.04176327274456071,0.002655168649425832
619,0.8635191886598452,0.23566616133827978,0.0900176911108943,1.542579464574402,0.7241971281437998,2.2708409683849737,0.18095259134469188,3.264590039297886,0.9037979536865635,0.07576107629245143,0.0446357149484129,0.059724920222834044
620,3.4086761688228115,8.232921119599723e-05,0.09285956049924238,0.11178233165546203,0.9957203874161848,1.5505666332989279,0.02538074293860859,1.926630421816057,0.7116113025792572,0.07006179165645676,0.08783645707723053,0.008936779203224887
621,0.09938810581372337,0.3648280981900882,0.06224660061985787,0.6904470163536871,0.6464292216188454,1.4790629261570132,0.6732200291027084,2.0795777059265816,0.6389451348314026,0.03299382676647156,0.0971986453468503,0.0002063659845816801
622,1.1056603394864837,0.16963393274227911,0.08844017127103143,0.2280516900626992,0.60836463206914,1.2961715635106401,0.10510061573144469,2.0715718576860525,0.5374849003225393,0.0889843667915784,0.073953042626556,0.02093272225670262
623,1.157687075411907,0.24769164963850443,0.19379319100054104,0.23124033197348126,0.9103256930175192,1.587725301893073,0.29486899873512584,2.3741981080261,0.5723693448504719,0.14648618136396863,0.1332855019089152,0.018107176422518023
624,2.415058963473659,0.21569059260724543,0.0645920954707151,0.1070238520656801,0.8698917989227937,1.5492254533892975,0.19360650748186004,2.683756988784964,0.5934945426974423,0.0973121868129283,0.181472748889405,0.011376135924365371
625,2.707785407189853,0.0001248883337012785,0.03192026433592332,0.015315316329036932,0.5243688755357709,0.8095651415022544,0.001577671135535752,1.558896130912828,0.2785353676496385,0.003599868740138845,0.026994462770517202,0.0002086412225139611
626,0.6294480856603109,0.26622236894334605,0.06443274354430173,0.1402528804636063,0.43216431661755905,0.9284788564933422,0.11524907457598488,1.0270926179146613,0.2613794447954376,0.012616168539295813,0.047150104996205755,0.005200506179591002
627,0.4748488224569414,0.18761844936511096,0.024410537921678355,2.909036771643798,1.304994089797276,2.9255934752095527,1.1233772010344865,4.1523990416416865,1.6288028142133157,0.23289958312761883,0.030914866360490123,0.00010025286587733717
628,0.23294615690073073,0.31294862993190264,0.043986214456197104,0.6463719866980853,0.9840131163917363,1.8962118620331339,0.40096694025322677,2.180159062888009,0.6814533892573138,0.0005165094437984408,0.14176197303009985,0.00014290390117821516
629,1.164508968461881,0.6716403475958899,0.05445335391519279,0.17233249338023882,0.480970814346648,1.3470917149795696,0.13250251318646633,1.2348929820401793,0.4157105416837652,0.04440347032863201,0.08609395164216949,0.006229970237143334
630,1.5861936889895034,0.35828601248111624,0.015862788240582404,2.817063956216572,1.6308486815465244,2.8209420376963976,0.6198063271574483,4.108468548315187,1.6316316902963592,0.02538170860179889,0.06109369784496721,0.007442405689573661
631,1.7733751098532835,0.13496343709619651,0.15346070220331853,0.10774985722686381,0.521877995369266,0.7462023008850025,0.00938505867202366,1.3447154807456911,0.37036758440521567,0.02189659431860491,0.038358625275805025,0.01066003956495365
632,2.7455322186180737,0.04225407395589542,0.04349400865316966,1.8539008743889838,1.8312894848830865,1.8592072876937351,0.22717354632115416,3.831745529779937,0.6686897034177406,0.022002987438668242,0.03099945994739528,0.00017607401660768573
633,2.269241488198187,0.4462481628900363,2.4732519953829524e-05,0.1009307432194646,0.22895330551560278,0.5169178572511015,0.13529733729600935,0.6479028102691871,0.18188881416433844,0.030538301049261918,0.02533559458106538,0.017665370480017373
634,3.918050902820667,8.352327205329857e-05,0.044691850171956204,0.056198250361333635,0.4841917043004429,1.0754871136004454,0.0009072042720390527,1.7889697448699877,0.26142316833636414,0.07512607490633627,0.01890747018597949,0.0211771727453538
635,2.244919594000315,0.378940764951345,0.02928971784557355,0.5587781264034817,1.4554179192854804,1.9130031045514073,0.15419572432217876,2.8890458732914084,0.686942331821939,0.09882672969035866,0.03508921917477892,0.003015297168531106
