,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
630,0.4273411488394032,2.2733452710928077,1.0240394323215867,0.14242176237838322,1.6846657833066274,2.1961004607410786,1.694395659881792,1.8378966405821373,0.25544562401776716,0.0004460887634252231
631,1.5014235485963638,1.614020998722168,0.23912547291925534,0.5201220490527021,1.3435178894953026,0.5053942343202493,0.9817138343254825,1.1556974318766677,0.10039228861550953,0.0005558322132017679
632,0.502892186054396,1.169508651771011,1.029097324039924,0.34339481313298137,2.117838648129748,1.956271582711537,0.9378016985185269,1.4807926648340342,0.1169428276209743,0.3993861276137096
633,1.2150356264457116,1.7156952848661433,1.1555676231589018,0.7455315706602619,1.1862896021433187,1.7217224112924328,1.7894933224694114,1.8513968030087966,2.6117458617136435e-05,0.3291253887080501
634,3.63621447603515,2.5360450473372964,1.6976827239076897,0.00025649043004705163,1.593117543088141,1.6046523944877435,0.19631787049280547,0.9759698153973204,2.9365589632845968e-05,0.2564356767188656
635,1.306164092897646,0.758882296752347,0.7520365817849779,0.6183729429870439,0.5022945300287915,0.14504259495473093,0.9993205726005101,2.5553877241663088,3.055429080944805e-05,0.0004573655531459053
636,2.1889601787735984,1.004063271691905,1.498174368491334,0.4362830317225388,2.1925744548881028,0.4985602933122948,1.3386107674162133,0.6403424801045574,0.17165515850231827,0.0004393140827545494
637,1.5896798357751152,1.056783284894152,2.9929441244605783,0.2055816449508754,1.3733509718464898,0.9913841852086733,0.929920254267472,0.6093461825393405,0.00976209115906812,0.000366093759041064
638,1.8499090271985494,2.09861025813575,1.6711268878127896,0.34754909282747093,1.9366264666604422,2.282802581881299,1.1190552566425254,1.0284379959999725,3.23554621530775e-05,0.18957975579535002
639,1.1663523284188244,1.9212068240362044,1.2683930227652809,0.1002198406281849,0.4043147412152237,1.9773221191482548,0.9493735278378779,0.8722972726124283,0.0075474592295563525,0.7528291218523577
640,0.32387315272637807,0.5511032931586612,2.325107246991479,1.0925202603691133,2.4067559646732093,2.3813828102992716,1.4945939414674285,0.2709050910762869,0.017393370430809796,0.21153776507817668
641,0.8486096004804153,0.4224665595615136,1.000859793864464,0.7711185974885169,2.6492477064621482,0.9908446131357209,0.6666637763519248,0.19867285053364014,0.04081261060743202,0.6645493115877628
642,1.1793984606601242,1.1712628712499225,1.3895018503404941,0.370155617212248,1.9357268603935722,1.816546895230772,1.6048367043126888,0.21435699869086022,6.034132789523028e-05,0.5890033821854956
643,1.418363163311568,0.39566126799735457,0.24303013018875674,0.3346286021848357,0.8510188621538362,0.7515800323737949,1.3110932548043444,1.7497606790544182,0.14563379290541434,0.5044721479571024
644,0.19462254967688608,0.22255132721484472,0.6364088451082637,0.4808158802168805,1.8877225089554912,2.004895107278003,1.370230503943091,0.6460162546267725,0.03525222780993431,0.22391040312698252
645,1.3251403932197832,0.8619531652031469,1.2613283851353359,0.5112277963201137,0.8300503244043398,1.4603177277959674,0.18671902830553222,0.0771511218533334,0.08958910934016728,0.1644470846415942
646,1.3861308750153967,1.80177094271221,1.8323473444916942,0.00020033743004432836,1.5407472173544647,1.3201171399104794,0.8884989735841202,1.0066433025063475,0.1130621284805855,0.45507600164770423
647,0.7738718475424378,1.302556656246196,1.8989023214321463,0.00019931446595933267,1.015922375290046,2.4876836210961244,2.201200265480608,0.8540843534938816,0.07006042866612461,0.7540239195341272
648,1.315726978087639,2.553837815224739,1.0001620964166875,0.6106390800631374,1.91134224184583,1.437586742364374,2.197457192868171,0.21782945269849563,0.11507141946945154,0.31577575212756415
649,0.5682923346203665,0.24398616272733875,0.48141424334784233,0.3526152542601295,1.309778806925749,0.8764476097756528,0.5069265675244736,0.3898750678642955,0.16577342895340053,0.003413135378160348
650,2.870299714547656,0.95202343974168,0.25969452242455304,0.00022165820377750833,1.1678647390548633,1.3946170142562266,0.7069812628132723,0.6918904200731575,0.06043150949390963,0.7203879531033728
651,0.7112667846788696,1.4597608465612382,1.100214542242611,0.45309210319695836,1.030318891459018,0.07770945525066963,0.5686076651764864,0.960144493571903,0.055420105565538336,0.00047287869118406434
652,1.5250208549235822,0.6187351275364108,0.3574485167565342,1.4734236496044346,1.7492074968115787,2.216852254381365,1.196473026222975,0.6662527421059679,0.2280276848709235,0.00034208504924748695
653,1.8213064636357856,3.0733979175745674,0.7792688771197902,0.0002989488084423897,1.4645936087630957,0.794462629974845,0.7862503527534557,1.1872752992029305,2.5701336170413924e-05,0.4543737420884426
654,0.8733470639911047,0.951379109747009,1.0477282186370758,0.7129157009079421,1.4557728973680355,0.9634417888282201,0.8795718438028146,0.6979202638004267,0.034120669279971594,0.6036634851736835
655,1.5199261112499585,1.5616748406984868,0.6624652116195762,0.14149023883668121,1.3757204375031904,1.3240711101211957,1.6197309942309346,0.6515436988782497,0.018996013368152376,0.00038479607364649837
656,0.8908822822755269,4.668338831655234,0.9795862521559968,0.14482335065815732,3.166699932675897,2.9473913525671946,1.9668582024556542,0.6058947199715732,0.11366296312429824,0.026649860462597985
657,1.3484871377869752,0.12369342623287594,0.586531795158777,0.16402008278909364,1.8176557428565658,2.319340340624194,0.8600483053634065,0.0254117691105904,3.2972214100368546e-05,0.00045346125144618554
658,1.9935852797919225,0.32954614480868827,0.5075910963785475,0.00021326019865597345,2.3515703085423922,0.3722690976771901,0.11025714697325384,2.3363066419927847,0.010017746687886131,0.6458343531472828
659,1.3404610370962473,1.3775287153043791,1.2896436576930341,0.0002310246350845091,1.4772209606896354,2.851536106671432,0.2647599881774454,1.923448512953815,3.5816809244693104e-05,0.4355657130500603
660,1.2917175577302942,0.28073872961942925,0.7775402043502595,0.5460407874607469,1.255246129974637,1.4991996325981631,1.2034790612984807,0.6411005172445172,0.06502982831264603,0.23891376219057037
661,0.961115608038007,1.4998011174814394,0.9740570477501933,0.00021352673007157819,1.4341400836181606,0.45889410093448646,1.2384856567359606,1.8971098596329554,0.06882770821027862,0.14483567924945362
662,1.3831731652257844,0.9045696187760086,2.077192544605424,0.00021533932338968498,0.49155678868145003,0.8582559605288509,0.6151698443010645,0.9605501511644974,0.06251384988365771,0.7560958621626668
663,3.117297739793912,2.5097504120756184,2.0541974763116286,0.7900687532481783,1.2085768869486913,2.1503151636456437,3.566628308685864,0.7986838917656911,0.00010332527170220374,0.47899317349595805
664,2.9105797963705946,0.9048399904753239,0.7930769783067007,0.10516372676036667,1.207303219778339,0.2754171473806082,0.9709820978903849,2.417149303159242,0.02681137068906736,0.00033317857899817227
665,0.9260825988472874,1.315217889138836,1.518553264184277,0.20423329381561928,2.1873614300976953,1.4297971450594957,1.2882703112082652,0.753658189820996,0.04952376791831625,0.0013642756664822286
666,3.5830010487034656,1.1287071682069723,1.8872342257928807,0.0002245352491101471,0.9458051977244395,0.8869841364737283,0.34870018594901353,1.4043606592635882,2.4271491525951205e-05,0.7350383373685077
667,0.9029656772171677,0.9516690254620812,0.710298915123829,0.9112008521399773,1.959729171327325,1.691810853453859,0.13746902875470823,0.6610021222088633,0.08502853963965862,0.00046800277614522656
668,1.5208852551496364,0.8259187321833963,0.9986555252451126,0.39638085232922293,1.505616415194197,0.8843139410160177,0.17547228211903132,0.12408514707531992,0.08009387283706815,0.3022406654470089
669,0.9381732753817928,1.5822921768995286,1.1903925754343732,0.24975549944178255,1.5153940938477888,0.7474171789328352,1.8712715471019976,0.6180121327045942,2.8305307218090547e-05,0.253211554407585
670,1.889394574549783,3.9855834423738656,2.492799662912063,0.0004997839077418575,0.7554324984168943,3.1178892819215207,1.582504730923759,1.4938346747373714,0.02945797920179416,0.9748673977177873
671,2.4206903574294785,0.6996495873463005,1.4204406365045088,0.6039495647980857,2.2590566425870975,1.885167981634055,2.2356894191044603,1.6050524818332121,0.01057968835694112,0.15881110075415705
672,1.231239653696207,2.9904201077914934,0.884433433729896,0.1680542767027262,1.653536590518769,1.0980192387702061,1.3861127463859333,0.9692307858588833,0.12037366924558057,0.0004043315036170725
673,1.678511966382544,0.19634295813926883,1.3045143723668389,0.00023052671615175768,1.6977014496113725,1.306068048654339,0.6317425332459692,1.3297188287176027,0.10273708083053634,0.7581410285591943
674,0.9274691106442532,0.44025137655637536,0.9134444271691962,0.6455585488293281,1.9120008438308673,1.1907940602441442,0.534083176796031,1.4103394781717213,0.1652322857430022,0.7287963140539233
675,1.6330907946391022,1.0289656882507927,1.749259169677714,0.16087756697871214,0.9301578032162467,0.33729711654165584,0.7819642860023066,2.1434978453014395,0.04222598846859427,0.19426201314049152
676,0.8689406045608621,0.42418113472410823,0.8275100570747185,0.6084167808225445,0.7615460175761655,1.0326198687585872,2.7976487984648237,2.0890619490145923,0.018417359229879082,0.0004809447173883541
677,1.5493332374408908,0.8429676372483073,1.4248421114681378,0.15044047451388565,0.09506959810113358,1.8192274646995372,1.3282566503676705,0.09370517695621672,3.0666607088392084e-05,0.15700928353366805
678,2.098061471208595,0.7987100136169261,0.6036926655192048,0.3889972829938877,0.12575306788766483,2.183752099843332,0.06336835899185189,0.06537794305373268,0.04601883310127164,0.7562850947660351
679,0.33494222605690993,0.5282380791207402,0.5039521883502829,0.04497450332167929,0.9023237830453184,0.8170478131161758,0.4060480179134416,0.7528925006201348,4.427815211727193e-05,0.6575061877559278
680,2.6036160240508934,1.1411516321866486,1.7719433784477943,0.0002250438279673972,0.5728849642670042,2.1558932686602077,1.1418469971606555,1.2062588249256763,0.03392880927276565,0.00033415775074985277
681,1.0578619173514596,1.532136199611216,0.10878695096981517,0.19917264305184545,2.0213352145301684,0.9007144427537241,0.8558220257935005,1.6224880382886795,0.09491870813386782,0.0004500671112772636
682,1.8663084194537163,0.6620975180782409,2.1326957666352655,0.5428928665550963,0.8977756957951044,1.5143353615239903,1.4475821059408887,0.835987648242309,0.014150094992388063,0.53385462038068
683,0.7982966797693649,1.5390190499199718,1.2181789756483,0.2498469574071862,0.11186071488242533,0.8385843105317008,1.0225295263469718,0.05038231523928971,0.12590230216935083,0.7194624948588171
684,1.6713295515839377,2.658395024544376,2.2943313904837908,0.3429448120975849,1.3803811974568418,2.005074544669071,1.0664304025309264,1.0573749548880613,0.05144248193655443,1.039806084159423
685,0.742364242406822,0.8609770328620243,0.7484252440613659,0.5279752589496667,0.6571689196918129,1.698859996895294,1.050669277387243,0.04521276927826534,0.5148685369230179,0.3575988985148868
686,1.5687089525224351,0.8428055868496358,0.9946220036609361,0.5028566182626406,0.9941542636238125,1.557423502290277,0.8084698529514043,0.15804436851237824,0.0170691839710031,0.7123789749313119
687,1.3899660169448538,1.3196681100831995,1.084159050484402,0.0002639538454118906,2.1177942665802334,2.432596471715641,0.8329763566345036,1.8929519100404804,0.0837903957654973,0.25061000775005127
688,1.5343240681282708,1.285679198630902,1.9528041224846504,0.6581789092817871,3.446046671436193,1.2253622064127399,3.0692493311123883,0.9836006320548663,4.22737664109718e-05,0.5938983483512246
689,0.5564266417068211,1.4990646099540896,1.3096203370428725,0.24157668774920893,1.390264543651199,3.305234549143165,0.8625681211684224,1.6635047226310604,0.021602320102246608,0.8687207015259979
690,1.7867894458221727,0.4050757924092352,1.060156136564359,1.057274676597828,1.9154209631113872,0.3484178027241285,0.6442157745407258,1.3122328446847291,2.846082306007247e-05,0.3853306893921875
691,0.651393698955772,0.6879167835139697,1.3091339861084776,0.16182195171734293,0.09720977140880649,1.099662870396969,0.030474428089164007,1.5301070246717643,0.03922367937467186,0.12144849349279241
692,1.9631375497563894,3.218409967564952,1.3889324350793117,0.28974612499217756,0.8401384835413239,3.4764636718396957,1.375852735962937,0.232693595115677,0.01900611978238942,0.3679847440987203
693,1.2451737969584116,1.3491453474568686,2.6172694637991185,0.0002213784469518032,0.028665822486146908,0.8530863774046793,0.011260382733997432,0.942149753470396,0.06068397859658603,0.00046160305415554603
694,1.2482594652664432,1.824137271079735,1.048523789029872,0.23535639366379968,1.7165339195456966,2.603803461392033,1.7165123164118796,1.396757634026315,0.13071108316093216,0.0004596315672564799
695,2.1220625842768754,1.8982279337529633,1.0119783946689864,0.37092378848768703,0.6074752002348021,1.3796982124189014,1.1638102687467722,0.6480741452478327,0.08402409045035597,0.18342857827878234
696,2.408091211851378,0.188364995479958,0.7060360719798666,0.3953798087482028,0.768798043906969,0.7537086068020926,0.12763286274572394,0.6321008773788321,5.789017950519337e-05,0.4269274965720271
697,1.6759698795613645,2.116041784398284,0.7888091975756879,0.380676351221382,1.2479646105665552,1.1903074366823887,2.173441164704471,4.0181145948226344,4.0305741848101206e-05,0.789222149223221
698,3.3044318740122804,0.8266494745442685,0.8657827485240972,0.3600062126012631,1.5627030823125097,0.5971527277721975,0.2758807944614574,0.11481676006840758,0.02125774489688581,0.3522557209297119
699,2.8483426610963534,2.6049198484780334,2.4269069382301325,0.14090931301414855,1.416172946021419,0.954837134616696,3.076164767746235,1.1411392682950208,5.521018218956897e-05,0.253023269756671
700,2.051053709929704,3.5202125940793962,1.907927736726407,0.31513870888228723,0.8021997109603376,3.0013870887983103,1.4157331426418267,1.0613544687767273,0.268530575096122,0.0007091931063030188
701,0.5326801587389554,0.10011454017146093,1.2448882211832881,0.35316475523514157,1.6023061436213126,0.04277265457645285,0.3062206413162585,0.3567331152823314,4.403093579696815e-05,0.2281804171690176
702,0.057617210538495556,1.3778024150232397,1.542072999903553,0.14497559899919565,0.5661119964874075,0.04262619631666098,1.733070938314782,1.462120936813072,3.5473915104944354e-05,0.0004813462194732665
703,0.20734275566017857,0.3445322105876585,0.8606632512322676,0.2822386374803898,2.2417206376571244,1.6423516149654347,0.8837110175012555,0.5064602635964235,0.0924877508052333,0.12683903199445012
704,1.2267215585262363,0.18125877942958368,1.2351572325166131,0.14853092720727545,0.84695109413029,0.09874370770953078,0.6520328533643323,1.6433885577747134,2.9718142215529042e-05,0.9793360747200275
705,0.8978918882459652,1.1321498557372962,0.348167355857953,0.05740293595224344,1.6889002740401793,1.2449325702477267,0.7794239332584567,1.2093357081564449,0.18709273234614443,0.8743004711663644
706,1.5234718769272462,0.10234882231154074,0.9276736113765907,0.2449454828355293,1.0566274954800008,0.6186662133704033,0.010271684191501151,0.9813614216448343,4.434377464690442e-05,0.00038865626988737745
707,0.10533973255840579,1.421061926465626,0.5438054033819384,0.00021351592956975196,3.2223670462834235,1.1459949687479707,0.01777723574404888,1.4812796263688028,0.09745495798077286,0.0003525596302296208
