,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
640,0.9190706309917402,7.020447739414237e-05,0.9997818430877565,3.5355388725037926,1.4136267352608343,6.36723018574537,1.0660478503688893,0.12870102341966572,0.44647138994028523,0.7562880427710326,0.09652170493029644,0.1487193784388552
641,2.7159610878907774,0.25499321656934626,0.0006243849717701977,4.424994440946861,1.0424542033456135,6.298791540311356,3.230888377146073,0.15133077110749582,1.168860362366388,3.097631039074628,0.17079186217611664,0.0512183807673523
642,1.6023184849607564,0.5166126870421515,1.620345735675599e-05,1.8929484337705844,0.46312327415272136,3.414402960582734,0.578867358897341,0.056361862619326075,0.35539114522973136,0.8439580544200425,0.07921833334154371,0.012227887640278823
643,3.0333239476652745,0.05887357469226018,0.001077069762098759,12.20500189497065,4.3024419267932785,12.368973294327127,2.8696117453022083,0.6374103304231653,0.007828212911107357,2.643915747730233,0.0008323543868584693,0.26824299366813875
644,2.4463800685007,0.17830148447221106,4.045708909483636e-05,2.0928685274173375,1.0961148826004816,2.0099273482894375,0.15178128627728427,0.04461817805088231,0.3314490460279984,1.315335326411649,0.0003441002444901642,0.3204396604327826
645,0.41010782290690884,0.11462171934481091,0.5756905312922691,3.1021186999983854,1.3805677681642834,3.601692938201836,0.7070720503906358,0.29888511032889653,0.6135762393750497,0.8907693377743584,0.0003146045226287697,0.04103300798647069
646,6.930877959047336,8.72761830361668e-05,2.8428635845179073e-05,3.546398806018665,1.148668322148282,4.638193659884976,0.578839096916397,0.26651353851653425,0.0018401750006376005,2.084821688412738,0.00023326789579414253,0.2554945435744571
647,0.1352628086701948,0.6234504671731322,3.777210376965101e-05,2.420896238800438,0.6524569806665994,3.7873701443127885,0.4593577335066499,0.13602319210872338,0.20480223582537604,1.8291916852841013,0.02406813920026707,0.08675838009750692
648,1.0789753945755525,0.44944089296996204,0.6770032867920164,1.6060880337311971,1.1047942933273873,2.4830977601715887,1.4425372535243035,0.016965197119418463,0.8619023406810129,1.305164457627228,0.0284583399122198,0.30952242929504337
649,1.8446156391563098,0.4892231722460316,0.09451665509614493,2.1239544837261164,1.112536738440312,3.9504971639032007,0.6276753114165814,0.16818267113487195,0.0024889069313758228,1.2529528402163805,0.00026729671810699074,0.3442956818373091
650,1.2715159970582377,0.11151974187682079,0.02213768923892534,1.4784168821745425,0.947907790753419,3.039791209348408,0.9865618234301223,0.08809979102608168,0.2538524110153162,1.502745030693987,0.07105757653988576,0.1437120042185427
651,7.194669623599626,0.00010929308562168671,0.039966786322462866,4.232816134326882,2.117938775785362,6.146089791983854,0.38019550060957386,0.08673504357804518,0.053601717798670734,1.4779124631602372,0.020542046489936183,0.2901310204495644
652,4.270346048095371,7.212689867230893e-05,0.00010677149065774216,2.9198689396697475,1.4820857931125317,3.0805389400649617,0.32282635693404416,0.017176240640282003,0.007018388406976328,0.5683744051977655,0.0001978115198113528,0.21602859413599163
653,1.7518552364389457,0.8103765771962639,1.4655990921763618e-05,2.8364085534275603,0.5997928824356222,2.8579799674021586,0.3837954513359563,0.022851782758493755,0.25852456926817524,0.5359733685415762,0.0007704519563844769,0.06683713433608318
654,2.6690913738513604,0.1864562288558993,0.07765382970100765,2.2146668192045524,0.7065793815599335,2.7291185062276213,0.8573069390004235,0.09618324341570883,0.11801700102714108,0.8553988343143395,0.0010509307659560818,0.06549767293603281
655,4.379938149885874,0.09069439866859419,1.1484978826636905e-05,3.6458199620588516,1.1938516992324963,4.355243862711831,0.9991807915965794,0.03269279795716784,0.2809477896383896,1.6645701222456353,0.00028738417529439175,0.1725255285332281
656,0.6065347914104553,0.38873302047969993,0.2566556959240094,3.721129912421702,1.2708656999756442,4.076942832960491,1.186788965750992,0.03531691220356947,0.5505859099194907,2.027318500862208,0.00024253398873952392,0.0430869981087767
657,1.4877165782590067,0.18176476174375011,0.07718191869912516,4.106516785384144,1.7877006470490926,4.205754661916799,2.197861447607835,0.275008651400924,0.9228744464815435,2.4116078354738875,0.16992077921554483,0.31578460127531116
658,1.1610932277073562,0.0855127526547399,5.636006657017134e-05,5.951666149263275,2.166196225055657,9.7163571635542,0.48168993591833953,0.44450750378598514,0.19858452064689658,2.396536773802822,0.04031346450074125,0.5422197409530725
659,0.5901154882028834,0.4323387625693087,0.035141417416867604,5.103112708698291,1.6141178517265473,6.208237601550451,2.7297689063145327,0.24543097178667495,1.8686866288650492,2.5529915030940202,0.021516819303087686,0.25546912003363786
660,2.886449712976251,0.5548076308324497,1.0650118120736352e-05,1.84490513728106,0.7557929261819396,2.861506864557711,2.1067184977070355,0.14684015544924023,0.9216334241856146,2.147910289837583,0.03814142031234269,0.05784237935154124
661,3.8183035440807958,0.2657178168909127,2.0000186024660138e-05,2.6692931372356696,1.047718493702277,4.308523135195365,1.113947954745072,0.127436503678382,0.3490423772563389,2.139407140165737,0.008008850525584421,0.14130721148376324
662,3.8029564712040855,0.2462535665671286,1.3671630957112768e-05,3.0782336064618647,1.5389788830833595,5.109662381213653,1.3484833433202112,0.05172332042997141,0.4775404304981663,1.297042931581295,0.00038510605455144287,0.2552813756626051
663,2.699471691821791,7.562766299784585e-05,0.3982508633829669,2.7703315535038797,1.152894053400022,3.861405275089041,0.9817358484048384,0.06404680194884804,0.12073750206319289,1.346062938025426,0.018744185988794015,0.0009181778911226957
664,4.138023788609406,6.997035083600167e-05,0.0008774736970860175,2.9168520652959415,1.8262770330215048,4.3706344768426675,0.3623488802279624,0.03533153052057969,0.0016059605946452393,2.1665045301107853,0.0003297487393751908,0.07224318211970626
665,4.477385725558603,0.115001402685035,0.0016023353905350035,2.4363865355264522,1.4008227713436696,3.464334202731351,0.5633595587433433,0.3202881152938062,0.0025184480961968347,1.9422601358050855,0.00024096144449003987,0.1272395117439089
666,3.2628710203353553,0.1636776000755642,1.7501042504974862e-05,1.73752163687562,0.5383517371615341,2.2309972431372955,0.5185398573494027,0.06902879773562631,0.004334381868190462,0.5393996089582913,0.0002481298946577226,0.0011666446576441558
667,1.2085122928328715,0.1471588391817491,0.01042573714530981,2.8453586890945957,1.184318494282664,2.7670046740633154,0.7360081677810513,0.05411535535938583,0.0030040279360292743,0.8554379170605984,0.00033971261717624657,0.055796718128220846
668,2.013822157352008,9.800146642291452e-05,0.10333561762839649,1.2955070913178162,0.643895427916334,1.901130663057927,0.6183854097993304,0.012560085408068744,0.0025034877399008337,0.35248459856674685,0.0004180972146059503,0.2836749716211102
669,2.90821388792628,0.33981624647021036,0.057751171395743484,3.14041652904983,1.2423263270061256,3.659415802097598,2.31246256962406,0.1334452878068646,0.7264530370082696,2.0457654308886077,0.15407243741151433,0.10102009882595553
670,1.5800249422942017,0.1574170541461548,0.0040335237349200526,3.8205334145261816,1.2501428244489574,4.428011456754319,1.8538245132528743,0.24144345471145812,0.40238931735613903,2.483714838243138,0.04643788152390016,0.17071857769161625
671,2.346168033291651,0.809106287612428,1.7231930198757794e-05,2.725223068631223,1.3553431001731298,3.655066112633456,4.062008343385898,0.03450583422220177,2.371095734345033,2.6636346667126247,0.1944866151039264,0.2398444804071005
672,1.9523310930486817,0.18947685668443448,0.5939370960874448,3.434082733687859,1.7554161838293538,3.013232853516584,0.812359170307758,0.2492312554511784,0.0025311836205119675,0.9899988450528383,0.01209172185508578,0.24050450658501177
673,0.8745330221294019,0.432847207616863,0.00035281965977063123,6.9151724090918805,2.6035829270710167,8.298686597224474,7.774332582477996,0.17125559558829195,3.129131051529413,5.0796813944468795,0.08157052776792284,0.26965572317325837
674,3.1051447065355013,0.2771006791676829,0.0005683142146093445,3.994676399033011,1.5415985247927608,3.6810129403552736,2.0797615211086296,0.09912670433425319,0.09615863659196577,2.263083172074076,0.05269652832981819,0.0881562725310232
675,1.607274673557189,0.6273460638130892,0.00060272352114632,1.047737780971417,0.45853803714365426,1.8170064960956012,0.383767745471026,0.08047787335520695,0.30629359077055085,0.4968328905002082,0.0003107457534667901,0.1878513767350114
676,0.22513109676194176,0.5223480919341945,0.10317127750606847,1.9832177971095604,1.0294708663550693,2.9064038654380937,0.7256194987428017,0.04222838007314067,0.23406780652138082,1.2041802287852619,0.0003751067338271241,0.27778705719626373
677,0.19147567840532886,9.181550039372155e-05,0.42385966011490783,1.2417055283966363,0.6626146932668462,1.574205675794083,0.564564356222796,0.0015782294953510245,0.14539605993377336,0.9256972363379532,0.0004555084350386096,0.27365067457949976
678,0.2214877228979777,0.17856404805414172,0.40553668454986,2.199922971599605,1.3450451888246135,2.798984720561492,0.5826199526484999,0.2515152475389755,0.3585028691161938,0.7109349161836604,0.0002713195858632389,0.04092555805884501
679,2.535132257838127,0.23753375705499913,1.5766478315359933e-05,1.871403078155609,0.921098455194084,3.036115444172694,1.0601396092744864,0.052897098257290054,0.29569217088760524,0.6599692780513493,0.0005065451163090984,0.09827598691845196
680,2.9526467153916562,7.272012428227725e-05,0.0020795046684272123,4.762707603220939,1.1980033215546513,5.5899285383206205,0.2521359269861705,0.24730953634042407,0.0015622587264800814,1.7508968969843721,0.00021362830506177488,0.38854239294178683
681,1.9096606962840763,0.230082644769535,3.737393101976849e-05,2.5653511996972043,1.1366147000434808,3.5130929172633643,0.5348230994165277,0.22918707733137467,0.7357215762420708,0.9086528622023309,0.049026115959520666,0.2364219328374375
682,3.164687347906412,0.4505207551593031,0.00014983025969828034,3.818267974474871,2.302727455465174,5.325616722032763,0.5451907035522723,0.02232456218203538,0.19290590021441645,2.099549639191565,0.000283835166044355,0.33414067665533764
683,0.07664421413493017,0.26475062701076624,0.434146915626918,4.266282545080955,2.1403717339422883,3.831475995361046,1.2401884284267197,0.20060450931202922,0.6976871488194547,1.5733513489943078,0.00022551081980282106,0.1103510944599293
684,2.77958917717293,0.2467385786704135,6.817133884196025e-05,1.4265548993447794,0.6395863860985571,2.9731818024106076,0.5953718537032984,0.04543394241380838,0.18168705314050015,1.3521396511461319,0.0003705444864863239,0.23700519663995578
685,1.7910088974285898,0.37852040717307744,0.018472689942050646,2.0139929604453357,0.823869449991605,3.4832408603967053,1.1342293643749741,0.22012498208647457,0.06484880591520437,1.246614116249006,0.024753494392314224,0.08652124885549028
686,0.7208587057711213,0.05642891775585923,0.06793067809045494,13.526114692815383,7.167363177385695,7.383461683574168,1.2200122117980783,0.3443467824956201,1.3819050493042653,1.4931827416257448,0.0005749633394884768,0.4686850430458662
687,1.415451969555786,0.15420294354188613,0.0067273487604739834,2.8827920969014116,1.3898737462043727,4.376043887122279,2.174720808142709,0.09305632720861468,0.20113556229952678,1.4886378221015377,0.12910180744236754,0.20223452781127094
688,0.5051831457494202,0.5650499618520755,1.377042308359222e-05,0.9545510988128427,0.1958940372117297,1.7588184056829022,0.4186933871012499,0.11224680426187206,0.30464732615357093,0.45492419840890364,0.00025376567259627336,0.0014826518428492363
689,2.8885692138098804,0.0021098843343558826,0.0003266833022586013,17.05241581588018,7.787940953748631,12.812442575519796,3.5407792615274616,0.4907845313324515,1.1876063678559206,4.0012021877734725,0.17977134394288896,0.3698025552848776
690,1.151250494665625,0.32966052044688254,0.05097201175236732,2.6513018274365407,1.140786565884497,2.8228323100858077,1.1443640468923348,0.015256146728091835,0.03717721990096834,1.8759074096324753,0.027906913559036184,0.2079054342526092
691,1.2601018629040603,0.15559638847988566,0.09183326246221446,2.5568774680270394,1.2410086432639247,3.5491016447374477,1.75983377595432,0.07497831878788475,0.22226200320167777,2.6354624472312764,0.15107869373582616,0.11919982780540295
692,3.1602660773594167,0.6897603502661092,1.4846836635662441e-05,1.6839736933668092,0.35668028543466335,2.258867463235532,0.2441826155398843,0.05850318207558303,0.256210169459564,0.8965958861749641,0.044922809919512474,0.04134004929565549
693,0.9926638810155777,1.278611113157595,1.3807303098190005e-05,2.1904258978864988,0.8341132235126452,2.9514432795325476,2.2014299659881544,0.018455087955601357,0.6553556584413656,1.8273226176966801,0.11737526603837978,0.15474669048893475
694,1.3306771660516503,0.31301528207174556,0.16117529106876827,2.537069420749333,1.3313901905326304,4.217528871256178,0.752515719125654,0.49694842640016645,0.04330215436489482,1.1203051856383155,0.07496915907424295,0.10417909555570759
695,4.2026552034261515,0.4150620527431421,1.1395913796174995e-05,2.5731790543052284,1.1682405837759973,4.077824311357979,2.7360273705228764,0.15390399309032432,1.023854579522606,1.682085641463786,0.0067130847481564615,0.040479668414036496
696,3.0956578037823856,7.42605689794118e-05,2.0128675851438516e-05,2.7326264197267562,1.5239844290295679,4.304365127429122,1.2651473478357076,0.04199923258258309,0.06368764794996196,1.0584719074361004,0.00032327954366451195,0.03367711539729612
697,1.271386612743708,9.386242880182749e-05,0.09221946562804528,2.8597120495192456,0.7033868434042816,4.949292696379999,0.15824748452604354,0.07516409991893624,0.23122156286439122,0.21060818407930526,0.002043828230938516,0.16986178351000092
698,2.542328031268072,0.25933330023556067,0.06387116828464046,2.3621774135185234,1.2215774892879523,3.1433765131996,0.09695128416059617,0.060610744444872466,0.0023419593276230444,1.5167009423100808,0.00019556316385660466,0.11214674820917025
699,1.288425621561716,0.29140151340189746,0.10471355650302172,2.5911012416929537,1.1819438323530278,3.0318575818667455,0.4062671455562068,0.010758282398967367,0.1390163696246134,1.557054102867383,0.18572002283104894,0.06123420381129563
700,2.2758663003189916,9.035156989867232e-05,0.07982357863376333,2.0240222123829312,0.8631212940434665,3.2150445552138933,0.11990624849805442,0.08848150682456435,0.0028968473797377214,0.8072657140813675,0.0003512306532229559,0.12479211835218962
701,0.34163147705417884,0.6883491734242284,1.382877700084606e-05,1.2567411475706933,0.45517874604666986,2.1303613880427577,0.7182425186922785,0.10033221282935756,0.46316874867052604,0.43796917436576166,0.04836913269610932,0.001588223391848942
702,12.249996128385334,0.0001451024644190113,2.598627660255204e-05,6.461294817730618,1.7134459092034575,6.346059695777555,0.7433080895578286,0.002444515307814754,0.017179611972316877,1.386469286590284,0.00037556433517238474,0.3280834555864942
