,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
588,1.3262254671290261,0.24940304748985653,0.07400136135273883,0.5515243739622733,0.46703451279881136,0.6822910211813937,0.14465861363230204,1.0591286002231008,0.46594562692350294,0.031179978373728545,0.035491498017137246,0.008013791213159038
589,1.7656393195927862,0.21988637091782692,0.03530182748680488,0.1532942249513063,0.4062495830069821,0.48575313148436994,0.09331945000656106,0.6979467930512513,0.20487206086153265,0.027465686134036105,0.06733377341464575,0.0021586538709925662
590,2.6807035822481566,0.2189293857726291,0.05133097096392447,0.3729748029543529,2.369044994201019,1.2899518334459001,0.17016574645397498,1.576598442046965,0.2884688421863153,0.16164788145354692,0.04056710455610357,7.778772268807188e-05
591,1.8116848274404198,0.00021482129705674424,0.10714730075054746,0.19256594580019737,1.3099154392780896,0.4571191878260652,0.06718398836338224,1.8733288000838755,0.41057255168518125,0.04376085523756501,0.019087167815285966,6.805656340702626e-05
592,2.667104853454978,0.07817197253061892,0.09660515479814791,0.5199928683843567,1.4569176659756806,2.1367649612810773,0.22909858538540107,3.8462989518551183,0.7229646655528548,0.11077094718450553,0.017224067610698057,0.013952750819015591
593,2.3577965199143236,0.00016423686054167774,2.7363415433967475e-05,0.01330160252682866,1.4009214009643571,0.04582319640281385,0.018010000089383027,0.249106217353404,0.0007652391488583987,0.02475361842891033,0.02148640053631823,0.016241492501009702
594,1.109674029820141,0.5248379739372027,0.04187661150634625,0.4991261570802621,1.2286780675154034,2.496671907769472,0.2832382201873287,1.9260688652007527,0.5669940529739605,0.08017443012988679,0.03135773304431666,0.006427112656069767
595,2.2829115728927647,0.3950405988452417,0.1112746245923546,1.1788861961449015,1.362179567483068,5.455131809146131,0.2897204538394931,5.474866140063895,0.9095425761405664,0.1347284570172178,0.03422047638983372,0.00023549070613171352
596,0.6717226738140125,0.5407125258534577,2.10902988371231e-05,0.7071821690985409,0.2613908216248966,0.37199063781855846,0.5332458810100036,0.20551321441742054,0.1001668949747474,0.04693882676721728,0.014137403966557827,0.0038804708613326966
597,2.890246112820906,0.17399464019342403,2.0172721090006007e-05,0.109176485733677,0.13107982115366212,0.20733677040387954,0.06576712489858494,0.37221964486476367,0.10330694766165216,0.016566063698007838,0.02159203168082513,0.0006634358438191157
598,1.3201206205282379,0.11761498592417041,0.0701770324926656,0.2249484126127541,0.5830989380922382,0.856156406232059,0.19955669929032638,1.7713777508566295,0.4804486521914768,0.0709763383545976,0.01908503998464539,0.009406082554392015
599,1.2562412003456966,0.2993424724196103,0.06917102657250851,0.36264062340327996,1.2413723084487671,0.566230887907262,0.19331338791653252,1.153074251290107,0.46764661453901724,0.23476608915723318,0.023066822718121216,2.9122452389174214e-05
600,1.5413816280974402,0.347266604803238,0.033185448646960936,1.703369804673919,1.0163767461132238,0.8028275227719259,0.40385498418548593,1.905150689110524,0.5654667008291803,0.12362289483741051,0.02783466021151071,0.0006116850036619326
601,1.4430657666994389,0.723449165176298,0.0554539330668149,0.9283243794292382,1.0254864224037092,1.21091935737266,0.2829566975389639,1.292486766260474,0.1866839587138589,0.18446595825597,0.018308645042424132,0.0017289007785734611
602,1.6576730514966442,0.4672674095209288,0.04997171161390668,0.8204786075496102,0.9494956834750852,1.2239736340900242,0.19258015235890014,2.5680006992745827,0.9874539821730366,0.04575157520818607,0.015463693200075568,0.009655681493541124
603,1.7447492220265408,0.21252160169981238,2.840403089976462e-05,0.05880591174620875,0.49166969006166283,0.004515988935169801,0.026044079822767685,0.14118033220496518,0.0009981060207646664,0.004006590562241286,0.010397087945342776,5.897064691851028e-05
604,1.3226416885579653,0.12489791593205979,0.08172175087303657,0.5886246798781869,0.8526831262118222,0.9133955549777175,1.1396653774516778,1.5832268429678837,0.7887969199321816,0.07807282181906317,0.07041584336235474,0.02756866320135032
605,1.9778687367939565,0.2415720448385308,0.0953884369614535,0.21793910143013306,0.7676743937626114,0.9090870081530769,0.11647745020431444,1.3853541056641063,0.5370891698796534,0.024686561773094695,0.04820603882286889,0.26647478056247564
606,1.9962335053785694,0.0724302013535123,2.5786969025887174e-05,0.025225814722926287,0.06612928625290948,0.004382514928670034,0.04409451956879451,0.15817021527668906,0.03569453978739645,0.00829367547616755,0.011249332680975499,3.3614480656751766e-05
607,4.350906378965277,0.09461027290350899,0.07780064402278697,3.4153056004739994,1.795899401317314,6.698286315646683,0.25552773503142134,6.571122713182625,0.9368303127782553,0.161758112537143,0.08966212271013774,0.041590239039805965
608,1.1011424708373418,0.3438049332448543,0.10205940101356958,0.663712033968622,0.9943977171295444,3.0977439586516295,0.2640535242529438,3.6328905362765447,1.0466339043568382,0.1584581416290689,0.1694217795555062,0.04507612517363668
609,0.6170210459456733,0.6755600389686762,0.10893399489755495,1.8885868523360791,0.5346880017163969,1.2524727450695472,0.19198672216801782,2.420763466730632,0.7847378810070609,0.12359922175690485,0.053960089013088464,4.293855340620212e-05
610,0.6593981937695812,0.358073993401959,0.037122237984156925,0.8219104831174917,0.45924864142492083,1.15042443043255,0.24451238187872804,1.8716074931278577,0.49701542599564164,0.08887043992407939,0.09315184417761202,0.001244116801672135
611,0.09586946336044022,0.6717802588080701,0.0755237378572815,0.3071570811847586,0.33625101371171695,0.5323416003092916,0.24266819200421708,0.5889678346543956,0.2670863745890699,0.09079180485697691,0.018173197848796008,0.0004226751308635812
612,1.039326150248577,0.17626639368292274,0.12373465147849672,0.3135816419319184,1.6270032798121719,0.9540465397470861,0.13325971638762724,1.4841196640108834,0.3540950662632838,0.024950213588510906,0.045513027627166025,0.00740777174280538
613,2.1343002263026705,0.3180457328171826,0.05092042285990317,1.021394728926527,0.5306364027335206,1.191821485120863,0.5747537910730216,1.4363437260507599,0.3769965953703647,0.005903197754292933,0.050812776823391914,0.010307475397041799
614,1.1543022398683647,0.37790553477714184,0.04753820323524138,0.2434873193385343,0.3017019667558003,0.30364084627922416,0.20647832123373178,0.7848252874775241,0.21698439792057123,0.01828326307341399,0.07033912400986253,0.004902146843903665
615,1.1919742445919104,0.16652765851190665,2.633233975757321e-05,0.6137269401650762,0.04834358666169436,0.0018256487789825027,0.03738241643664253,0.22192074053231892,0.05466994499174227,0.005375177137224796,0.04336489378241026,6.948895120473253e-05
616,1.6786804161874436,1.0492112588247053,0.04087764901034063,0.9754814859338552,1.0872338086360394,1.300164740013569,0.25094261322951184,2.1729528067023516,0.7539043931300107,0.062035265453687316,0.08840471578368181,0.02778329402633517
617,2.861922668996847,0.000340787321547964,0.07863515009079691,0.34355519731602513,0.7222962296271547,1.2203301108073916,0.2131266831672889,2.766927351749832,0.4369835564781823,0.024033091567346787,0.014110490348627991,0.017888516643154162
618,0.3936888418876876,0.6007020110847634,0.045924833782166274,0.37331959552790295,0.5915185068900257,0.7509177756223826,0.3170224776002506,1.0028877588729834,0.34685540386144886,0.048416274954149685,0.037419089431622865,0.0031562480038758167
619,2.191941887988257,0.26804007627819004,0.08200423278382374,0.8002569191605104,1.1012241034485868,3.743099300084965,0.2758102878821376,3.8972838374790157,0.9258172712758963,0.30523664936305295,0.10182673878847481,0.09882684275964948
620,3.496559007514657,0.00019216857883819216,0.07344227934515857,0.1847516968550984,1.0158165568746895,0.5035916666843043,0.0532700095865124,0.8715310630424291,0.27661984830151454,0.02430437038213995,0.021515722294296324,8.416933454213904e-05
621,1.2027281464697985,0.7570460164272532,0.09569534755090103,2.286603809631373,1.9329851890918697,5.157245936278455,0.9280068604655867,5.888832601400811,0.977725513847318,0.3556451360406072,0.12619916289901312,0.002517189645857343
622,0.8804424135246816,0.17442550038389015,0.10088893226735962,0.21747334519520933,2.2682699808338924,0.673939359673146,0.19489352130480597,1.8118100805188035,0.25713104498518646,0.0038849824970697,0.059197151119064984,8.460476445293352e-05
623,2.759470475237091,0.25854494568812925,0.14912778965424422,0.6846877449172126,1.3927453487497274,4.278372105780203,0.2540784630710107,5.276812385016903,1.3518169724971827,0.13005961481584905,0.036157647171194185,0.008676642765976794
624,2.2617383140397784,0.24780571680283003,0.044816901983288915,0.3380896354498475,1.6327861998263273,0.806440497705918,0.24032013525852847,1.5182604046948036,0.31044789740316503,0.018369779244920892,0.05085254897340974,5.8611517658846424e-05
625,2.7515193538542775,0.0002960942299594649,0.057568038880717154,0.2794539104214948,0.9165729623396004,1.4930178927834203,0.19042850659656096,1.6302810716854932,0.4793458908427901,0.04594997297755299,0.08734718731375324,0.003124934087111342
626,2.2742785417926896,0.25146181037434445,0.07071357074562457,0.403074420897795,0.797459667626093,1.4746366247913487,0.20622299863130422,1.9174083251771386,0.6249382667659624,0.08367344265477072,0.09087445491257995,0.0008044815352263868
627,1.1780906055868776,0.27685208107383374,0.05372419131381889,3.242891824443742,1.7686853756038232,4.639509513187747,0.7842460287897097,4.0657500515722,1.1300896127972564,0.15082093301009536,0.04949616103371568,5.087042507057049e-05
628,0.16739006961634217,0.36953519149334113,0.04917114545615675,0.40574279728447493,0.4471729822561059,0.44732697519797204,0.15893177553174098,1.5698044122756052,0.622884591522272,0.020973113998763893,0.06322210019554575,0.00177556143091806
629,0.9452177831932254,0.4903588896726703,0.04913648329490172,0.4994594811450881,0.5612874798607592,0.8700832828235534,0.18227662516849819,1.3551005262826123,0.5906925831511742,0.034220922137791376,0.06816455996548854,0.01054817528716967
630,3.124105489950672,0.3802770282348149,0.060672995159222864,2.824022032614309,1.7825296336077656,5.609517636963179,0.3346157132844496,6.193478491594064,1.6097583436001912,0.21051876702205163,0.16905970303230333,0.05810951535477216
631,2.391253782147441,0.16240497089491157,0.0625574747652955,0.6120544775967431,0.594649644368495,0.6273297225802681,0.1752848262745772,1.3649427583123455,0.7301643516117515,0.13014620402728383,0.14792211267446476,0.0010624928404467937
632,3.7992159881461873,0.052572681395346876,0.029532429836095275,2.557075202764878,3.670418205394,4.202581711911886,0.20311491584038777,5.044528937088742,0.720161810165564,0.0842792032836428,0.08653204539928083,0.00015215359132980666
633,1.5847177956836918,0.469217665027891,2.3057762234657275e-05,0.682069345365445,0.3439883567840347,0.049359559737801595,0.026446564715371323,0.02126807075878645,0.0006355559578246073,0.00011531512219420392,0.010252367980008614,1.8461375077549746e-05
634,2.7535572298484716,0.0002129800118808589,0.04464260754353688,0.4417071109840691,0.8571148110417539,2.038347949724982,0.16873568110830206,2.936191760047855,0.460458264534612,0.02225091821787828,0.22776465990244787,0.012472292737356838
635,1.1830263548266773,0.402373616424466,0.04396972581673708,0.5881779561282414,0.416159624807122,0.38871126821600965,0.1364969144588173,1.6303175772123044,0.13480018988875475,0.0248028780014522,0.05148717871021802,9.341725319700345e-05
636,3.182199872321007,0.13468405503053305,0.027387070382790313,0.11568012519206405,0.8372249926964273,0.7168923082845664,0.10013100035234856,1.5279881216726814,0.31433089417055626,0.0033721291351298532,0.03744619380996994,0.0046457593913658
637,0.9846778815538659,0.24486446396143435,0.1190251270143321,0.3328057781377822,0.48738942318937006,1.118131443513395,0.1265389491319695,1.6743895824063841,0.3590997575690533,0.05358044160408326,0.029459911486483747,0.0065537788136111885
638,0.623086871730191,0.6122396750158856,0.07710761398656274,0.6378131774124611,0.9297249155100786,1.3374581416291211,0.210706426679252,1.891784125127014,0.5162394588124926,0.08803960122847343,0.06595252902096149,0.0037804374415486564
639,2.2055581155962916,0.16658964247068297,0.07489437373554608,0.22590352746514952,0.41412164121816275,0.8666004319707357,0.11476743667881806,1.1288280409226275,0.42323154474830194,0.03281061123175277,0.058021892203441894,0.006231505888962374
640,0.6136591187723646,0.0002497411681119388,0.23669815186840282,0.3082541812041768,0.8433078379679841,1.4657518476181666,0.2688535690638503,2.676855404943094,0.5068673800993082,0.06294075209339667,0.09921386534040266,0.002490245262379176
641,0.9038220286126339,0.3149706583621388,0.03280539521725245,1.1800962760299782,0.8245554621968765,1.6023116866974667,0.23236830605712555,2.8226310460919066,0.40784988860962557,0.04096045876795529,0.030310033700573058,0.009616440832303397
642,0.9493190206459587,0.4795529405822947,0.022695508884766014,0.3755412677131176,0.37462171720691373,0.48041556363314886,0.21307405279489444,0.8994069775885407,0.1449164912331291,0.15370881433064199,0.029905616087432918,0.0126805999144608
643,1.9997585617485854,0.36484086635586266,0.03851786882815844,0.6324381947037097,0.9475463662484458,1.6954986825259701,0.19196376440329033,3.4825294104544238,1.552396063509562,0.3078212200099415,0.10799262346554883,0.005451210252999772
644,2.8250671790925956,0.12735077289738683,0.07401672024960249,0.7284864968024323,1.1063189485639313,2.2052549929578724,0.1631682483942143,3.8754581083735644,0.8718698461286607,0.010289233781847429,0.2345046340768704,0.07987045341627663
645,1.1339560950928718,0.11815495032324463,0.24923832466529916,0.7022262764948124,2.5785334687894803,4.064616968180515,0.3641503143797138,4.704141336632455,1.1591787627416323,0.061424466159962776,0.07385557739577564,0.009094569609146674
646,3.3805574449542846,0.00015626274602809076,0.040585114253715915,0.1819018182294876,0.5950746312930661,1.3379673041444862,0.24339471965296866,2.1535039213499303,0.6753909877573783,0.08801329478040998,0.06618301575404928,0.0503484116997015
647,1.676238067344734,0.2636047895935931,0.15840826784231865,1.1810838756207716,1.626721846583166,4.846133839891763,0.37367779156424774,6.472153389123335,0.9813418463921906,0.2778505777368707,0.24201998059390917,0.0002316156832193883
648,1.763038319310402,0.3751909776346203,0.061284230503382275,0.38611391342403323,0.9677589672231548,1.6868927712839055,1.2981377454998153,2.265665406703267,0.5699646514058081,0.11074544149170151,0.07090874527753499,5.7566250404761377e-05
649,2.9912097006024645,0.43686509782505567,0.1019439027176432,0.9509292470183368,1.290963597625101,3.3691598780738268,0.23829741961024098,5.412060553832973,0.8131904763668771,0.0372364267325338,0.05774802146856928,8.745254547193326e-05
650,2.0020179764628505,0.10680933154760197,0.08029050875733645,0.6463163860605334,0.8929189800676056,1.6894955044593343,0.22723588668023353,2.4558389054928824,0.7299739261989551,0.06567658230734708,0.04342794006890216,0.004000638388674815
