,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
580,0.5912680204899736,0.5560200596096152,3.0037827293938335e-05,0.052464503281289154,0.07945590613345388,0.04575154777756296,0.09163383474889031,0.02328589498208089,0.06139346319665151,0.027946142297182064,0.008539792848978323,0.008054714228478588
581,0.8554292741434368,0.40483547187367463,0.07338537564506709,0.9702531215455537,0.26912742238371123,0.1703547585202152,0.25234500668863546,0.297844551134542,0.1975420867998423,0.003271941807611256,0.019097287610435387,0.004336226334203275
582,0.3199276682611476,0.5641155441396322,0.0338145711078468,0.7017419652729018,0.37004003657046525,0.2926787927705803,0.4846147821540967,0.8843669235753531,0.6706104262311783,0.06145751813025413,0.015742980783159055,0.014807761232276562
583,0.8875076609622568,0.5192639481599457,0.0751431645998899,0.7685603802866012,0.32018576223444484,0.448690965360214,0.3963043891091331,0.7815223095605006,0.1432454354172421,0.06336053957298304,0.012402580440891597,0.009534698411357567
584,1.4551150015324588,0.12488665498549523,2.9468254496123336e-05,0.15741848841898154,0.05899373171603628,0.05555423737109777,0.046037828360994126,0.023093454776326183,0.04315327087235232,0.020702873987602288,0.010713487025938662,0.019405910461387066
585,1.6767265938260607,0.007083275599789829,0.06753431314558611,0.5224241112802446,0.11415367447075653,0.12913259202783678,0.28465621964562615,0.12681599123497023,0.06447406797903454,0.06807746236242451,0.02599360946823026,0.01209673044002102
586,1.742265673426889,0.19654079818543835,0.029022701691680197,1.1474281025044988,0.07825698642042767,0.19175587122209237,0.22518976972781246,0.15591353069525127,0.05652552327254057,0.0004103415869423088,0.024969548760623184,0.008818230737745125
587,3.383642507854068,0.0014467754457001547,0.03343128114241267,0.6755457514680856,0.27215541148766675,0.18400541851893237,0.32213781929664265,0.4125618955893966,0.5328267550461305,0.04351125507713505,0.023100873964011726,0.007282220297099684
588,0.8797081435286263,0.25168092766192984,0.1194130339486108,0.6613130804124481,0.296253764584371,0.19312435969730046,0.1976034047093549,0.3383143304739882,0.0802300227858268,0.018871870003863478,0.022800302312873555,0.011610062903287144
589,1.3619549858133482,0.19159309008029624,0.03686520733234033,0.2862959993835297,0.08034917146679277,0.12618405279572897,0.22166934587902176,0.09710317810184321,0.06829941167794118,0.019089571288930074,0.030459229023620082,0.0121371412407143
590,2.0576779587424614,0.23498242265692681,0.07529705790222607,0.9384500189588962,0.1706559803058525,0.10231363828684792,1.2102120637631515,0.5423553424685537,0.0879801067416679,0.05092272206599091,0.0682540901322568,0.004406618383427485
591,1.6023934125905122,0.0002344733193027082,0.11876727449597624,0.9681626591253902,0.13375391734222575,0.17121638145921025,0.6002685678005193,0.16423811607274175,0.03880690960252764,0.015998031507109545,0.010657148872041944,0.0038744368511629546
592,2.454298716959002,0.11638388282177203,0.09602185897971083,1.9062774456662481,0.27102963212549014,0.4616575475341733,0.6322242311718043,0.9625072887332848,0.10955011651439861,0.07225746494844998,0.04543865803697145,0.00180202485398695
593,1.9140433565310353,0.0001596226690629976,2.211288684605961e-05,0.07781085427910206,0.012128179853281296,0.02543561804473793,0.4807144531160965,0.0007246343141513734,0.004244301267050332,0.004921835392387663,0.00942304082013834,0.016028083968578244
594,1.0895324567400095,0.48508179773879334,0.040961099725080885,1.1979795144178311,0.252809055383338,0.2111596741645414,0.8705674722115653,0.8390031407279004,0.16532141331350658,0.052505550963296344,0.02769530797417019,0.00013872490046651365
595,2.4419917143594816,0.45818888384113166,0.10450288852943856,2.9417280693427372,0.4365843826899152,0.5245360223104001,0.7540585280947596,2.5307817480707584,0.14514217045166333,0.08264653445655767,0.023147186561345734,0.029730618775317907
596,0.5387979417244395,0.5239722976528824,4.2138182863027396e-05,0.10173423659108138,0.2806679544838566,0.06370625780584938,0.1578749168389848,0.1586332478955228,0.2526124287045235,0.03025719085565015,0.0058081032535142185,0.008366165483309373
597,1.9470858115998997,0.16634482271997797,2.1044591729690865e-05,0.1819858115500459,0.0517601119212614,0.03556674329531617,0.049547886300409516,0.07475617233036402,0.02105627757414652,0.008240360007746972,0.008350581153422354,0.00603959940428922
598,1.1235265758471726,0.11841623863647044,0.07646329036379029,0.8818181930183506,0.10749150076352976,0.15526657510163133,0.3524514662589411,0.36835852723237394,0.10264777790331436,0.06719619333443916,0.0703550305272529,0.01710120131912163
599,0.9580584443310443,0.3183535392425121,0.05013753596232107,0.71255799079632,0.1517380244622153,0.12466212027232615,0.7253759974182401,0.32307534233039803,0.0919523133613609,0.08149471500432526,0.007823658545419221,0.0061230492277672965
600,1.413473811476127,0.36212010347504986,0.03007735201222772,0.9266868705689504,0.7806364408905182,0.1450134674290382,0.4657508923960165,0.6522724015164947,0.21150751582671035,0.04962894212977176,0.009899950659018941,0.005175477771643955
601,1.180285681304305,0.6725814000329393,0.05605708847192048,0.7568392842944647,0.43844300065050845,0.14908053176540648,0.5178433131552787,0.4960300930710577,0.08098574679735293,0.052384460887338946,0.006170603318594203,0.009602145197277423
602,1.3680102067868756,0.5163090886973123,0.049184449252535956,1.3421667348199833,0.30372789148681534,0.3336005380854594,0.6532336051858891,0.6162150061192229,0.13386971689402571,0.012481375217959112,0.013000998794552743,0.021462325509389757
603,0.9648339655501257,0.20763284834783136,2.2735842748033974e-05,0.09005235506562137,0.04187410352410481,0.007231587772860593,0.27714314574828336,0.0005476917255897717,0.01519659856336375,0.0001391262122893977,0.006099408228010361,0.011893755146445528
604,1.0615589635048188,0.14114180791860775,0.09521644553611708,0.7097165955759621,0.34466885618686405,0.28985728783239395,0.4539156320003883,0.6977006567723265,0.6307399906164619,0.10092634950919432,0.023887155282068306,0.004883905874436323
605,1.7343220813720883,0.2154976386878502,0.10459792164980897,0.7218315831820803,0.09041506173365121,0.17375861970536022,0.23441016081606847,0.3678217091526079,0.052468002876423725,0.006435132046988201,0.020549458662458164,0.2568869541337335
606,1.1355896447673697,0.07397108052698087,3.509349845387533e-05,0.11474621683705344,0.026097445906192007,0.013927011836582182,0.046041821080549994,0.0007905528367082582,0.03388887265801088,0.006776484891581447,0.007500214790866266,0.007082346411124263
607,4.292793286845637,0.22554000616948144,0.07844754883863914,3.8404808067004694,1.7224995712543034,0.5299714978253292,0.8195975921046852,2.812027969944239,0.1461128701427583,0.10391339046816483,0.05430118405010376,0.009433627217845242
608,1.3123536704425423,0.39666817346010674,0.09967414885046111,2.0922649827978717,0.18633244141460636,0.3857661463276756,0.5634552299099482,1.6153298622196353,0.1318265435558743,0.0872242687296989,0.05016348857009234,0.016846863745882956
609,0.7049004060625741,0.6111524946004323,0.10580180251043458,1.0671722077305645,1.0958077946721545,0.35095971237451096,0.26648005901395777,0.5905042362845165,0.18582985499185156,0.10610282435305862,0.01159706801752236,0.007035394221873048
610,0.5227971765210668,0.4116453300197378,0.03883537723117314,1.0009463139862333,0.43486997382321135,0.1726925726921955,0.326316415589055,0.6248082918081952,0.13605565994460278,0.057258047435738035,0.017936217326365522,0.016917261951789442
611,0.04523460420545433,0.6473596031105302,0.07356835453585475,0.34300626995800343,0.08205925094517852,0.11119751238313924,0.20152422487294075,0.18764886286257898,0.12015488152520959,0.06249550686226257,0.06367423611382605,0.024370600374027163
612,0.9368330343536257,0.1928775821372426,0.12596686143316305,0.7894999181700939,0.16092390483893837,0.257474620248928,0.8358783987625031,0.3606514694979879,0.06232358048860931,0.009751145151895457,0.033131552502254635,0.003846156529732525
613,1.761250546422744,0.34197749680367906,0.05122676087034961,0.6854195169544894,0.43068396832205025,0.2185982986674624,0.2992986777209943,0.4488434985247718,0.27052424609500747,0.04445098749253873,0.015546865550817301,0.014029504704268447
614,0.6317440976049049,0.355875829101457,0.041375679048293534,0.37833903970759764,0.18615047210071367,0.06972547247790573,0.20460511296015227,0.23589397288129987,0.07814759332489984,0.02187692724200474,0.03822758087761713,0.005019584557089729
615,0.7513193661023276,0.1798637740017437,3.196666927607339e-05,0.07676898551505218,0.3109843512288464,0.007342686651945485,0.03692320182739195,0.0006069325262405556,0.04709230034063694,0.005651865890300201,0.008266429475128234,0.008152870645631083
616,1.4152020935019394,1.042787007991251,0.0399547065059398,1.1256244229745356,0.3116202051176842,0.24651140929903548,0.34097560057747955,0.9337358079630782,0.1403102409835526,0.04653666892923525,0.022010876462616125,0.016224487456156567
617,2.465778058167892,0.001442658523650664,0.08436701779173106,1.1971860620829844,0.1488752919118923,0.23135300207953335,0.37116237864813684,0.498351872761468,0.13860708127744203,0.03600692161617758,0.009974600379507592,0.03328037498613412
618,0.3918885089846498,0.5976768130805397,0.04135936894112291,0.502655179451196,0.14454181177865166,0.15795459595000594,0.26922791782234157,0.37283981216502227,0.1343787811062782,0.03157499132726116,0.0420662063453392,0.013407410940089903
619,2.190907028361515,0.2860106422984572,0.0860266294096661,2.3281348231225536,0.26841317876991866,0.3933102456537654,0.6082125119770012,1.665844597675573,0.1901396854760975,0.1554631829300206,0.030353882467181847,0.0199271038900406
620,2.7895164587355783,0.00024152594801307714,0.07792679813828585,0.29933547666310734,0.07004380351116879,0.12645835453427168,0.28847132854640734,0.19736571899651167,0.03513743820835202,0.02584811120668462,0.006251145981252648,0.002450093184961588
621,2.1744906199107703,0.7937436321058442,0.09396559718244646,3.1339273415656095,0.9847192663382458,0.5621842050678367,0.8733946134912003,2.1887230848021773,0.4161981024145689,0.3456358584029431,0.14592014744386006,0.005234672676351693
622,0.8059478655789789,0.16713084815491186,0.12427380157658519,1.0497738132941095,0.0990174872470817,0.09462550555370797,1.2722712460949879,0.2633094295278511,0.0738926577746497,0.02368688392976992,0.013699768421815861,0.007117708499094988
623,2.868392797468168,0.2671178636252165,0.12351697310548104,2.303660510800306,0.3827923286930144,0.6431663609811071,0.8048199038806843,2.152170185983607,0.15009512585797324,0.11208745507292406,0.024214155225649847,0.046717630020111756
624,1.6798703457486717,0.25968739248057204,0.05243097391077001,0.850141809048484,0.14035820389679543,0.2654328916741342,0.7965210681673653,0.3711429227311882,0.07660588263028956,0.026417212583695004,0.011244649181435307,0.007474333404957179
625,2.3587014299992717,0.0004267838682281422,0.057104942583293905,0.7314368842490353,0.14304950999155608,0.28618278570121447,0.47322529535594526,0.5283587506991694,0.11904230439448327,0.05111990511670683,0.0077056909411226115,0.02125739952668937
626,1.9568487322736914,0.23269713820257465,0.08424738180754687,0.8221243669310638,0.18032737481155436,0.33022946036298606,0.38472697077342843,0.6894878150055064,0.14579882465936578,0.06985197469094828,0.023094686164654377,0.004211798079154505
627,1.6448569551845935,0.4079029276330317,0.05358944030059121,2.3216405090855545,1.4758734638641045,0.47886014602720195,0.8441042829128946,2.5865582483184255,0.405427868156238,0.08244632736330004,0.07180746988740339,0.014601648867483163
628,0.13105068376365736,0.38122413162915336,0.08122459943333382,0.8576049704595121,0.1788558346229614,0.2491870553925395,0.2856713405427058,0.2731902012094025,0.10425601266952356,0.0176374209129051,0.023446551830289764,0.0016928492143506446
629,0.8025908810409348,0.47166990164772216,0.049525200215356335,0.820091446631416,0.2579510491156185,0.2852602940972844,0.208581934232555,0.34311336943505566,0.10220406803833271,0.02142091879677821,0.016967449441210647,0.009882655876367608
630,3.4676092720824556,0.40775136612428753,0.07022652850089628,3.103914677491474,1.5503761462682064,0.5331443470522004,0.9015938652469515,2.894934327951077,0.16459139364346242,0.15223850279812723,0.028924419674353885,0.029290645060427778
631,1.9040696024917665,0.1622549690650601,0.06454990562596308,0.737885065731291,0.24916379068280037,0.2928552537496003,0.2963731485476302,0.3305812787344742,0.09563622839716857,0.03898138272586493,0.029279693392879835,0.006916397537111152
632,3.5703843744912476,0.11055154451360494,0.05176291030301883,2.4766302971471106,1.5014700129639493,0.3885473687143417,1.6347995068281023,2.1991165112066966,0.14037764568612943,0.08673700094755077,0.05890252219364811,0.007642924559149833
633,1.251491170492006,0.39157580849348506,2.455108800347716e-05,0.007759417140482228,0.22600533458506433,0.0018642621089490774,0.1607949480562283,0.003664739198789846,0.0167933654018384,0.00010045667396951785,0.0070152405187968725,0.006024268293344903
634,2.4587184379153477,0.00027267564547628353,0.044515902269971264,1.5114104487479523,0.2787917941827516,0.26266578707991073,0.5000262053804931,0.6984815637250961,0.08990118952762316,0.01813346361231538,0.10037602500898402,0.02436432014599177
635,0.7089057499033906,0.4081054824634336,0.032285388389162506,1.0642344720581853,0.20637741132448184,0.08608106158474627,0.1486633571831817,0.2575351512611572,0.08891708960985056,0.00845123208854659,0.013853831599476507,0.006338054741803489
636,2.469754420560836,0.1713756068132568,0.03631686342133378,0.5936455110470256,0.062195276338087524,0.0901733366168429,0.44225991647650176,0.22814284981625121,0.03926531730692773,0.0098156011814865,0.03866426160999481,0.03198266905016567
637,0.8393880525186681,0.16232258355184825,0.11074604121573373,0.8042837591401835,0.193884268843604,0.10048693015698973,0.4087242411390122,0.5141550972898159,0.0938149469636187,0.08025835393206648,0.010184970101050794,0.004595684541840228
638,0.6547589331387016,0.5763228729448215,0.0818337468447794,1.0330318422186124,0.28993898089383663,0.2880994242579291,0.4700326955303922,0.5682050622971957,0.13642309556090026,0.0708686535008951,0.018387835729498647,0.0047534317687336625
639,1.6847581710346446,0.17045915124557354,0.0736157622311282,0.565322112876018,0.14797564528482,0.17871624445186995,0.24171617887471086,0.28758443918542653,0.06272860922904044,0.02462432918107993,0.022068929373972423,0.012015837749459024
640,0.8644346097181206,0.011566709264542396,0.2547575388859329,1.5129384227368519,0.24484673303301463,0.28055543250201254,0.3922412427856159,0.50382510612922,0.11037360997762846,0.037259364534435235,0.02069840156451619,0.01536500752899883
