,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
639,1.4820815214452914,1.7807892673451278,0.9697026061616469,0.11437847553110458,0.23356895195959737,1.8634658730587574,0.7660723759202313,0.8044250718404982,0.03154337864611989,1.315441119657688
640,0.42580907814910063,0.4581384117412455,2.5640902626875928,1.0454956424520176,2.2826505646490887,2.2945460067043655,1.194464610003127,0.18107767566487354,0.01203500982647654,0.2205655814047489
641,1.006186219614392,0.34915126183948075,1.0363019111151743,0.7682828505972239,2.631732089927823,0.9946280959747469,0.38789539300680786,0.18550943018190935,0.0551279102359814,0.7344924251582086
642,1.3443744431298796,1.2043966436242215,1.2562717510064232,0.3850140974008198,2.022678006107526,1.7016559133146245,1.7571732457360412,0.1716886373458948,3.9095170663472345e-05,0.5294524764167576
643,1.651579971422393,0.3241251596989514,0.16395409342270995,0.34418956241815835,0.8855955089214547,0.4159692162826616,1.28113488066343,1.7905694919285864,0.11413100501175677,0.5070694880300479
644,0.07053074203670917,0.17855573579441852,0.6312018466774418,0.4961138228429718,1.8713399307047354,2.1616254183740296,1.1931593000569762,0.7387328805569133,0.05570895143333132,0.1970266571756163
645,1.4265188656386414,0.8987810375367786,1.4612572601996519,0.5257246121543204,0.7814008073296037,1.160667830909233,0.12525978672350035,0.09468993805216286,0.03194150158053333,0.16579583211879623
646,1.4139069967555287,1.7527883449027115,1.7199054723989775,0.0003957964435343797,1.7404434851528947,1.402350641564567,0.7881663374244567,0.8186195992790815,0.16518078353627885,0.4564589303843647
647,0.785413950936487,1.3020828005947607,1.7540753288755582,0.0004797826141356154,1.2071096122704859,2.485414734580445,2.0804452670731024,1.14445530426525,0.10740379190517046,0.5875819976195942
648,1.4951851322965837,2.759348294415304,0.9945743855480202,0.5357260202537617,1.6632366401911582,1.887623505851849,1.6721280529899332,0.34130721721052737,3.682215386646703e-05,0.4959415681030137
649,0.5889668307600431,0.21920685481893543,0.597960062429749,0.2440279853013294,1.3050064382660764,0.8589134576651531,0.41919616270933346,0.42185315914358057,0.03944776062135702,0.0007529617059063298
650,2.7883966023978246,0.9400039485007312,0.11193363807214496,0.00029679902010570913,1.200758873711024,1.5450458634171582,0.6785456303502286,0.5482538900838421,0.0872503180700619,0.8270712934522209
651,0.6877194534184099,1.5441512930528916,1.1306208998970106,0.37476697990322805,1.049437649189457,0.06648001706707873,0.608597043688853,0.9608640956245296,4.6016645612212415e-05,0.0005960311756112446
652,1.6964030626512425,0.4507058933417625,0.3408464854971385,1.2869462162444947,1.790357951656027,2.3431478255504885,0.9526015958280922,0.6888096171030327,0.20579223962788262,0.020680883281556817
653,1.415140716638092,3.1386852252238384,0.8706753832450289,0.00041357692142440783,1.5223976753474773,0.9322199281183998,1.0888539610748396,1.3824644551827419,3.297234354704415e-05,0.6132039773725211
654,0.8001420324470985,0.9617413828262613,0.8598360579319717,0.6936088321778868,1.601078207523969,1.0039694926983032,0.8794664722100123,0.6437897788873954,0.05240946968554283,0.6682025383438628
655,1.3685685454812386,1.5756322806356309,0.551124821518556,0.17189756884296514,1.3813287482920202,1.4428521252326618,1.8132116016637205,0.533743260152292,0.060907654321063376,0.0011925517594484347
656,0.9952335564287864,4.542974785745656,1.2328460258918312,0.15912269610981156,3.770878106110729,2.7337981135330267,1.5168652090472392,0.937712923972839,0.056222634391616566,0.021472328331171298
657,1.2680030268368867,0.13987237575288702,0.6193104721745613,0.1479233422731454,1.7173725239526902,2.429755071740999,0.7867180199655017,0.01175923168919013,3.618286694972994e-05,0.00046085516414251515
658,1.9682502188775004,0.26831094146136536,0.19118502839961593,0.00022162131421410436,2.6840719391691152,0.3104656877335401,0.014541093371732927,2.5454754174899605,0.0037111762509738355,0.5868082078965813
659,1.6468937269941932,1.163727851641326,1.1956729814301923,0.0004303140821164675,1.8067950495315657,3.196925681360966,0.2951451694456324,1.4978627720836428,4.551771642979929e-05,0.45292811812423395
660,1.3539703350403443,0.2440206873337445,0.7714666461398139,0.2700936745958096,1.393980055084029,1.5806949363383467,1.330405458238772,0.6009774244966124,0.17129862152626174,0.0024851216166297263
661,1.1396830683340369,1.6079217875578138,0.9270970220291588,0.0012096650872237547,1.4615444240268118,0.488832652671789,1.3749503866372592,1.5254812193881335,0.04342873108009826,0.14425486440759983
662,1.4414851371372777,0.8963205885760317,2.1111455974917703,0.0003209892084896637,0.33935463943285527,0.9150782785661988,0.6911329995028623,1.1554496960891854,0.017003807460980624,0.645021669846642
663,2.689994297349358,2.3345921392280786,2.139598184654517,1.0242878296509943,1.6413036393867984,2.4281699845346054,3.8100985030495096,0.5234630403790028,0.030960862662197997,0.5734551761896682
664,3.0157898995902883,1.0106878977715041,0.8839198017903982,0.10925850859921837,1.1192420272879815,0.35590064948152644,0.9334925736958439,2.1449812528741106,0.06555041400308426,0.0008843523681036913
665,1.0493437782844381,1.0590078940496,1.6976867414477965,0.21778582397379864,2.3446794466982226,1.2690930436498604,1.4239203179710174,0.44706607382195074,0.0707124752291719,0.0009198934026528605
666,3.0822947414783215,1.1566087885229592,1.9217242865334327,0.0003859915654729207,1.0221264808368318,1.1322409566780607,0.29311292220331353,1.308165531433005,3.534914272051992e-05,1.034444212491863
667,0.8701867380654846,1.0281532288627275,0.7155174977789756,1.0109892688343152,1.9280266672144393,1.6054103833166948,0.02523963890332226,0.6436922345881086,0.1296568324811318,0.000595059212059823
668,1.5475404706918425,0.8666003696051092,0.8430658967592919,0.3813876520917745,1.5055858416382222,0.9488106066923478,0.06699159730058923,0.0845232070998101,0.07503778533451566,0.2983068208464488
669,0.8573151600706908,1.7813111164197153,0.8870412397113512,0.1428108453893131,1.5460411985513787,0.9003725166781607,2.095415915098009,0.5796768673056043,2.938497276261387e-05,0.25346518965508125
670,1.9838675722841828,3.917347137496847,2.896652157249555,0.0012886695051079755,0.8348066179996607,3.14954886742413,1.6034999419974412,1.2596694930240844,0.0001900733899304896,1.0411702396481957
671,2.308862165886552,0.5056041346951758,1.7534671013593197,0.5678548599969915,2.421758420347757,2.1735124354618733,2.035242110328781,1.2322561760199164,0.03964319457739407,0.1517154200428621
672,1.1627573843303765,3.0561377462389316,0.8737202339730601,0.16478412422388544,1.5498795657222217,1.0581477972390019,1.1660687094007258,1.333613972212703,0.22057438566392307,0.0011425183725712884
673,1.4208908656459158,0.1866133213782888,1.3335635201649225,0.00030594600988820275,1.993618525482134,1.4145584400481397,0.6710676360952519,1.346034270943182,3.104313309165718e-05,0.519989456451377
674,0.9365831078565279,0.32696043712513756,0.6982368509148955,0.6354542674636541,1.9587987074442736,1.3317640986066408,0.46650076725718037,1.404464228679295,0.1199930146559467,0.6856440589489026
675,1.7064918756477425,1.0790144520897513,1.8141996804703595,0.17225923965489187,0.5602523052873778,0.4281017353190464,0.8759346248251916,2.06826247835971,0.058674295166596835,0.19930223192558572
676,1.0020595175204932,0.33760015826982226,0.911558845592797,0.5748575607431832,0.5003379218984207,1.0944052997076597,2.359786102938635,2.298774765378745,0.036310327925377806,0.0007950235626168478
677,1.3943376213564989,0.8703587820591281,1.35671469505386,0.20944607733609644,0.022070241433169713,2.016531583084756,1.3066878204658465,0.018719134043159613,3.595003229861504e-05,0.15967523697945296
678,1.7681357500044328,0.8798798179794574,0.6674035405571459,0.40763772669530596,0.06481530857722362,2.5111174760975246,0.023579514776230326,0.043256509967967816,3.834022236048895e-05,0.7704376286269401
679,0.3237506023371566,0.6380898449176584,0.43605562798775566,0.00030153352893336205,0.9026017001628617,0.7924956551716207,0.4152656539923072,0.7342777897575239,4.284965574186117e-05,0.588889132853744
680,2.6892598329104658,0.9546466278297814,1.9136132178422258,0.00024337025551091074,0.6014697879794966,1.810567040957892,1.1396659224408978,1.2346867447937306,0.033651800033510426,0.0006464596583057869
681,0.936476844045103,1.6946834357837304,0.1501595863211378,0.1983268177468318,2.0586701459218375,0.8927136434292606,0.8404018720901334,1.5217265361772903,0.06061536787264288,0.000796907127465829
682,1.8760355255462713,0.5799074859848758,2.205140399331114,0.7070811718258412,0.7126582740702503,1.5220057992382294,1.1377168121200683,0.8492186577972447,0.010314682012271703,0.5420581433273703
683,0.8254807906403698,1.6510390109225312,1.3041170210319706,0.27743427674781884,0.0508587815010344,0.8811887357856989,0.6133328530056161,0.02403465726400178,0.15604297395741185,0.8479702617713922
684,1.5954066810608367,2.769364097522015,2.082129570360152,0.31960937732326755,1.5738376924804527,2.0982358644586725,1.4049820686118863,1.1354309898120718,0.05849414726175439,0.9409885753778795
685,0.6933979783916016,0.8821322586062621,0.5820312673609038,0.5147446725354072,0.5596299869449126,1.7489909176466085,1.2023691019360854,0.04419365120359231,0.6651264905178351,0.3398374180938859
686,1.6041968002310227,0.9443115981119945,0.8347052111476927,0.620934705451269,0.8174707957099798,1.7008234406956433,0.8923738372685293,0.08822745735069759,0.024695810226731396,0.7428992718518685
687,1.49546836641494,1.2475989708925113,0.7035397797240535,0.0005204619581675729,2.57073653710583,2.018035950243103,1.1116526299323795,1.858829473253337,0.1218889439950459,0.26781867144963556
688,1.544503984689868,1.1877216073064147,2.093190786060802,0.5683032115474447,3.7588221553686765,1.5943705674538649,2.582978727349783,0.956264774014123,4.953536380725154e-05,0.613738432748459
689,0.8266105943827142,1.4935915760578808,1.491265670746273,0.24613509843636194,1.5889009995949976,3.0843411402910874,0.6463034950790991,1.4220988922628734,0.023441840706553307,0.8415047188125655
690,1.74120556220916,0.3293714740416789,0.6867117264820308,1.1567531003017422,1.8968555469124624,0.46258110248322737,0.8588129587456201,1.2835910941363906,3.447522670541048e-05,0.4111453200089059
691,0.726500017550336,0.7691646448664642,1.3232816800370557,0.000396497338851276,0.03959328755230729,1.3561975391849614,0.013658605293066728,1.2365684389248486,0.06373631939985103,0.13348368488983198
692,2.234881119207131,3.2165155215481605,1.2576748782872755,0.18744034182993374,1.0966609066938986,3.255019882831448,0.9324488942578171,0.3883517306935005,0.012781740521305096,0.529120672431425
693,1.3431646704965345,1.4703838146549657,2.3398374633262193,0.0003626348738805518,0.03030138711076802,0.8183080039818975,0.009578843617752852,0.8928089098764111,0.06773027336146242,0.0004776952258929157
694,1.3022164242229621,1.5407163943406488,1.2938750515768618,0.23237112966677387,1.492542592757104,2.2682798448984585,1.5950349775638522,1.6516886484735664,0.05682363285335157,0.3383724084572357
695,2.522953633069676,1.9149041006134837,0.996467374458188,0.42334118919712793,0.47357506828590346,1.2234694414744638,0.8729186310714496,0.7038178177655681,0.12305452148152796,0.3099439525209391
696,2.4459820401928596,0.16031620506896616,0.744221354827701,0.3618016518934155,0.6480396338340029,0.7864091223528931,0.07304529266409787,0.6916561250990938,9.817236237807947e-05,0.4317788019154918
697,1.499995295602389,1.9755671698827655,1.331230164442502,0.40449667121625055,0.873451459311525,1.3081478757656555,2.4349050364689617,4.126840179458284,6.788166950855157e-05,0.7450749455601127
698,3.3104487077961977,0.8848181168835083,0.8251942045448715,0.3286978383484538,1.5209718917827786,0.662691027509851,0.15362478332649232,0.08737547403422141,0.026510388961675346,0.3412378497654309
699,2.2919836439423307,2.180636306758629,2.6403974912984722,0.13681517222594408,1.6735182239999062,1.5520016722786067,2.749412422801555,1.4872165680922613,0.11503888479550994,0.5370504057019687
700,2.5145961634240024,3.324864437914812,2.0040919157494272,0.025589767835569432,0.8974947236145852,2.333855393629051,1.6814047474369929,1.2374454656983858,0.26078675010289487,0.0016081094574857957
701,0.5153803165850164,0.14546569086539307,0.8206191559784486,0.22359851612457504,1.7718477872067808,0.07992734208664842,0.4193131835904431,0.4312455129831321,4.0655201360095816e-05,0.20757706265296605
702,0.05227605157394066,1.5462407956080142,1.3099996143649477,0.1507377707820723,0.5342210227430968,0.08981155340521241,1.499368099819904,1.6235618656607862,3.5482992515767364e-05,0.0005567162531647796
703,0.23709905893309724,0.35053752764720514,0.8677079162209793,0.2869494332000109,2.2807332732510517,1.7318965370672004,0.7682645243292114,0.4032242072310055,0.0505166153954093,0.14688939972121773
704,1.2646051841430648,0.17735519098178543,1.1341597963828889,0.14201990709140944,0.6284473970357425,0.17738725285715873,0.6336596166041986,1.6206391365596389,3.527659674773531e-05,0.959990550514533
705,1.0292835214427214,1.0244559456972198,0.35071025537651224,0.019412917457039214,1.3975987960454077,0.7471527855980469,0.9690361381208561,1.2680449973728116,0.1311663696009333,1.1903962032144477
706,1.5438878646622598,0.12218081169089601,0.9225780106674932,0.15546217497645998,1.0093963515678297,0.6842899809361569,0.011985433777120136,0.9609765327658017,4.776795509542353e-05,0.00043030940611643587
707,0.038192368115048225,1.5049508190928123,0.549303684755543,0.00023616863321507253,3.4786757094416103,1.0440600933089854,0.009910848573710496,1.5026445051550894,0.046105321379059205,0.0007140859171741454
708,0.8825608877225335,1.6060679248951857,0.7749734674935667,0.17163117646809667,0.8616422219873385,1.644001675428143,0.696916241778915,0.3578178470824298,0.0003152729471622706,0.5145423803335483
709,1.4339168398842332,0.8753577047575618,1.1824395979293172,0.00027709688809451904,0.7244426841791523,0.949064128411294,1.5649015265063326,0.665168025677886,0.11854321544316804,0.0008668444380930396
710,2.4772048469825734,1.2010285053635528,2.6116231995126995,0.3671353865524196,2.196169946755191,1.3221778392213537,1.3958674005833203,0.18284890063591774,0.04233604507480493,0.0011365663004525572
711,1.5061314991846473,0.9618261731732218,0.7444999310360316,1.1657070534152432,0.09898212721594746,1.6477979703854544,0.6614700585306537,0.03657528061732762,0.06933615251376324,0.1540217022248882
712,0.7164298491258165,0.8279180859749715,0.6645721228578907,1.0622886607306583,0.8826752235087127,1.8331266467835121,1.2296660220967581,0.6352028835753032,4.019102047436718e-05,0.0009768702128045703
713,1.0815671590979292,3.0933313123353514,1.1924908358569155,0.00029794919735337544,0.5130471609207916,1.1400460380679647,0.8780203294104254,0.8063699442957741,0.15537069820366156,0.8210189989020051
714,0.83582228261605,1.7689377758649698,1.5771545149700188,0.1578671994632117,1.7856088018994853,0.9732018493430985,1.5990817863395108,0.7846558665727343,0.0006341386224448797,0.42863675871511475
715,1.578204837669702,1.9540101906154632,0.9166799855163816,0.5566695891854501,1.0588051332262864,2.5631509615164703,1.3072318374634477,2.5059794441506433,0.058670784929461206,0.2743200113295714
716,1.1133034938242758,1.8625848924461934,1.4933899322461173,0.1423137564989787,1.2765717256018547,3.0289026930594787,1.7326005353068297,0.6708907810079445,0.03231991782914179,0.0007289669858003833
